http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Isla D'Urville (Nueva Zelanda),47
Bacan,70438
Архипелаг Норденшёльда,0
Isla de Silhouette,215
Ashmore- en Cartiereilanden,0
Broutona,0
Rogozen Island,0
Muna (Indonesia),236655
霍爾島 (南極洲),0
جزيرة بانكور,24553
Tuần Châu,1771
Spitsbergen,2767
Isla Zhoushan,463218
Тинос,9120
Северные Спорады,12845
Coëtivy,251
Szondip,307551
Caldey Island,39
Hälsö,701
Vava'u,14352
Vanua Levu,158140
Roosevelt Island (New York City),10619
Îles Snares,0
Arcipelago toscano,31964
Isole Australi,6440
Кенгуру (остров),4387
Ilha de São Lourenço,1307
Clarión,8
Île de Pâques,6076
East Falkland,2510
Паг,8557
Сиеста-Ки (Флорида),6028
Ilha Mansel,0
Бекия,4270
Palmyra Atoll,4
Havelock Island,6747
Java,139222016
レ島,19956
Ambon (Insel),480765
Korčula,15690
Fuerteventura,60178
Nukufetau,528
克朗克群島,0
Krapanj,269
Онтонг-Джава,2546
Jost Van Dyke,263
Yaeyama Islands,55
Île de Frégate,214
Nias,726361
ウーゼドム島,70594
Isla Fraser,169
クヴィト島,0
Ryukyu Islands,1355344
聖尼古勞島,13656
Wyspa Wielkanocna,6833
Закинф,41625
Iriomote,1951
Isla de Margarita,369804
Futuna (Vanuatu),494
Wyspa Rastorgujewa,0
Schistonisi,0
جزيرة البقر,13999
ヤンマイエン島,0
Lambay Island,6
Wyspa Flindersa,739
Баффинова Земля,12160
Mały Nikobar,313
Титидзима (остров),2259
Îles Auckland,0
Hemphill Island,0
Abemama,3646
Jabat Island,136
Kalpeni,4475
Elba,34670
Cousine,17
Северная Земля,0
南方群岛,7292
北海道,5030506
Теарахт,0
Île Mansel,0
Groß Nikobar,7016
維多利亞島 (俄羅斯),0
Picard Island,10
Chichi-jima,2079
كناريا الكبرى,875851
Gyali,11
Pamban,75586
Паама,1487
Île Desroches,122
Bock (island),0
比卡爾環礁,0
Contea di Penghu,99639
Sumatra,59620649
Floreana Island,90
Woleai,1265
Awaji (wyspa),156336
"Long Island, Bahamas",3202
アルノ環礁,2039
Pampus,2
拉肯巴島,2256
Lastovo (wyspa),718
Сент-Китс,51340
Hispaniola,21112391
Yonaguni (eiland),1483
Sebuku (Borneo),5455
Islas Nukumanu,795
Îles Seal (îles Shetland du Sud),0
ケープバレン島,67
ホーペン島,4
Mangareva,1104
Makira,9573
阿米蘭特群島,276
Île d’Arz,223
Nanumea,581
Timor,2967624
Скувой,49
里布島,107
Izu Ōshima,8833
Ilha do Rei George,503
Kuria (islands),868
Epi (island),5535
Isla Carenero,784
Bangka,802743
Süderoog,2
法斯島,198
Drejø,76
Isla Aquidneck,53931
Filfla,0
Maloelap,734
Mindanao,18777248
Саона,324
Islas Cíes,3
Риф Кингмен,0
Agia Eirini,0
أولاند,26967
Ilha de Santo Antão,51214
Sorol,198
Tulagi,1325
Chrysi (island),0
Carabane,431
Mljet,977
Fernando de Noronha,2241
Trindade en Martim Vaz,30
Остров Скотта,0
Santo Antão,39208
Peleliu,635
Turbot Island,0
Coral Sea Islands,4
Ekarma,0
Amager,169943
Lobos Island,0
Efate,62732
Isle Royale,0
Райкоке,0
Desroches,95
Ilhéu das Cabras,0
Isla de Vaches,16263
Geography of Jamaica,2982564
Norrard Rocks,0
Île Howe,0
大迪门岛,6
式根島,556
Hiva’Oa,1831
Île Charron,0
Nanumea,479
"White Island, Isles of Scilly",0
Isla Clarence (Antártida),0
Clarke Island (Tasmania),1
Manihiki,408
Isole Matsu,13192
比爾島,0
Wilson Island (Ritchie's Archipelago),0
タヒチ島,167709
マヨルカ島,820028
Mersea Island,7504
烏賈環礁,377
Jan Mayen,0
بوتون (جزيرة),495975
Dragon Island,0
Hengqin,6098
Bear Island (Norway),10
Takuu,512
エウア島,4091
Arno (atol),2128
Ummanz,223
St. Martin's Island,4318
Cozumel,84720
Тортю,23200
Orkady Południowe,0
Strongili,0
Valchedram Island,0
Bremer Island,30
Линдисфарн,150
Isla de Leyte,2074421
Hiddensee,1148
ティモール島,3419425
エファテ島,68305
Reao (Atoll),319
Rarotonga,8725
Île d'Yeu,4738
São Nicolau (Capo Verde),12728
Bougainville Island,165977
Nayachar,2537
Isla Cypress (Washington),41
Pasman (isola),2841
Noordland (archipel),0
Assumption Island,25
Ljusterö,1723
Tubuai,2003
Хрисей,158
Islas de Los Volcanes,452
Zlarin,310
Graciosa (Canarische Eilanden),590
Lindisfarne,204
Burhou,0
Java (eiland),143965341
Isole Falkland,2720
"Long Island, County Cork",10
جزيرة غوادالوبي,212
Upolu,139398
Charles Island,0
Isla de Sal,33183
Ilhéu das Cabras,0
جزر القنال الإنجليزي,200331
Thirasia,283
West Island (Andaman and Nicobar Islands),0
Ambrym,6372
Likiep,445
Hiva Oa,2061
Маэво,3001
Malekula,27538
Île Smith (Shetland du Sud),0
Nukulaelae,347
Непин (остров),0
Bounty-eilanden,0
Nepean-Insel,0
Zlarin,296
Wolfe Island (Ontario),1362
Jolo (eiland),401086
リーワード諸島 (ソシエテ諸島),30006
ノルダーナイ島,6732
Aitutaki,2290
Idjwi,214257
Likiep,448
Gaua,2656
Jethou,3
Sakhaline,568285
Araki Island,158
马伊斯群岛,6970
Ирландс-Ай,0
"Saddle Island, South Georgia",0
拉克利亞岩,0
Pine Island (New Rochelle),0
Амбелау (остров),9352
Talgje,246
Emae,763
Pemba (wyspa),413604
Caribou Island,0
Новая Гвинея,10578045
Ян-Майен,0
Île Clavering,0
Île de Giglio,1506
Апеннинский полуостров,26948492
Rurutu,2813
Geografia Cypru,727211
Ometepe,32696
Flinderseiland,751
Lavongai,14948
Ilha Bruny,643
مينداناو,21771802
Kyushu,12391588
Caldey,38
Southern Coral Group,253
Fais (Micronésie),191
Wyspy Anambas,46614
圣维森特岛,88828
Kolgouïev,360
マラジョ島,187948
Ambelau,9301
馬亞納環礁,2117
Sazan Island,0
バンクス島,141
Isla de Elba,29833
Île de Caldey,37
Tegua,52
Uvea (wyspa),10592
География Ямайки,2996321
Хонсю,106946338
Лобос (остров),0
Ilhéu de Cima,0
Ilha Terceira,50685
Timor,3030585
Maewo,3501
