http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Saint-Sauveur (Hautes-Alpes),442
Quiroga (comarca),6800
Perreux (Loira),2167
Ist,182
Barrancas (Colômbia),22207
Hunterganj,100000
Bevern (Holstein),587
Sankt Martin (Austria),1177
Dylewko,48
"Saint-Saturnin, Lozère",73
La Floresta (Uruguay),1595
Morrin,29
马克特圣马丁,1167
Proseč u Humpolce,79
Rivera (Buenos Aires),3036
Montagny-près-Louhans,449
萨森,89
Marnes,241
Torrente de Cinca,1002
Vila (Andorra),1418
Boissy-Fresnoy,896
ラ・ヴィルデュー＝アン＝フォントネット,173
Suzy (Aisne),298
Brzeziny (powiat rycki),460
"Les Angles, Gard",8269
Organisation de la coopération islamique,1600000000
"Limbach, Vogtland",1579
占巴塞省,607333
勒普莱西莱谢尔,65
Heiligenkreuz im Lafnitztal,1245
Ahigal de Villarino,41
Sankt Martin bei Lofer,1152
利盖罗莱 (厄尔省),285
Biskupice (district de Zlín),777
Königsfeld (Meklemburgia-Pomorze Przednie),400
Perthes (Haute-Marne),617
Amsa-dong,73377
Fara Department,35120
Fara Olivana con Sola,1195
Зайсанский район,37924
"Călărași, Dolj",6687
أدستوك (كيبك),2643
Saint-Jouin-de-Marnes,616
Białobrzegi (Legionowo),1232
Saint-Brice (Orne),158
Tremblay-les-Villages,2177
Câmpulung la Tisa,2401
Fara (Kostel),29
Plaisance (Dordogne),470
Vandazhi-II,11776
"Drage, Steinburg",258
"Araluen, Queensland",520
Бискупице (гмина),8672
Tertry,188
Breitscheid (Hunsrück),151
Le Plessis-Bouchard,8040
Région autonome du Tibet,3180000
Svoboda nad Úpou,2171
Dompierre-sous-Sanvignes,76
Pelagia (Łódź),50
La Celle-sous-Montmirail,111
赫拉尼采 (卡羅維發利州),2272
Le Plessis-Feu-Aussoux,515
瑞西 (摩泽尔省),475
Roșiori (Bacău),2156
La Celle-les-Bordes,936
Bonneuil (Charente),254
Miyake (Tokyo),2451
サン＝サテュルナン (ピュイ＝ド＝ドーム県),964
Montagny-les-Lanches,532
Banie,2000
Boissy-Lamberville,276
Drama (Šentjernej),90
"Sainte-Blandine, Deux-Sèvres",623
Villedieu (Cantal),534
"Suzy, Aisne",298
Villedieu-la-Blouère,2248
Virgilio (Italien),11282
Moncey,506
"Lignerolles, Eure",285
Huby-Saint-Leu,969
Épinay-sur-Duclair,503
"Maranoa, Queensland",25000
"Bula, Indonesia",24037
Lichnowy (powiat malborski),973
Ajos Epiktitos,5110
"Cedar Township, Callaway County, Missouri",2937
Labrador,26728
Lancang,460976
تشارك (خورموج),760
Llano de Olmedo,82
Nasavrky (powiat Tabor),64
Bevern (Holstein),587
Moosburg (Karinthië),4492
"Shortland, New South Wales",3705
"Badi, Iran",29
Ajos Terapon,152
伦塔,968
"Municipio de Pleasant (condado de LaPorte, Indiana)",3380
Cabannes (Bocas do Ródano),4357
Salameh-ye Sofla,70
Le Tremblay-sur-Mauldre,1141
利斯勒阿当,11976
Montastruc-la-Conseillère,3069
Épinay,287
伊塞 (奥德省),458
"Brzeziny, Gmina Lubycza Królewska",350
Fara (Burkina Faso),35120
Campo di concentramento di Leopoli,100000
Le Plessis-Lastelle,245
Berka vor dem Hainich,855
Liga Árabe,423000000
Mezowo,544
Saint-Sauveur (Hautes-Alpes),442
巴尔托,580
Charmoille (Haute-Saône),429
Campello (Tessino),2004
Wydminy,2300
Seehausen am Staffelsee,2338
La Celle (Var),1319
Saint-Sauveur (Isère),1993
圣索弗 (上阿尔卑斯省),442
Departamento del Zulia,162000
Le Plessis-aux-Bois,251
Bory (Žďár nad Sázavou District),791
Wilkowo Nowowiejskie,173
多马尔坦莱瓦卢瓦,58
"Akbarabad, Hirmand",148
Saint-Placide,1715
Senan (Espagne),53
