http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Condado de Lyon (Kentucky),461562486
Våler i Hedmark,728152357
Kvinesdal,768314822
科羅拉多州,260045185698
"Орора (округ, Южная Дакота)",1977552908
Stryn,1174879274
Condado de Boone (Illinois),654587807
Aroostook County,15719784164
Masfjorden,511560516
"Stafford County, Kansas",2255076385
Modum,446425714
Comté de Brooks (Géorgie),1331317570
アダムズ郡 (オハイオ州),1580470042
Condado de Bosque,2498584903
Condado de Alamosa,1736998548
艾特金縣 (明尼蘇達州),4249036706
"Decatur County, Kansas",2597157124
Finnøy,87764641
نانستاد,259436086
Kvænangen,2002076766
Condado de Talladega,1722120831
Condado de Republic,1767583644
Nevada,316935581698
Hrabstwo Bladen,2659993839
Rissa,589714772
Cherokee County (Kansas),1455287987
"Washington County, Kansas",2542254932
Eidskog,587702182
Condado de Bamberg,1023880412
"Alleghany County, Virginia",999567510
Modum,438099023
Comté de Butler (Nebraska),1481561681
Dakota del Sud,172594233968
Condado de Lawrence (Pensilvânia),899518718
Dakota Północna,180294488670
Skodje,100546804
Borden County,2504843105
Lyngen,898571816
Sørreisa (municipio),334589184
Рисёр,190089680
Hjelmeland,1030176853
亞當斯縣 (伊利諾伊州),2520280777
"Самнер (округ, Канзас)",2881478099
Naustdal,351770958
"Адамс (округ, Огайо)",1774203524
Vågå,1065200391
Askøy,82002141
Adams County (Pennsylvania),1358840800
Condado de Comanche (Kansas),2048400105
Lærdal,1108324742
Røros,2015088652
Bent County,4443802127
Comté de Big Horn (Wyoming),8330320657
Hrabstwo Butler (Missouri),1694743745
Johnson County (Kansas),1388058826
賽于達,532150732
Bristol County (Massachusetts),1505348692
アームストロング郡 (ペンシルベニア州),1739651852
Tysfjord,1443196350
Condado de Ada,2759499994
Ørland,76194534
Энгердал,1920149251
Adair County (Missouri),1564494182
勒德于,833496935
Gloppen,932177073
アルスタハウグ,159307545
Comté de Wyandotte,436131113
Hrabstwo Antelope,2471641392
Hadsel,542413715
北达科他州,197971279111
Gloppen,863285072
Porsgrunn,152699142
Eide,140833851
Jevnaker,216380797
مقاطعة ألين (كنتاكي),988571358
Flå,819812755
Condado de Burke (Carolina do Norte),1397924240
Selje,219015095
波特瓦特米縣 (堪薩斯州),2092578540
بورشغرون,135809843
ボンネビル郡 (アイダホ州),4749205751
Alexander County (North Carolina),574568145
阿托卡縣 (奧克拉荷馬州),2112368234
哈尔斯塔,423928079
Contea di DuPage,871980224
Brown County (Minnesota),1815145074
Vegårshei,269161540
Сель (Оппланн),864751884
布羅德沃特縣 (蒙大拿州),3108557521
Condado de Thomas (Kansas),3350894913
Narvik,2000448518
Boone County (Indiana),1040777073
Idaho,209111589237
阿希姆 (挪威),67946704
Condado de Butler (Alabama),1688953353
Comté de Republic,1862077287
مقاطعة دي باكا (نيومكسيكو),5363698472
مقاطعة توماس (كانساس),2362236710
諾雷薩,3867631492
Gamvik,1313241276
"Шерман (округ, Канзас)",2798918921
Boyle County,453773102
Ullensaker,240915692
Alvdal,963511785
"Берли (округ, Северная Дакота)",3786959640
Augusta County,2920727524
درامن,134450739
Lebesby,2817432099
納姆索斯,651123009
Nordreisa,3499019658
Эстре-Тутен,442331828
Vefsn,1792900598
Rendalen,3205822966
Contea di Boise,4793584461
Burke County (North Dakota),2748326765
Skjervøy,470165998
Tjøme,39868855
Condado de Bee,2048448173
Hrabstwo Burke (Dakota Północna),2694709256
Røyken (gemeente),108392372
Austevoll,130043646
Trysil,3507569718
Comté de Harper (Kansas),2095056851
"Big Horn County, Wyoming",8244914685
雷爾菲尤爾,488105922
Rømskog,174124296
Kristiansund,103795541
"Brown County, Kansas",1318987497
Comté de Carter (Tennessee),943429162
Алта,3330748899
Rhode Island,2364738437
Бёмлу,250283858
Nes (Buskerud),834659712
Contea di Ben Hill,801883449
Porsanger,3953972617
Boise County,5048500806
貝縣 (密歇根州),1228308591
مقاطعة روش (كانساس),1847528229
"Allegany County, Maryland",1110753657
"Ness County, Kansas",2727812221
Hrabstwo Bates,2437451749
Comté d'Alamosa,1907581898
モンゴメリー郡 (カンザス州),1467743395
Hrabstwo Burleigh,4592354042
Lurøy,265656161
下圣劳伦斯地区,20930359690
Levanger (gemeente),660380782
Vik (Noruega),767069659
密蘇里州,184525830121
Ullensaker,250932013
Orkdal,570306603
Decatur County (Kansas),2194688893
Farsund,271527815
Несна,161471271
布恩縣 (愛阿華州),1653727485
Condado de Beaufort (Carolina del Sur),1649273283
Utsira,5225458
Contea di Bradford (Florida),860979208
Adams County (Washington),4756215584
布恩縣 (印地安納州),1175597258
Hrabstwo Bertie,1924811711
Asker,94708953
Branch County,1250603370
Buncombe County,1677449357
"Франклин (округ, Теннесси)",1508723737
Фроланн,615978919
Ringerike,1254590644
巴頓縣 (密蘇里州),1574489370
Condado de Rush (Kansas),1967388967
Nesseby,1289968286
Comté de De Baca,6569272380
"Bolivar County, Mississippi",2137556274
Hrabstwo Blanco,1846651084
Batticaloa District,2608234704
Colorado (staat),240543098945
Comté de Boone (Kentucky),677841918
Condado de Bexar,2986704051
索肯達爾,290739812
Kongsberg,801040265
Bas-Saint-Laurent,21335886949
Condado de Morris (Kansas),1638013032
Comté d'Adams (Dakota du Nord),2786514843
Comté d'Allegany (New York),2152023346
"Allen County, Indiana",1577991293
Contea di Armstrong (Texas),1910703092
Rømskog,180585452
Bas-Saint-Laurent,22948804134
Brønnøy,1048295290
Hof (Norvegia),152344538
斯凱于恩,228776647
Holmestrand (gemeente),82905045
Tjøme (gemeente),40027600
Vang,1500410888
安德森縣 (堪薩斯州),1379324126
Nowy Meksyk,291104544171
Ringebu,1167464810
Hrabstwo Burlington,2059792672
Comté d'Antelope,2113023287
"Benton County, Oregon",1777759065
Hrabstwo Alpena,1541649054
Grong,1311646733
Bland County,879586314
Condado de Bristol (Rhode Island),75812948
Åfjord,975300227
Big Horn County (Montana),13748855998
Condado de Adams (Colorado),2716116807
Svelvik,56007052
California,345073303480
Вавуния (округ),2319540602
Aurskog-Høland,832553003
Førde,487924841
"Amite County, Mississippi",2110029009
Montana,381044385639
