http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
CS Turnu Severin,20322
Burnham Football Club,2500
Audax Italiano,12000
SO Cholet,700
Лупаренсе,800
Olympique Saint-Quentin,10000
Southern Myanmar United Football Club,15000
Savanne SC,2000
Deportes Colchagua,5900
瓦讷奥林匹克俱乐部,9500
NK Zelina,1000
楠迪足球會,18000
West Ham United Football Club,60000
CD Idoya,1000
CDA Navalcarnero,1571
トゥールFC,16247
ЦРФСО,12500
FK Banga Gargždai,2000
Club Deportivo Ferriolense,3000
紐約紅牛,25000
SC Weismain-Obermain,17000
Kaposvári Rákóczi Futball Club,125
FK Belasica Strumica,6500
RB Leipzig,42959
UD Salamanca B,5500
BSC Old Boys,8000
ВА Тлемсен,18000
Delta Force F.C.,8000
Brusque Futebol Clube,5000
Tacuarembó F.C.,12000
Galway Football Club,5000
Villa SC,5202
SV Wienerberg,3
Deportivo Cañaña,8000
FC Chomutov,10000
1461 Trabzon,6238
Saham Club,19000
Hangzhou Lücheng Zuqiu Julebu,52672
FK Polimlje Murino,100
KS Kastrioti Krujë,10000
AS Lyon Duchère,5600
Fussballclub Münsingen,1400
Keynsham Town F.C.,3001
Sandefjord Ballklubb,7000
Antalyaspor,32539
FCロストフ,15840
Cotonsport Garoua,22000
Águia de Marabá Futebol Clube,4500
Kabuscorp Sport Clube do Palanca,12000
Ayvalıkgücü Belediyespor,5000
Мика (футбольный клуб),7250
KF Këlcyra,1000
Gazovik Orenburg,7500
CD Lugo,8000
ADアルコルコン,6000
Benfica Lissabon B,2720
Associazione Sportiva Dilettantistica Chieri Calcio 1955,3000
"Real Club Deportivo Español ""B""",6000
EC Guarani,4000
FK Chodżent,25000
Águia de Marabá Futebol Clube,4500
FC Callatis Mangalia,5000
SV Grödig,4128
C.A. Valdevez,4000
Football club municipal d'Aubervilliers,2500
Sepahan Novin,5000
Sapekhburto Klubi Zestaponi,4558
Bene Jehuda Tel Awiw,14960
Club Atlético Progreso,8000
Al Hilal Port-Soudan,7000
نادي سيت,8000
FCネマン・フロドナ,8479
インテルFS,2700
Botafogo João Pessoa,25770
アル・クウェートSC,18500
Club de Deportes Coquimbo Unido,18750
UN Käerjéng 97,1000
GKS Bełchatów,5238
"Хапоэль (футбольный клуб, Ришон-ле-Цион)",6000
Unione Sportiva Alexandrie 1912,5827
AS Trenčín,3500
Roan United F.C.,8000
NK Iskra Bugojno,12000
アル・イテファク,26000
Kelty Hearts F.C.,2300
Tur Turek,2
Mariehem SK,2500
Arema Cronus,42449
Club Olímpico de Totana,1500
Delfines de Coatzacoalcos,4800
Pakistan Television F.C.,48700
ヤダナボンFC,17000
Carrick Rangers FC,6000
KF Skrapari,1500
Floridians FC,20000
Club Deportivo General Velásquez,4000
Fussballclub Aarau 1902,9249
Интерблок,500
FC Civics,10300
Gaborone United,22500
CD Linares,12000
Espérance Sportive de Zarzis,7000
SC Rheindorf Altach,8500
Topos de Reynosa FC,25000
Club Sportivo Italiano,8000
Хуан Аурич (футбольный клуб),23000
Ayr United Football Club,1597
HB Køge,8
VfL Herzlake,7000
Смедерево (футбольный клуб),17200
ADRCイカザ,20000
Kastrioti Kruja,10000
"Младост (футбольный клуб, Подгорица)",2000
Alcañiz CF,2800
KF Adriatiku Mamurrasi,1000
Club de Fútbol Palencia,8100
Maritzburg United Football Club,12000
Kalamata FC,4000
贝林佐纳足球俱乐部,5000
FK Mladost Podgorica,2000
ASC Police,10000
Diambars Football Club,2000
CSD Comunicaciones,17022
ElPozo Murcia Turística Fútbol Sala,7500
Сьон (футбольный клуб),14500
Segovia Futsal,2800
Bezanija Novi Belgrade,5000
Sport Boys,17000
Hünfelder SV,4000
Club Deportivo Lourdes,1000
Football Inter Club Association,7500
Club Deportivo Real Mamoré,12000
Ориуэла (футбольный клуб),6000
Apolonia Fier,6800
Chonburi FC,8680
Atlético Clube Goianiense,12000
SpVgg 07 Ludwigsburg,18000
Эйр Юнайтед,1597
Impulse FC,1280
Sport Clube Mineiro Aljustrelense,4500
波多黎各河床競技俱樂部,12500
Crystal Palace Football Club,25456
الشبيبة الرياضية القيروانية,25000
Asociación Deportiva Huracán (Las Palmas),3000
Артуро Фернандес Виаль (футбольный клуб),30448
Prone Lugo AD,2500
TSV 1896 Rain,3
AO Platanias,4000
Football Club Koper,4047
القوافل الرياضية بقفصة,12000
De Treffers,4700
FC Fribourg,9000
Sepidrood Rasht SC,11000
PSMS Medan,20000
Unión Deportiva Vall de Uxó,4000
Hapoel Be'er Sheva F.C.,16126
Union Böckingen,10000
Corporación Deportiva Envigado Fútbol Club,11000
Club Deportivo Torrijos,2500
Palmeiras Nordeste Futebol,16274
Sestao River Club,8905
نادي أوريويلا,6000
"Sociedade Esportiva, Recreativa e Cultural Guarani",3000
Ballspielverein Borussia 09 Dortmund,81359
Brisbane Roar FC,52500
FC Chindia Târgoviște,10000
Леон де Уануко,20000
Al Olympic Zaouia,8000
São Cristóvão FR,8000
Club Polideportivo Villarrobledo,6000
NK Primorje,1705
タンペレーン・パロ・ヴェイコト,5040
Albinegros de Orizaba,7000
Associação Esportiva Real,3000
Tractor Sazi Tabriz Football Club,66833
Agrupación Deportiva Cerro de Reyes Badajoz Atlético,3500
FK Mladost Podgorica,2000
СПАЛ,19000
CF Cuautitlán,4000
أدلايد كاميتز,9000
Diósgyőr-Vasgyári Testgyakorlók Köre,11500
KP Chemik Police,2795
CD Travadores,8000
Mohammedan SC,36000
Sharjah SC,11073
Hoàng Anh Gia Lai,12000
Atlético Trujillo,25000
Melbourne Victory FC,30050
C.S. Marítimo (futsal),4500
SSVg Velbert,6258
Unione Sportiva Fiumana,8000
CD Zarramonza,1200
Skellefteå FF,1500
"Олимпик (футбольный клуб, Хатива)",9000
Recreativo do Libolo,10000
Al-Ahli SC,18000
FC Locarno,11000
Asociación Social y Deportiva Justo José de Urquiza,2500
賓菲加體育會B隊,2720
Étoile Sportive Football Club Malley Lausanne,3500
CD Cuarte,2000
FK Lada Togliatti,18000
OFK Mladost Lješkopolje,1200
Golden Arrows,10000
North Eastern MetroStars SC,5000
نادي بوتوشاني,12000
富恩勒比達,2500
Novelda CF,5000
Crystal Palace FC,25456
Anschi Machatschkala,24859
Crystal Palace Football Club,25456
KF Këlcyra,1000
Dunakanyar-Vác FC,12000
Akim Oda Sunderland Football Academy,5000
SKA-Eniergija Chabarowsk,15200
Shahrdari Tabriz FC,5000
Carabobo Fútbol Club,10400
AA Coruripe,2000
Futbolniy Klub Zhemchuzhina-Sochi,10200
Ulsan Hyundai Mipo Dockyard Dolphin FC,19471
Futbol'nyj Klub Lada Tol'jatti,18000
FC Nanumaga,1500
Deportivo Azogues,9000
Cambridge United,8127
Kano Pillars FC,25000
SV Norden-Nordwest,3000
Шакобео Лобелье Сантьяго,5500
Ferro Carril Oeste,24442
Club Leones Negros de la Universidad de Guadalajara,54500
Klubi Futbollistik Hajvalia,1000
AmaZulu F.C.,12000
Sekondi Hasaacas FC,20000
Desportivo Brasil,15000
Esporte Clube Osasco,5600
Notre Dame SC,15000
ACベッリンツォーナ,5000
Granada CF,23934
UD Mutilvera,1000
ナディFC,18000
FK Jezero Plav,5000
AB Argir (piłka nożna kobiet),2000
CE Sant Gabriel (women),2
Wolga Nischni Nowgorod,17856
纳杰夫中央石油体育俱乐部,12000
Fudbalski Klub Mladost Podgorica,2000
