http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/Starship_Troupers,Starship Troupers,297
http://dbpedia.org/resource/The_Saga_of_Seven_Suns,The Saga of Seven Suns,512
http://dbpedia.org/resource/The_Unicorn_Series,The Unicorn Series,138
http://dbpedia.org/resource/A_Clan_in_Need,A Clan in Need,112
http://dbpedia.org/resource/Preludes_(Dragonlance_series),Preludes (Dragonlance series),377
http://dbpedia.org/resource/Warriors_(novel_series),Warriors (novel series),112
http://dbpedia.org/resource/The_Lost_Slayer,The Lost Slayer,131
http://dbpedia.org/resource/The_13th_Reality,The 13th Reality,433
http://dbpedia.org/resource/Pacific_War_series,Pacific War series,384
http://dbpedia.org/resource/The_Sound_of_His_Horn,The Sound of His Horn,154
http://dbpedia.org/resource/The_Character_of_Physical_Law,The Character of Physical Law,173
http://dbpedia.org/resource/Sarah_Armstrong_Mystery_series,Sarah Armstrong Mystery series,320
http://dbpedia.org/resource/Commonwealth_Saga,Commonwealth Saga,882
http://dbpedia.org/resource/The_Unicorn_Series,The Unicorn Series,192
"http://dbpedia.org/resource/Lives_of_the_Most_Excellent_Painters,_Sculptors,_and_Architects","Lives of the Most Excellent Painters, Sculptors, and Architects",369
http://dbpedia.org/resource/Long_Way_Down,Long Way Down,352
http://dbpedia.org/resource/Practical_Chinese_Reader,Practical Chinese Reader,551
http://dbpedia.org/resource/Baking_with_Julia,Baking with Julia,480
http://dbpedia.org/resource/Preludes_(Dragonlance_series),Preludes (Dragonlance series),349
http://dbpedia.org/resource/The_Last_Pin,The Last Pin,355
