http://dbpedia.org/ontology/Ship,Ship,http://dbpedia.org/ontology/length
http://dbpedia.org/resource/HMS_Kent_(1679),HMS Kent (1679),46.0248
http://dbpedia.org/resource/HMS_Sikh_(F82),HMS Sikh (F82),114.91
http://dbpedia.org/resource/Dealey-class_destroyer_escort,Dealey-class destroyer escort,95.7072
http://dbpedia.org/resource/USS_R._B._Forbes,USS R. B. Forbes,36.8808
http://dbpedia.org/resource/USS_Refresh_(AM-287),USS Refresh (AM-287),56.0832
http://dbpedia.org/resource/Donald_B._(towboat),Donald B. (towboat),30.1752
http://dbpedia.org/resource/German_submarine_U-360,German submarine U-360,67.1
http://dbpedia.org/resource/HMS_Croome_(L62),HMS Croome (L62),85.3
http://dbpedia.org/resource/SS_British_Corporal,SS British Corporal,134.112
http://dbpedia.org/resource/HMAS_Platypus_(1917),HMAS Platypus (1917),94.488
http://dbpedia.org/resource/Yarrow_M-class_destroyer,Yarrow M-class destroyer,81.9912
http://dbpedia.org/resource/Allen_M._Sumner-class_destroyer,Allen M. Sumner-class destroyer,112.471
http://dbpedia.org/resource/HMS_Serpent_(1794),HMS Serpent (1794),19.5072
http://dbpedia.org/resource/USS_Mettawee_(AOG-17),USS Mettawee (AOG-17),67.2084
http://dbpedia.org/resource/USS_Bailey_(TB-21),USS Bailey (TB-21),62.483999999999995
http://dbpedia.org/resource/RFA_Salviola_(A502),RFA Salviola (A502),66.1416
http://dbpedia.org/resource/French_ship_Ferme_(1763),French ship Ferme (1763),50.7
http://dbpedia.org/resource/SuperStar_Virgo,SuperStar Virgo,268.6
http://dbpedia.org/resource/Washtucna_(YTB-826),Washtucna (YTB-826),32.9184
http://dbpedia.org/resource/USS_Prevail_(AM-107),USS Prevail (AM-107),67.3608
http://dbpedia.org/resource/SS_Mahratta_(1917),SS Mahratta (1917),135.636
http://dbpedia.org/resource/SS_Mona's_Queen_(1946),SS Mona's Queen (1946),99.06
http://dbpedia.org/resource/USS_Connecticut_(BB-18),USS Connecticut (BB-18),138.989
http://dbpedia.org/resource/SM_U-16_(Austria-Hungary),SM U-16 (Austria-Hungary),28.1
http://dbpedia.org/resource/HMNZS_Achilles_(70),HMNZS Achilles (70),169.31599999999997
http://dbpedia.org/resource/Andrasta-class_submarine,Andrasta-class submarine,48.8
http://dbpedia.org/resource/RFA_Cedardale_(A380),RFA Cedardale (A380),147.218
http://dbpedia.org/resource/German_submarine_U-128_(1941),German submarine U-128 (1941),76.76
http://dbpedia.org/resource/LPGC_Ayame,LPGC Ayame,230.0
http://dbpedia.org/resource/St._Lawrence_II,St. Lawrence II,21.9456
http://dbpedia.org/resource/João_Belo-class_frigate,João Belo-class frigate,102.7
http://dbpedia.org/resource/USNS_John_Glenn,USNS John Glenn,233.172
http://dbpedia.org/resource/USS_Assertive_(AMc-65),USS Assertive (AMc-65),29.5656
http://dbpedia.org/resource/USS_Seven_(SP-727),USS Seven (SP-727),6.096
http://dbpedia.org/resource/USS_Whitehall_(1850),USS Whitehall (1850),38.4048
http://dbpedia.org/resource/MV_Logos_II,MV Logos II,109.55
http://dbpedia.org/resource/USS_George_P._Squires_(SP-303),USS George P. Squires (SP-303),43.2816
http://dbpedia.org/resource/Red_Jacket_(clipper),Red Jacket (clipper),76.5048
http://dbpedia.org/resource/German_destroyer_Z45,German destroyer Z45,127.0
http://dbpedia.org/resource/Aigle-class_destroyer,Aigle-class destroyer,128.5
http://dbpedia.org/resource/HMS_Conqueror_(1855),HMS Conqueror (1855),73.152
http://dbpedia.org/resource/USS_Opportune_(ARS-41),USS Opportune (ARS-41),64.9224
http://dbpedia.org/resource/French_battlecruiser_proposals,French battlecruiser proposals,210.0
http://dbpedia.org/resource/Peresvet-class_battleship,Peresvet-class battleship,132.283
http://dbpedia.org/resource/Italian_battleship_Caio_Duilio,Italian battleship Caio Duilio,176.0
http://dbpedia.org/resource/La_Amistad,La Amistad,24.5974
http://dbpedia.org/resource/USS_Hawkins_(DD-873),USS Hawkins (DD-873),119.055
http://dbpedia.org/resource/HMS_C17,HMS C17,43.2816
http://dbpedia.org/resource/HMS_Invincible_(1869),HMS Invincible (1869),85.344
http://dbpedia.org/resource/HMAS_Kurumba,HMAS Kurumba,115.214
http://dbpedia.org/resource/HSwMS_John_Ericsson,HSwMS John Ericsson,60.88
http://dbpedia.org/resource/USS_Piper_(SS-409),USS Piper (SS-409),94.7928
http://dbpedia.org/resource/French_ship_Puissant_(1782),French ship Puissant (1782),54.2544
http://dbpedia.org/resource/Discovery_III,Discovery III,47.5488
http://dbpedia.org/resource/Vengeance-class_frigate,Vengeance-class frigate,48.7
http://dbpedia.org/resource/USS_General_Stuart_Heintzelman_(AP-159),USS General Stuart Heintzelman (AP-159),159.106
http://dbpedia.org/resource/VOC_ship_Landskroon,VOC ship Landskroon,42.5
http://dbpedia.org/resource/Niagara_(palace_steamer),Niagara (palace steamer),70.104
http://dbpedia.org/resource/RMS_Baltic_(1903),RMS Baltic (1903),222.199
http://dbpedia.org/resource/Discoverer_Clear_Leader,Discoverer Clear Leader,254.4
http://dbpedia.org/resource/CH-4-class_submarine_chaser,CH-4-class submarine chaser,56.2
http://dbpedia.org/resource/German_submarine_U-354,German submarine U-354,67.1
http://dbpedia.org/resource/Finnish_hovercraft_Tuuli,Finnish hovercraft Tuuli,27.4
http://dbpedia.org/resource/New_Orleans-class_cruiser_(1896),New Orleans-class cruiser (1896),107.899
http://dbpedia.org/resource/HMCS_Moose_Jaw,HMCS Moose Jaw,62.483999999999995
http://dbpedia.org/resource/RFA_Tidespring_(A75),RFA Tidespring (A75),177.69799999999998
http://dbpedia.org/resource/Endurance-class_landing_platform_dock,Endurance-class landing platform dock,141.0
http://dbpedia.org/resource/HMCS_Beaver_(S10),HMCS Beaver (S10),79.248
http://dbpedia.org/resource/HMAS_Boonaroo,HMAS Boonaroo,119.177
http://dbpedia.org/resource/HMS_Wolverine_(D78),HMS Wolverine (D78),91.44
http://dbpedia.org/resource/German_submarine_U-76_(1940),German submarine U-76 (1940),66.5
http://dbpedia.org/resource/USS_California_(CGN-36),USS California (CGN-36),181.6
http://dbpedia.org/resource/French_ship_Wattignies_(1794),French ship Wattignies (1794),55.87
http://dbpedia.org/resource/Spanish_oiler_Cantabria,Spanish oiler Cantabria,170.4
http://dbpedia.org/resource/USS_Beale_(DD-471),USS Beale (DD-471),114.757
http://dbpedia.org/resource/SS_Nordmark,SS Nordmark,65.532
http://dbpedia.org/resource/USCGC_Henry_Blake,USCGC Henry Blake,53.34
http://dbpedia.org/resource/USS_Execute_(AM-232),USS Execute (AM-232),56.0832
http://dbpedia.org/resource/German_auxiliary_raider_Adjutant,German auxiliary raider Adjutant,42.8
http://dbpedia.org/resource/HMS_Gaddesden_(1917),HMS Gaddesden (1917),70.4088
http://dbpedia.org/resource/ROKS_Chang_Bogo_(SS-061),ROKS Chang Bogo (SS-061),55.9
http://dbpedia.org/resource/USS_Manila_Bay_(CVE-61),USS Manila Bay (CVE-61),156.058
http://dbpedia.org/resource/Three_Brothers_(ship),Three Brothers (ship),49.3776
http://dbpedia.org/resource/HMS_Meteor_(1914),HMS Meteor (1914),83.5152
http://dbpedia.org/resource/Tide-class_replenishment_oiler,Tide-class replenishment oiler,177.69799999999998
http://dbpedia.org/resource/Landing_Craft_Utility,Landing Craft Utility,23.3
http://dbpedia.org/resource/USS_Whipple_(FF-1062),USS Whipple (FF-1062),133.502
http://dbpedia.org/resource/Weeks_533,Weeks 533,91.44
http://dbpedia.org/resource/CCGS_Amundsen,CCGS Amundsen,98.15
http://dbpedia.org/resource/USS_LST-985,USS LST-985,99.9744
http://dbpedia.org/resource/German_submarine_U-592,German submarine U-592,67.1
http://dbpedia.org/resource/Discovery_II,Discovery II,35.3568
http://dbpedia.org/resource/SMS_Mars_(1879),SMS Mars (1879),85.3
http://dbpedia.org/resource/French_frigate_Harmonie_(1796),French frigate Harmonie (1796),47.4
http://dbpedia.org/resource/HMS_Tetcott_(L99),HMS Tetcott (L99),85.3
http://dbpedia.org/resource/HMS_Splendid_(S106),HMS Splendid (S106),82.9
http://dbpedia.org/resource/German_submarine_U-108_(1940),German submarine U-108 (1940),76.5
http://dbpedia.org/resource/SS_Rex,SS Rex,268.224
http://dbpedia.org/resource/D-class_lifeboat_(IB1),D-class lifeboat (IB1),5.0
http://dbpedia.org/resource/French_ship_Audacieux_(1784),French ship Audacieux (1784),55.87
http://dbpedia.org/resource/Gerard_Callenburgh-class_destroyer,Gerard Callenburgh-class destroyer,107.0
http://dbpedia.org/resource/German_submarine_U-565,German submarine U-565,67.1
http://dbpedia.org/resource/HMCS_Longueuil_(K672),HMCS Longueuil (K672),86.2584
http://dbpedia.org/resource/SS_Orcades_(1947),SS Orcades (1947),216.10299999999998
http://dbpedia.org/resource/Japanese_aircraft_carrier_Jun'yō,Japanese aircraft carrier Jun'yō,219.32
http://dbpedia.org/resource/SM_UB-117,SM UB-117,55.3
