http://dbpedia.org/ontology/PopulatedPlace,PopulatedPlace,http://dbpedia.org/ontology/populationDensity
"http://dbpedia.org/resource/Republican_Township,_Clay_County,_Kansas","Republican Township, Clay County, Kansas",14.0
"http://dbpedia.org/resource/Saint-Paul-de-l'Île-aux-Noix,_Quebec","Saint-Paul-de-l'Île-aux-Noix, Quebec",63.4
"http://dbpedia.org/resource/Cherry_Valley_Township,_Ashtabula_County,_Ohio","Cherry Valley Township, Ashtabula County, Ohio",15.4
"http://dbpedia.org/resource/Bel_Air,_Harford_County,_Maryland","Bel Air, Harford County, Maryland",1333.56
"http://dbpedia.org/resource/Rivière-Verte_Parish,_New_Brunswick","Rivière-Verte Parish, New Brunswick",1.0
"http://dbpedia.org/resource/Val-des-Bois,_Quebec","Val-des-Bois, Quebec",4.2
"http://dbpedia.org/resource/Eureka,_Missouri","Eureka, Missouri",380.1
"http://dbpedia.org/resource/DeCordova,_Texas","DeCordova, Texas",0.386102
http://dbpedia.org/resource/Vysotsko,Vysotsko,322.0
"http://dbpedia.org/resource/Hagerstown,_Indiana","Hagerstown, Indiana",514.906
"http://dbpedia.org/resource/Glengarry,_Edmonton","Glengarry, Edmonton",2176.1
"http://dbpedia.org/resource/Beecher,_Michigan","Beecher, Michigan",834.4
"http://dbpedia.org/resource/Dépôt-Échouani,_Quebec","Dépôt-Échouani, Quebec",0.0
http://dbpedia.org/resource/Fuente_el_Saúz,Fuente el Saúz,29.3
http://dbpedia.org/resource/Pothuhera,Pothuhera,2817.0
http://dbpedia.org/resource/Brösarp,Brösarp,827.0
http://dbpedia.org/resource/Vålberg,Vålberg,718.0
"http://dbpedia.org/resource/Gettysburg_Township,_Graham_County,_Kansas","Gettysburg Township, Graham County, Kansas",0.347492
http://dbpedia.org/resource/Jajuar,Jajuar,931.0
http://dbpedia.org/resource/Tumlehed,Tumlehed,1248.0
http://dbpedia.org/resource/Svenstorp,Svenstorp,1016.0
"http://dbpedia.org/resource/Kelso_Township,_Dearborn_County,_Indiana","Kelso Township, Dearborn County, Indiana",35.2897
"http://dbpedia.org/resource/Alden_Township,_Freeborn_County,_Minnesota","Alden Township, Freeborn County, Minnesota",3.70658
http://dbpedia.org/resource/Saint-Edmond-de-Grantham,Saint-Edmond-de-Grantham,13.9
"http://dbpedia.org/resource/Arden,_Delaware","Arden, Delaware",687.4
"http://dbpedia.org/resource/Bay_Lake_Township,_Crow_Wing_County,_Minnesota","Bay Lake Township, Crow Wing County, Minnesota",13.2047
http://dbpedia.org/resource/Anón,Anón,50.1933
http://dbpedia.org/resource/Hailakandi_district,Hailakandi district,497.0
http://dbpedia.org/resource/Högsäter,Högsäter,673.0
http://dbpedia.org/resource/Mazaricos,Mazaricos,29.95
http://dbpedia.org/resource/Slottsbron,Slottsbron,656.0
http://dbpedia.org/resource/Vestnes_(village),Vestnes (village),1198.0
"http://dbpedia.org/resource/Prairie_Creek_Township,_Vigo_County,_Indiana","Prairie Creek Township, Vigo County, Indiana",12.1622
http://dbpedia.org/resource/Willingdon_and_Jevington,Willingdon and Jevington,583.4
"http://dbpedia.org/resource/Liberty_Township,_Clarke_County,_Iowa","Liberty Township, Clarke County, Iowa",3.9
"http://dbpedia.org/resource/Polk_Township,_Benton_County,_Iowa","Polk Township, Benton County, Iowa",15.3283
"http://dbpedia.org/resource/Geranium_Township,_Valley_County,_Nebraska","Geranium Township, Valley County, Nebraska",1.23553
"http://dbpedia.org/resource/Lac-des-Écorces,_Quebec","Lac-des-Écorces, Quebec",18.8
"http://dbpedia.org/resource/Spring_Creek_Township,_Coffey_County,_Kansas","Spring Creek Township, Coffey County, Kansas",1.3
http://dbpedia.org/resource/Fortaleza,Fortaleza,8286.65
http://dbpedia.org/resource/Vallesa_de_la_Guareña,Vallesa de la Guareña,3.78
http://dbpedia.org/resource/Vinberg,Vinberg,1325.0
http://dbpedia.org/resource/Rydöbruk,Rydöbruk,341.0
http://dbpedia.org/resource/Aberdeen,Aberdeen,1169.0
"http://dbpedia.org/resource/Anna,_Ohio","Anna, Ohio",587.4
http://dbpedia.org/resource/Knislinge,Knislinge,1110.0
"http://dbpedia.org/resource/Pine_Lake_Park,_New_Jersey","Pine Lake Park, New Jersey",1308.08
"http://dbpedia.org/resource/Dallas_Township,_Gaston_County,_North_Carolina","Dallas Township, Gaston County, North Carolina",144.6
http://dbpedia.org/resource/Fjälkinge,Fjälkinge,1254.0
http://dbpedia.org/resource/Chestermere,Chestermere,454.1
"http://dbpedia.org/resource/Balaton,_Minnesota","Balaton, Minnesota",171.19799999999998
http://dbpedia.org/resource/Keszthely,Keszthely,275.01
"http://dbpedia.org/resource/Nokomis,_Saskatchewan","Nokomis, Saskatchewan",167.3
"http://dbpedia.org/resource/Rockford_Township,_Caldwell_County,_Missouri","Rockford Township, Caldwell County, Missouri",5.173769999999999
http://dbpedia.org/resource/Udimore,Udimore,31.2743
"http://dbpedia.org/resource/Wheatland_County,_Alberta","Wheatland County, Alberta",1.8
"http://dbpedia.org/resource/Sainte-Geneviève-de-Batiscan,_Quebec","Sainte-Geneviève-de-Batiscan, Quebec",10.8
http://dbpedia.org/resource/Ekängen,Ekängen,1465.0
http://dbpedia.org/resource/County_of_Forty_Mile_No._8,County of Forty Mile No. 8,0.5
"http://dbpedia.org/resource/Allerton,_Iowa","Allerton, Iowa",169.692
http://dbpedia.org/resource/Chincholi,Chincholi,2859.67
http://dbpedia.org/resource/Kuala_Lumpur,Kuala Lumpur,6683.43
http://dbpedia.org/resource/Jonslund,Jonslund,512.0
http://dbpedia.org/resource/Special_administrative_regions_of_China,Special administrative regions of China,6920.0
http://dbpedia.org/resource/Netherlands,Netherlands,41526.0
"http://dbpedia.org/resource/Spearville_Township,_Ford_County,_Kansas","Spearville Township, Ford County, Kansas",2.4
"http://dbpedia.org/resource/Carrollton_Township,_Carroll_County,_Missouri","Carrollton Township, Carroll County, Missouri",47.3361
"http://dbpedia.org/resource/Carpenter_Township,_Jasper_County,_Indiana","Carpenter Township, Jasper County, Indiana",14.4402
"http://dbpedia.org/resource/Eel_River_Crossing,_New_Brunswick","Eel River Crossing, New Brunswick",69.3
"http://dbpedia.org/resource/Lee's_Creek_Township,_Washington_County,_Arkansas","Lee's Creek Township, Washington County, Arkansas",7.335939999999999
"http://dbpedia.org/resource/Naka-ku,_Hamamatsu","Naka-ku, Hamamatsu",5360.0
http://dbpedia.org/resource/Jharsuguda_district,Jharsuguda district,245.0
"http://dbpedia.org/resource/Dodge_Township,_Boone_County,_Iowa","Dodge Township, Boone County, Iowa",4.32434
"http://dbpedia.org/resource/Gill_Township,_Sullivan_County,_Indiana","Gill Township, Sullivan County, Indiana",5.59848
http://dbpedia.org/resource/Tverrelvdalen,Tverrelvdalen,1008.0
"http://dbpedia.org/resource/Elizabeth_Township,_Lawrence_County,_Ohio","Elizabeth Township, Lawrence County, Ohio",21.6
"http://dbpedia.org/resource/Attica,_Indiana","Attica, Indiana",783.054
http://dbpedia.org/resource/Sparbu,Sparbu,1518.0
"http://dbpedia.org/resource/Spring_Valley_Township,_Cherokee_County,_Kansas","Spring Valley Township, Cherokee County, Kansas",8.3
http://dbpedia.org/resource/Balasore_district,Balasore district,609.0
http://dbpedia.org/resource/Skebokvarn,Skebokvarn,356.0
http://dbpedia.org/resource/Etah,Etah,724.0
http://dbpedia.org/resource/Simris,Simris,805.0
http://dbpedia.org/resource/Sai_Buri_District,Sai Buri District,353.6
"http://dbpedia.org/resource/Dodge_Township,_Boone_County,_Iowa","Dodge Township, Boone County, Iowa",4.3
"http://dbpedia.org/resource/Home_Township,_Montcalm_County,_Michigan","Home Township, Montcalm County, Michigan",29.0349
http://dbpedia.org/resource/Anna_Paulowna,Anna Paulowna,188.0
"http://dbpedia.org/resource/Ape,_Latvia","Ape, Latvia",15.0
http://dbpedia.org/resource/Macau,Macau,21393.5
"http://dbpedia.org/resource/Ak-Chin_Village,_Arizona","Ak-Chin Village, Arizona",24.6
"http://dbpedia.org/resource/Whitewater_Township,_Cape_Girardeau_County,_Missouri","Whitewater Township, Cape Girardeau County, Missouri",13.4
"http://dbpedia.org/resource/Baxter,_Minnesota","Baxter, Minnesota",159.8
http://dbpedia.org/resource/The_Roads,The Roads,4898.48
"http://dbpedia.org/resource/Vydra,_Ukraine","Vydra, Ukraine",100.0
"http://dbpedia.org/resource/Ariany,_Majorca","Ariany, Majorca",37.68
"http://dbpedia.org/resource/Woodstock_Parish,_New_Brunswick","Woodstock Parish, New Brunswick",11.0
"http://dbpedia.org/resource/Bloomingdale_(Washington,_D.C.)","Bloomingdale (Washington, D.C.)",9463.36
"http://dbpedia.org/resource/Perth_Parish,_New_Brunswick","Perth Parish, New Brunswick",3.4
"http://dbpedia.org/resource/Gopalpur,_Tangail,_Bangladesh","Gopalpur, Tangail, Bangladesh",2170.0
