http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/runtime
http://dbpedia.org/resource/So_What_Now%3F,So What Now?,1800.0
http://dbpedia.org/resource/You_Can_Dance_(German_TV_series),You Can Dance (German TV series),-7200.0
http://dbpedia.org/resource/Police_Ten_7,Police Ten 7,1320.0
http://dbpedia.org/resource/Don't_Blow_the_Inheritance,Don't Blow the Inheritance,3600.0
http://dbpedia.org/resource/Melam_Kottu_Thali_Kattu,Melam Kottu Thali Kattu,-2700.0
http://dbpedia.org/resource/Never_Ever_Do_This_at_Home,Never Ever Do This at Home,1800.0
http://dbpedia.org/resource/The_Power_Team_(TV_series),The Power Team (TV series),900.0
http://dbpedia.org/resource/The_Robinsons,The Robinsons,1740.0
http://dbpedia.org/resource/Eye_Opener,Eye Opener,1800.0
http://dbpedia.org/resource/Stephen_King's_Desperation_(film),Stephen King's Desperation (film),7800.0
http://dbpedia.org/resource/60_Minutes,60 Minutes,2520.0
http://dbpedia.org/resource/Ray_Donovan,Ray Donovan,-3600.0
http://dbpedia.org/resource/Brink_(TV_series),Brink (TV series),1260.0
http://dbpedia.org/resource/Single_Dad_in_Love,Single Dad in Love,3600.0
http://dbpedia.org/resource/MasterChef_(UK_TV_series),MasterChef (UK TV series),-5400.0
http://dbpedia.org/resource/A_Little_Bit_TV,A Little Bit TV,1800.0
http://dbpedia.org/resource/Breaking_Bad,Breaking Bad,-3480.0
http://dbpedia.org/resource/Catterick_(TV_series),Catterick (TV series),1800.0
http://dbpedia.org/resource/Stay_Tuned_(TV_series),Stay Tuned (TV series),1800.0
http://dbpedia.org/resource/Mayday_(UK_TV_series),Mayday (UK TV series),-3540.0
http://dbpedia.org/resource/Piya_Ka_Aangan,Piya Ka Aangan,1800.0
http://dbpedia.org/resource/Scream_(TV_series),Scream (TV series),-2520.0
http://dbpedia.org/resource/The_Emperor's_New_School,The Emperor's New School,1320.0
http://dbpedia.org/resource/Misleading_Track,Misleading Track,2700.0
http://dbpedia.org/resource/Good_Morning_Club,Good Morning Club,1800.0
http://dbpedia.org/resource/Red_Dwarf:_Back_to_Earth,Red Dwarf: Back to Earth,1500.0
http://dbpedia.org/resource/Joanie_Loves_Chachi,Joanie Loves Chachi,1440.0
http://dbpedia.org/resource/The_Human_Animal_(TV_series),The Human Animal (TV series),3000.0
http://dbpedia.org/resource/Airtel_Super_Singer_Junior_(season_2),Airtel Super Singer Junior (season 2),3600.0
http://dbpedia.org/resource/Music_of_the_Front_Mission_series,Music of the Front Mission series,4545.0
