http://dbpedia.org/ontology/Governor,Governor,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Francisco_Pizarro,Francisco Pizarro,1541
http://dbpedia.org/resource/Evan_Mecham,Evan Mecham,1945
http://dbpedia.org/resource/Georges_Vanier,Georges Vanier,1945
http://dbpedia.org/resource/John_E._Davis_(North_Dakota_politician),John E. Davis (North Dakota politician),1945
http://dbpedia.org/resource/Martín_García_Óñez_de_Loyola,Martín García Óñez de Loyola,1563
http://dbpedia.org/resource/Samuel_E._Pingree,Samuel E. Pingree,1864
http://dbpedia.org/resource/Sid_McMath,Sid McMath,1939
http://dbpedia.org/resource/Charles_Triplett_O'Ferrall,Charles Triplett O'Ferrall,1861
http://dbpedia.org/resource/Zuo_Zongtang,Zuo Zongtang,1885
http://dbpedia.org/resource/John_N._Dalton,John N. Dalton,1956
http://dbpedia.org/resource/Reginald_Talbot,Reginald Talbot,1903
http://dbpedia.org/resource/John_Clancy_(judge),John Clancy (judge),1918
http://dbpedia.org/resource/Daniel_Henry_Chamberlain,Daniel Henry Chamberlain,1865
http://dbpedia.org/resource/Henry_A._Wise,Henry A. Wise,1861
http://dbpedia.org/resource/Jacob_Dolson_Cox,Jacob Dolson Cox,1866
http://dbpedia.org/resource/Warren_E._Hearnes,Warren E. Hearnes,1949
http://dbpedia.org/resource/Beauford_H._Jester,Beauford H. Jester,1918
http://dbpedia.org/resource/Bruce_Sundlun,Bruce Sundlun,1942
http://dbpedia.org/resource/Charles_J._McCarthy,Charles J. McCarthy,1902
http://dbpedia.org/resource/Frank_Carlson,Frank Carlson,1919
http://dbpedia.org/resource/George_Stoneman,George Stoneman,1871
http://dbpedia.org/resource/H._Guy_Hunt,H. Guy Hunt,1951
http://dbpedia.org/resource/Marvin_Griffin,Marvin Griffin,1941
http://dbpedia.org/resource/Fob_James,Fob James,1958
http://dbpedia.org/resource/Richard_Barnes_Mason,Richard Barnes Mason,1850
http://dbpedia.org/resource/Dewey_F._Bartlett,Dewey F. Bartlett,1946
http://dbpedia.org/resource/Henry_Abel_Smith,Henry Abel Smith,1950
http://dbpedia.org/resource/Zeng_Guofan,Zeng Guofan,1872
http://dbpedia.org/resource/Claiborne_Fox_Jackson,Claiborne Fox Jackson,1832
http://dbpedia.org/resource/John_Hugh_Means,John Hugh Means,1862
http://dbpedia.org/resource/Paul_Mascarene,Paul Mascarene,1760
http://dbpedia.org/resource/Tunji_Olurin,Tunji Olurin,1993
http://dbpedia.org/resource/Gilbert_Thomas_Carter,Gilbert Thomas Carter,1875
"http://dbpedia.org/resource/Harold_Alexander,_1st_Earl_Alexander_of_Tunis","Harold Alexander, 1st Earl Alexander of Tunis",1946
http://dbpedia.org/resource/Ambrose_Burnside,Ambrose Burnside,1865
http://dbpedia.org/resource/David_Hall_(Oklahoma_governor),David Hall (Oklahoma governor),1954
http://dbpedia.org/resource/Edward_Rutledge,Edward Rutledge,1781
"http://dbpedia.org/resource/Julian_Byng,_1st_Viscount_Byng_of_Vimy","Julian Byng, 1st Viscount Byng of Vimy",1919
http://dbpedia.org/resource/Ninian_Stephen,Ninian Stephen,1946
"http://dbpedia.org/resource/John_Loder,_2nd_Baron_Wakehurst","John Loder, 2nd Baron Wakehurst",1919
http://dbpedia.org/resource/Richard_A._Snelling,Richard A. Snelling,1946
http://dbpedia.org/resource/Richard_J._Oglesby,Richard J. Oglesby,1847
