http://dbpedia.org/ontology/Station,Station,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Ramakkalmedu,Ramakkalmedu,+91 - 04868
http://dbpedia.org/resource/Sonamarg,Sonamarg,+91-1942417-
http://dbpedia.org/resource/Otternish,Otternish,01876
"http://dbpedia.org/resource/Dalhousie,_India","Dalhousie, India",+91 1899
"http://dbpedia.org/resource/Amboli,_Sindhudurg","Amboli, Sindhudurg",02363
http://dbpedia.org/resource/Devarayanadurga,Devarayanadurga,0816
http://dbpedia.org/resource/Araku_Valley,Araku Valley,08936
http://dbpedia.org/resource/Kurseong,Kurseong,0354
http://dbpedia.org/resource/L._B._Nagar,L. B. Nagar,91 040
http://dbpedia.org/resource/Toranmal,Toranmal,02565
"http://dbpedia.org/resource/Cantwell,_Alaska","Cantwell, Alaska",907
"http://dbpedia.org/resource/Evansville,_Indiana","Evansville, Indiana",812 & 930
"http://dbpedia.org/resource/Cache_Creek,_British_Columbia","Cache Creek, British Columbia",250/778/236
http://dbpedia.org/resource/Elephant_and_Castle,Elephant and Castle,020
http://dbpedia.org/resource/Kalimpong,Kalimpong,03552
http://dbpedia.org/resource/Mount_Abu,Mount Abu,+02974
http://dbpedia.org/resource/Nainital,Nainital,+91 - 5942
http://dbpedia.org/resource/Pachmarhi,Pachmarhi,917578
http://dbpedia.org/resource/Gallows_Corner,Gallows Corner,01708
http://dbpedia.org/resource/Kemmangundi,Kemmangundi,08261
http://dbpedia.org/resource/Khajjiar,Khajjiar,+91 199
"http://dbpedia.org/resource/Manali,_Himachal_Pradesh","Manali, Himachal Pradesh",+911902
"http://dbpedia.org/resource/Marton,_New_Zealand","Marton, New Zealand",06
http://dbpedia.org/resource/Matheran,Matheran,02148
http://dbpedia.org/resource/Barog,Barog,91-1792
http://dbpedia.org/resource/Chirmiri,Chirmiri,07771
http://dbpedia.org/resource/Palampur,Palampur,91-1894
http://dbpedia.org/resource/Jogindernagar,Jogindernagar,1908
"http://dbpedia.org/resource/City_Centre,_Bokaro","City Centre, Bokaro",91-06542
http://dbpedia.org/resource/Daringbadi,Daringbadi,+91 (0)6849
http://dbpedia.org/resource/Bonacaud,Bonacaud,0472
http://dbpedia.org/resource/Port_Covington,Port Covington,"410, 443, and 667"
"http://dbpedia.org/resource/Pavangad,_Kozhikode","Pavangad, Kozhikode",0495 239
"http://dbpedia.org/resource/Saint_Johnstown,_Delaware","Saint Johnstown, Delaware",302
"http://dbpedia.org/resource/Charring_Cross,_Ooty","Charring Cross, Ooty",0423
http://dbpedia.org/resource/Zankhvav,Zankhvav,91261-XXX-XXXX
http://dbpedia.org/resource/Cairnryan_Harbour,Cairnryan Harbour,01776
"http://dbpedia.org/resource/Shaniko_Junction,_Oregon","Shaniko Junction, Oregon",458 and 541
http://dbpedia.org/resource/Kausani,Kausani,059628
"http://dbpedia.org/resource/Chapri,_Nowshera","Chapri, Nowshera",0923
