http://dbpedia.org/ontology/City,City,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Gaza_City,Gaza City,515556
http://dbpedia.org/resource/Haifa,Haifa,277082
http://dbpedia.org/resource/Hebron,Hebron,215452
http://dbpedia.org/resource/Jenin,Jenin,39004
http://dbpedia.org/resource/Ramallah,Ramallah,27092
http://dbpedia.org/resource/Sevastopol,Sevastopol,418987
"http://dbpedia.org/resource/Aksu,_Kazakhstan","Aksu, Kazakhstan",69354
"http://dbpedia.org/resource/Mud,_Iran","Mud, Iran",2451
"http://dbpedia.org/resource/Nandgaon,_Maharashtra","Nandgaon, Maharashtra",23191
"http://dbpedia.org/resource/Nandgaon,_Uttar_Pradesh","Nandgaon, Uttar Pradesh",9956
"http://dbpedia.org/resource/Raman,_Punjab_(India)","Raman, Punjab (India)",50549
"http://dbpedia.org/resource/Reti,_Pakistan","Reti, Pakistan",20000
http://dbpedia.org/resource/Siguatepeque,Siguatepeque,75000
http://dbpedia.org/resource/Tamazula_de_Victoria,Tamazula de Victoria,2337
http://dbpedia.org/resource/'Amran,'Amran,90792
"http://dbpedia.org/resource/Akbarabad,_Sarduiyeh","Akbarabad, Sarduiyeh",2300
http://dbpedia.org/resource/Al-Rastan,Al-Rastan,39834
"http://dbpedia.org/resource/Arauco,_Chile","Arauco, Chile",34902
"http://dbpedia.org/resource/Badi,_Raisen","Badi, Raisen",19603
"http://dbpedia.org/resource/Bernal,_Argentina","Bernal, Argentina",130790
"http://dbpedia.org/resource/Bhadravati,_Maharashtra","Bhadravati, Maharashtra",56679
"http://dbpedia.org/resource/Bilaspur,_Gautam_Buddh_Nagar","Bilaspur, Gautam Buddh Nagar",7478
"http://dbpedia.org/resource/Bilaspur,_Haryana","Bilaspur, Haryana",9620
"http://dbpedia.org/resource/Bode,_Nepal","Bode, Nepal",6364
"http://dbpedia.org/resource/Brusque,_Santa_Catarina","Brusque, Santa Catarina",119719
"http://dbpedia.org/resource/Casablanca,_Chile","Casablanca, Chile",24537
"http://dbpedia.org/resource/Chust,_Uzbekistan","Chust, Uzbekistan",63800
http://dbpedia.org/resource/Ciudad_Mier,Ciudad Mier,4762
http://dbpedia.org/resource/Dingzhou,Dingzhou,1200000
http://dbpedia.org/resource/Eggenberg_(Graz),Eggenberg (Graz),18487
"http://dbpedia.org/resource/Florești,_Moldova","Florești, Moldova",15400
http://dbpedia.org/resource/Hafar_Al-Batin,Hafar Al-Batin,271642
"http://dbpedia.org/resource/Hata,_India","Hata, India",11259
"http://dbpedia.org/resource/Ituzaingó,_Corrientes","Ituzaingó, Corrientes",21610
"http://dbpedia.org/resource/Juan_José_Ríos,_Sinaloa","Juan José Ríos, Sinaloa",27938
"http://dbpedia.org/resource/Kirovsk,_Luhansk_Oblast","Kirovsk, Luhansk Oblast",28529
"http://dbpedia.org/resource/Kitahiroshima,_Hokkaido","Kitahiroshima, Hokkaido",60977
http://dbpedia.org/resource/La_Campana,La Campana,5236
"http://dbpedia.org/resource/La_Floresta,_Uruguay","La Floresta, Uruguay",1595
"http://dbpedia.org/resource/Liman,_Azerbaijan","Liman, Azerbaijan",12100
http://dbpedia.org/resource/Lora_de_Estepa,Lora de Estepa,831
http://dbpedia.org/resource/Lora_del_Río,Lora del Río,19421
"http://dbpedia.org/resource/Matamoros,_Coahuila","Matamoros, Coahuila",48511
"http://dbpedia.org/resource/Naka,_Tokushima","Naka, Tokushima",11458
http://dbpedia.org/resource/Nakhon_Sawan,Nakhon Sawan,114520
"http://dbpedia.org/resource/Nawabganj,_Gonda","Nawabganj, Gonda",17314
"http://dbpedia.org/resource/Offa,_Kwara","Offa, Kwara",88975
"http://dbpedia.org/resource/Paige,_Texas","Paige, Texas",2903
"http://dbpedia.org/resource/Paine,_Chile","Paine, Chile",50028
"http://dbpedia.org/resource/Qasimabad,_Hyderabad","Qasimabad, Hyderabad",1200000
http://dbpedia.org/resource/Rafah,Rafah,152950
"http://dbpedia.org/resource/Rajnagar,_Chhatarpur","Rajnagar, Chhatarpur",12442
"http://dbpedia.org/resource/Raz,_Iran","Raz, Iran",4735
"http://dbpedia.org/resource/Río_Segundo,_Córdoba","Río Segundo, Córdoba",23000
"http://dbpedia.org/resource/Saman,_Iran","Saman, Iran",14777
http://dbpedia.org/resource/San_Antonio_de_Padua,San Antonio de Padua,37775
http://dbpedia.org/resource/São_Cristóvão_do_Sul,São Cristóvão do Sul,5093
http://dbpedia.org/resource/Tarana_(Madhya_Pradesh),Tarana (Madhya Pradesh),24908
http://dbpedia.org/resource/Tari_Mangal,Tari Mangal,3000
http://dbpedia.org/resource/Tlacolula_de_Matamoros,Tlacolula de Matamoros,16510
http://dbpedia.org/resource/Tonghua,Tonghua,2325242
"http://dbpedia.org/resource/Vergara,_Uruguay","Vergara, Uruguay",3810
"http://dbpedia.org/resource/Kuraishi,_Aomori","Kuraishi, Aomori",3363
"http://dbpedia.org/resource/Sanriku,_Iwate","Sanriku, Iwate",8322
http://dbpedia.org/resource/South_Tangerang,South Tangerang,1436187
http://dbpedia.org/resource/Abidjan,Abidjan,4707404
http://dbpedia.org/resource/Acaxochitlán,Acaxochitlán,34892
http://dbpedia.org/resource/Acayucan,Acayucan,83817
http://dbpedia.org/resource/Al_Khums,Al Khums,201943
"http://dbpedia.org/resource/Amagiyugashima,_Shizuoka","Amagiyugashima, Shizuoka",7677
http://dbpedia.org/resource/Amroli,Amroli,32456
http://dbpedia.org/resource/Araioses,Araioses,38800
http://dbpedia.org/resource/Atotonilco_El_Alto,Atotonilco El Alto,51798
http://dbpedia.org/resource/Bamroli,Bamroli,322876
"http://dbpedia.org/resource/Baragaon,_Jaunpur","Baragaon, Jaunpur",6595
http://dbpedia.org/resource/Bologna,Bologna,387554
http://dbpedia.org/resource/Botou,Botou,560000
"http://dbpedia.org/resource/Bridgeport,_Connecticut","Bridgeport, Connecticut",144229
"http://dbpedia.org/resource/Bulnes,_Chile","Bulnes, Chile",20763
http://dbpedia.org/resource/Candon,Candon,57884
"http://dbpedia.org/resource/Cartersville,_Georgia","Cartersville, Georgia",19731
http://dbpedia.org/resource/Carutapera,Carutapera,20905
http://dbpedia.org/resource/Chambo,Chambo,3639
http://dbpedia.org/resource/Chengmai_County,Chengmai County,565000
http://dbpedia.org/resource/Chillán_Viejo,Chillán Viejo,28735
http://dbpedia.org/resource/Coelemu,Coelemu,15711
"http://dbpedia.org/resource/Cruz,_Ceará","Cruz, Ceará",22479
http://dbpedia.org/resource/Curanilahue,Curanilahue,32000
http://dbpedia.org/resource/Curaçá,Curaçá,32165
"http://dbpedia.org/resource/Daye,_Hubei","Daye, Hubei",813600
"http://dbpedia.org/resource/Diego_de_Almagro,_Chile","Diego de Almagro, Chile",15731
"http://dbpedia.org/resource/Disraeli,_Quebec_(city)","Disraeli, Quebec (city)",2502
http://dbpedia.org/resource/Dubai_International_City,Dubai International City,120000
http://dbpedia.org/resource/Elez_Han,Elez Han,9759
http://dbpedia.org/resource/Fossambault-sur-le-Lac,Fossambault-sur-le-Lac,1613
http://dbpedia.org/resource/Gaozhou,Gaozhou,1288665
http://dbpedia.org/resource/General_Carneiro,General Carneiro,13635
http://dbpedia.org/resource/Godadara,Godadara,39870
http://dbpedia.org/resource/González_Catán,González Catán,163815
"http://dbpedia.org/resource/Grand_Rapids,_Michigan","Grand Rapids, Michigan",195097
http://dbpedia.org/resource/Graneros,Graneros,30320
http://dbpedia.org/resource/Granito,Granito,7251
http://dbpedia.org/resource/Hafshejan,Hafshejan,20847
"http://dbpedia.org/resource/Hagerstown,_Maryland","Hagerstown, Maryland",39662
"http://dbpedia.org/resource/Hamaoka,_Shizuoka","Hamaoka, Shizuoka",24774
http://dbpedia.org/resource/Harnaut,Harnaut,176140
http://dbpedia.org/resource/Hejian,Hejian,770000
http://dbpedia.org/resource/Herning,Herning,47765
http://dbpedia.org/resource/Holingol,Holingol,70000
http://dbpedia.org/resource/Hualien_City,Hualien City,106368
http://dbpedia.org/resource/Huejúcar,Huejúcar,5236
"http://dbpedia.org/resource/Hussainabad,_Jharkhand","Hussainabad, Jharkhand",35433
http://dbpedia.org/resource/Ilamatlán,Ilamatlán,13319
"http://dbpedia.org/resource/Integrated_urban_water_management_in_Medellín,_Colombia","Integrated urban water management in Medellín, Colombia",2223078
"http://dbpedia.org/resource/Ishigaki,_Okinawa","Ishigaki, Okinawa",48816
"http://dbpedia.org/resource/Itaparica,_Bahia","Itaparica, Bahia",20641
http://dbpedia.org/resource/Jocotepec,Jocotepec,37972
http://dbpedia.org/resource/Kanakpur-Kansad,Kanakpur-Kansad,31456
http://dbpedia.org/resource/Kosad,Kosad,25778
"http://dbpedia.org/resource/Kōhoku,_Saga","Kōhoku, Saga",9544
"http://dbpedia.org/resource/L'Île-Cadieux,_Quebec","L'Île-Cadieux, Quebec",105
http://dbpedia.org/resource/Lahrud,Lahrud,2961
http://dbpedia.org/resource/Lusaka,Lusaka,1742979
http://dbpedia.org/resource/Lushui,Lushui,650000
http://dbpedia.org/resource/Machalí,Machalí,42572
http://dbpedia.org/resource/Majhola,Majhola,21824
http://dbpedia.org/resource/María_Elena,María Elena,4543
http://dbpedia.org/resource/Mascota,Mascota,104045
"http://dbpedia.org/resource/Milpitas,_California","Milpitas, California",77604
