http://dbpedia.org/ontology/BasketballPlayer,BasketballPlayer,http://dbpedia.org/ontology/number
http://dbpedia.org/resource/Barry_Stevens_(basketball),Barry Stevens (basketball),"35, 34"
http://dbpedia.org/resource/Brian_Martin_(basketball),Brian Martin (basketball),"35, 21"
http://dbpedia.org/resource/Emel_Türkyılmaz,Emel Türkyılmaz,12
http://dbpedia.org/resource/George_Stone_(basketball),George Stone (basketball),33
http://dbpedia.org/resource/Jack_Haley_(basketball),Jack Haley (basketball),"15, 44, 54"
http://dbpedia.org/resource/Jay_Carty,Jay Carty,52
http://dbpedia.org/resource/Mike_Flynn_(basketball),Mike Flynn (basketball),44
http://dbpedia.org/resource/Ramone_Moore,Ramone Moore,10
http://dbpedia.org/resource/Sven_Kaldre,Sven Kaldre,21
http://dbpedia.org/resource/Udonis_Haslem,Udonis Haslem,40
http://dbpedia.org/resource/Adrienne_Goodson,Adrienne Goodson,"15, 24"
http://dbpedia.org/resource/Akeem_Vargas,Akeem Vargas,11
http://dbpedia.org/resource/Alex_Groza,Alex Groza,15
http://dbpedia.org/resource/Alison_Bales,Alison Bales,33
http://dbpedia.org/resource/Andrew_Smith_(basketball),Andrew Smith (basketball),44
http://dbpedia.org/resource/Andrew_Wiggins,Andrew Wiggins,22
http://dbpedia.org/resource/Anthony_Roberson,Anthony Roberson,6
http://dbpedia.org/resource/Ben_Davis_(basketball),Ben Davis (basketball),"43, 4"
http://dbpedia.org/resource/Bill_Allen_(basketball),Bill Allen (basketball),30
http://dbpedia.org/resource/Billy_Thompson_(basketball),Billy Thompson (basketball),55
http://dbpedia.org/resource/Bob_Kinney,Bob Kinney,"32, 22"
http://dbpedia.org/resource/Bobby_Brown_(basketball),Bobby Brown (basketball),8
http://dbpedia.org/resource/Bobby_Parks,Bobby Parks,22
http://dbpedia.org/resource/Bobby_Ray_Parks_Jr.,Bobby Ray Parks Jr.,25
http://dbpedia.org/resource/Brett_Maher,Brett Maher,5
http://dbpedia.org/resource/Brock_Gillespie,Brock Gillespie,7
http://dbpedia.org/resource/Bruce_Douglas_(basketball),Bruce Douglas (basketball),42
http://dbpedia.org/resource/Bryan_Smithson,Bryan Smithson,10
http://dbpedia.org/resource/Cameron_Bairstow,Cameron Bairstow,41
"http://dbpedia.org/resource/Chris_Warren_(basketball,_born_1988)","Chris Warren (basketball, born 1988)",1
http://dbpedia.org/resource/D'Angelo_Russell,D'Angelo Russell,1
http://dbpedia.org/resource/D._J._Strawberry,D. J. Strawberry,24
http://dbpedia.org/resource/Dan_O'Sullivan,Dan O'Sullivan,"45, 54, 53, 52"
http://dbpedia.org/resource/Darnell_Hillman,Darnell Hillman,"20, 28, 30"
http://dbpedia.org/resource/Darren_Collison,Darren Collison,7
http://dbpedia.org/resource/David_Holston,David Holston,11
http://dbpedia.org/resource/David_Kool,David Kool,23
http://dbpedia.org/resource/David_West_(basketball),David West (basketball),3
http://dbpedia.org/resource/David_Wood_(basketball),David Wood (basketball),"34, 10, 12, 7"
http://dbpedia.org/resource/Dennis_Smith_Jr.,Dennis Smith Jr.,4
http://dbpedia.org/resource/Filiberto_Rivera,Filiberto Rivera,21
http://dbpedia.org/resource/Frank_Johnson_(basketball),Frank Johnson (basketball),"15, 3"
http://dbpedia.org/resource/Fred_Scolari,Fred Scolari,"14, 23, 20, 14, 20, 10, 24"
http://dbpedia.org/resource/Gary_Alexander_(basketball),Gary Alexander (basketball),"35, 16"
"http://dbpedia.org/resource/George_Wilson_(basketball,_born_1942)","George Wilson (basketball, born 1942)","17, 15, 21, 16, 33"
http://dbpedia.org/resource/Guillermo_Diaz_(basketball),Guillermo Diaz (basketball),1
http://dbpedia.org/resource/Harold_Johnson_(basketball),Harold Johnson (basketball),"8, 33"
http://dbpedia.org/resource/Henry_Ward_(basketball),Henry Ward (basketball),15
http://dbpedia.org/resource/Iman_Shumpert,Iman Shumpert,4
http://dbpedia.org/resource/Isaiah_Wilkerson,Isaiah Wilkerson,20
http://dbpedia.org/resource/J._L._Parks,J. L. Parks,"28, 44"
http://dbpedia.org/resource/Jack_Thompson_(basketball),Jack Thompson (basketball),12
http://dbpedia.org/resource/Jai_Reyes,Jai Reyes,5
http://dbpedia.org/resource/James_Webb_III,James Webb III,23
http://dbpedia.org/resource/James_Young_(basketball),James Young (basketball),13
http://dbpedia.org/resource/Jamie_Watson_(basketball),Jamie Watson (basketball),"15, 3"
http://dbpedia.org/resource/Javad_Davari,Javad Davari,6
http://dbpedia.org/resource/Jay-R_Reyes,Jay-R Reyes,4
"http://dbpedia.org/resource/Jim_O'Brien_(basketball,_born_1951)","Jim O'Brien (basketball, born 1951)","44, 15"
http://dbpedia.org/resource/Jim_Walsh_(basketball),Jim Walsh (basketball),20
http://dbpedia.org/resource/Joe_Harris_(basketball),Joe Harris (basketball),12
http://dbpedia.org/resource/Joe_Young_(basketball),Joe Young (basketball),3
http://dbpedia.org/resource/John_%22Hot_Rod%22_Williams,"John ""Hot Rod"" Williams",18
http://dbpedia.org/resource/John_Crotty,John Crotty,"11, 12, 22, 25"
http://dbpedia.org/resource/John_Vallely,John Vallely,"40, 33"
http://dbpedia.org/resource/John_Wallace_(basketball),John Wallace (basketball),"44, 22"
"http://dbpedia.org/resource/Ken_Johnson_(basketball,_born_1962)","Ken Johnson (basketball, born 1962)",00
