http://dbpedia.org/ontology/MilitaryPerson,http://dbpedia.org/ontology/shipBeam
http://dbpedia.org/resource/CCGS_C.P._Edwards,8.2296
http://dbpedia.org/resource/LZ_61_(L_21),18.7
http://dbpedia.org/resource/HMS_K1,7.9248
http://dbpedia.org/resource/Kaiser_Friedrich_III-class_battleship,20.4
http://dbpedia.org/resource/RMS_Ausonia,19.812
http://dbpedia.org/resource/German_Type_I_submarine,6.21
http://dbpedia.org/resource/SM_U-151,5.8
http://dbpedia.org/resource/SM_U-151,8.9
http://dbpedia.org/resource/HMS_Erebus_(I02),26.8224
http://dbpedia.org/resource/CSS_Missouri,16.1544
