http://dbpedia.org/ontology/Ship,Ship,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/German_Type_II_submarine,German Type II submarine,8.6
http://dbpedia.org/resource/German_Type_IX_submarine,German Type IX submarine,9.6
http://dbpedia.org/resource/German_Type_VII_submarine,German Type VII submarine,9.6
http://dbpedia.org/resource/German_submarine_U-552,German submarine U-552,9.6
http://dbpedia.org/resource/NoCGV_Svalbard,NoCGV Svalbard,8.29056
http://dbpedia.org/resource/PS_Lady_Elgin,PS Lady Elgin,3.9624
http://dbpedia.org/resource/Queen_Elizabeth_2,Queen Elizabeth 2,52.1208
http://dbpedia.org/resource/GKN_Simba,GKN Simba,2.19
http://dbpedia.org/resource/Yamal_(icebreaker),Yamal (icebreaker),55.0
http://dbpedia.org/resource/Amazing_Grace_(ship),Amazing Grace (ship),21.336
http://dbpedia.org/resource/Auguste_Piccard_(PX-8),Auguste Piccard (PX-8),7.43
http://dbpedia.org/resource/DCV_Balder,DCV Balder,101.0
http://dbpedia.org/resource/Jadran_(ship),Jadran (ship),39.1
http://dbpedia.org/resource/Ozone_(paddle_steamer),Ozone (paddle steamer),3.23088
http://dbpedia.org/resource/Type_1_Ho-Ha,Type 1 Ho-Ha,2.51
http://dbpedia.org/resource/Type_1_Ho-Ki,Type 1 Ho-Ki,2.58
http://dbpedia.org/resource/Type_1_Ho-Ni_I,Type 1 Ho-Ni I,2.39
http://dbpedia.org/resource/German_submarine_U-1018,German submarine U-1018,9.6
http://dbpedia.org/resource/German_submarine_U-138_(1940),German submarine U-138 (1940),8.4
http://dbpedia.org/resource/German_submarine_U-343,German submarine U-343,9.6
http://dbpedia.org/resource/French_submarine_Roland_Morillot_(S613),French submarine Roland Morillot (S613),11.3
http://dbpedia.org/resource/German_submarine_U-1206,German submarine U-1206,9.6
http://dbpedia.org/resource/German_submarine_U-132_(1941),German submarine U-132 (1941),9.6
http://dbpedia.org/resource/German_submarine_U-157_(1941),German submarine U-157 (1941),9.6
http://dbpedia.org/resource/German_submarine_U-158_(1941),German submarine U-158 (1941),9.6
http://dbpedia.org/resource/German_submarine_U-177,German submarine U-177,10.2
http://dbpedia.org/resource/German_submarine_U-178,German submarine U-178,10.2
http://dbpedia.org/resource/German_submarine_U-197,German submarine U-197,10.2
http://dbpedia.org/resource/German_submarine_U-198,German submarine U-198,10.2
http://dbpedia.org/resource/German_submarine_U-21_(1936),German submarine U-21 (1936),8.6
http://dbpedia.org/resource/German_submarine_U-230,German submarine U-230,9.6
http://dbpedia.org/resource/German_submarine_U-233,German submarine U-233,10.2
http://dbpedia.org/resource/German_submarine_U-29_(1936),German submarine U-29 (1936),9.5
http://dbpedia.org/resource/German_submarine_U-3506,German submarine U-3506,11.3
http://dbpedia.org/resource/German_submarine_U-3508,German submarine U-3508,11.3
http://dbpedia.org/resource/German_submarine_U-377,German submarine U-377,9.6
http://dbpedia.org/resource/German_submarine_U-44_(1939),German submarine U-44 (1939),9.4
http://dbpedia.org/resource/German_submarine_U-466,German submarine U-466,9.6
http://dbpedia.org/resource/German_submarine_U-486,German submarine U-486,9.6
http://dbpedia.org/resource/German_submarine_U-506,German submarine U-506,9.6
http://dbpedia.org/resource/German_submarine_U-546,German submarine U-546,9.6
http://dbpedia.org/resource/German_submarine_U-558,German submarine U-558,9.6
http://dbpedia.org/resource/German_submarine_U-57_(1938),German submarine U-57 (1938),8.4
http://dbpedia.org/resource/German_submarine_U-62_(1939),German submarine U-62 (1939),8.4
http://dbpedia.org/resource/German_submarine_U-652,German submarine U-652,9.6
http://dbpedia.org/resource/German_submarine_U-702,German submarine U-702,9.6
http://dbpedia.org/resource/German_submarine_U-751,German submarine U-751,9.6
http://dbpedia.org/resource/German_submarine_U-752,German submarine U-752,9.6
http://dbpedia.org/resource/German_submarine_U-753,German submarine U-753,9.6
http://dbpedia.org/resource/German_submarine_U-756,German submarine U-756,9.6
http://dbpedia.org/resource/German_submarine_U-757,German submarine U-757,9.6
http://dbpedia.org/resource/German_submarine_U-778,German submarine U-778,9.6
http://dbpedia.org/resource/German_submarine_U-77_(1940),German submarine U-77 (1940),9.6
http://dbpedia.org/resource/German_submarine_U-82_(1941),German submarine U-82 (1941),9.6
http://dbpedia.org/resource/German_submarine_U-84_(1941),German submarine U-84 (1941),9.5
http://dbpedia.org/resource/German_submarine_U-881,German submarine U-881,9.6
http://dbpedia.org/resource/German_submarine_U-91_(1941),German submarine U-91 (1941),9.6
http://dbpedia.org/resource/Shtandart_(frigate),Shtandart (frigate),33.0
http://dbpedia.org/resource/TIV_MPI_Resolution,TIV MPI Resolution,68.94
http://dbpedia.org/resource/SS_Canadiana,SS Canadiana,4.90728
http://dbpedia.org/resource/Søren_Larsen_(ship),Søren Larsen (ship),30.5
http://dbpedia.org/resource/Finnish_pollution_control_vessel_Louhi,Finnish pollution control vessel Louhi,24.0
http://dbpedia.org/resource/Keiler,Keiler,4.0
http://dbpedia.org/resource/SS_Hydrus,SS Hydrus,8.5344
http://dbpedia.org/resource/Baltimore-class_cruiser,Baltimore-class cruiser,34.1376
http://dbpedia.org/resource/MV_Arctic_Sea,MV Arctic Sea,38.0
http://dbpedia.org/resource/SM_U-49,SM U-49,9.0
http://dbpedia.org/resource/SM_U-58,SM U-58,8.05
http://dbpedia.org/resource/SM_U-59,SM U-59,8.05
http://dbpedia.org/resource/SM_U-92,SM U-92,9.35
