http://dbpedia.org/ontology/SportsLeague,SportsLeague,http://dbpedia.org/ontology/number
http://dbpedia.org/resource/Doug_Brown_(gridiron_football),Doug Brown (gridiron football),97
http://dbpedia.org/resource/Basil_Mitchell_(American_football),Basil Mitchell (American football),28
http://dbpedia.org/resource/Don_McPherson,Don McPherson,"9, 16"
http://dbpedia.org/resource/Les_Josephson,Les Josephson,34
http://dbpedia.org/resource/John_Harvey_(American_football),John Harvey (American football),26
http://dbpedia.org/resource/Dieter_Brock,Dieter Brock,5
http://dbpedia.org/resource/Ron_Waller,Ron Waller,27
http://dbpedia.org/resource/Duane_Butler,Duane Butler,31
http://dbpedia.org/resource/Willard_Reaves,Willard Reaves,38
http://dbpedia.org/resource/Larry_Key,Larry Key,11
http://dbpedia.org/resource/Chris_Schultz,Chris Schultz,"66, 67"
http://dbpedia.org/resource/Pat_Matson,Pat Matson,73
http://dbpedia.org/resource/Titus_Dixon,Titus Dixon,"87, 89"
http://dbpedia.org/resource/Nick_Buoniconti,Nick Buoniconti,85
http://dbpedia.org/resource/Jim_Washington_(Canadian_football),Jim Washington (Canadian football),27
http://dbpedia.org/resource/Robert_Mimbs,Robert Mimbs,27
http://dbpedia.org/resource/Lou_Andrus,Lou Andrus,84
http://dbpedia.org/resource/Joe_Cribbs,Joe Cribbs,"20, 28, 30"
http://dbpedia.org/resource/Elvis_Peacock,Elvis Peacock,"34, 20"
http://dbpedia.org/resource/Kenyon_Rasheed,Kenyon Rasheed,44/34
http://dbpedia.org/resource/Les_Strayhorn,Les Strayhorn,40
http://dbpedia.org/resource/Kiwaukee_Thomas,Kiwaukee Thomas,"41, 24, 20, 25"
http://dbpedia.org/resource/Tom_Nowatzke,Tom Nowatzke,"35, 34"
http://dbpedia.org/resource/Mike_Strickland,Mike Strickland,"14, 4, 34"
