http://dbpedia.org/ontology/SportsTeam,SportsTeam,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,2
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,3
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,4
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,6
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,7
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,8
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,9
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,10
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,11
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,12
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,13
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,14
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,15
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,16
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,17
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,20
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,21
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,24
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,26
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,33
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,69
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,84
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,91
http://dbpedia.org/resource/Detroit_Ignition,Detroit Ignition,99
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,0
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,2
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,3
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,4
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,5
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,6
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,7
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,8
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,9
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,10
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,12
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,13
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,14
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,16
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,17
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,18
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,19
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,20
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,21
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,23
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,24
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,30
http://dbpedia.org/resource/2011_Western_New_York_Flash_season,2011 Western New York Flash season,38
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,1
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,2
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,3
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,4
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,5
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,6
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,7
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,8
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,9
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,10
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,11
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,12
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,13
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,14
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,15
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,16
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,17
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,18
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,19
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,20
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,21
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,22
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,23
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,24
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,25
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,26
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,27
http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,Charlotte 49ers men's soccer,29
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,1
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,2
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,3
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,4
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,5
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,6
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,8
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,10
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,11
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,12
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,13
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,14
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,15
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,16
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,17
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,18
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,19
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,21
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,22
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,23
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,24
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,26
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,27
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,28
http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,Penn State Nittany Lions men's soccer,29
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,1
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,2
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,3
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,4
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,5
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,6
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,7
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,8
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,9
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,10
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,11
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,12
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,15
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,16
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,17
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,20
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,21
http://dbpedia.org/resource/Shabab_Al-Bireh_Institute,Shabab Al-Bireh Institute,22
"http://dbpedia.org/resource/Al-Arabi_(Saudi_Arabia,_handball_club)","Al-Arabi (Saudi Arabia, handball club)",3
"http://dbpedia.org/resource/Al-Arabi_(Saudi_Arabia,_handball_club)","Al-Arabi (Saudi Arabia, handball club)",4
"http://dbpedia.org/resource/Al-Arabi_(Saudi_Arabia,_handball_club)","Al-Arabi (Saudi Arabia, handball club)",5
"http://dbpedia.org/resource/Al-Arabi_(Saudi_Arabia,_handball_club)","Al-Arabi (Saudi Arabia, handball club)",6
"http://dbpedia.org/resource/Al-Arabi_(Saudi_Arabia,_handball_club)","Al-Arabi (Saudi Arabia, handball club)",7
"http://dbpedia.org/resource/Al-Arabi_(Saudi_Arabia,_handball_club)","Al-Arabi (Saudi Arabia, handball club)",9
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,1
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,2
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,3
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,4
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,5
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,7
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,8
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,9
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,10
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,11
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,12
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,14
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,15
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,16
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,18
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,19
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,20
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,22
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,23
http://dbpedia.org/resource/Laguna_F.C.,Laguna F.C.,24
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,0
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,1
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,2
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,3
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,4
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,5
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,6
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,7
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,8
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,10
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,11
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,12
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,13
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,14
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,15
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,16
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,17
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,18
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,19
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,20
