http://dbpedia.org/ontology/GolfTournament,GolfTournament,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,2
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,6
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,11
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,14
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,33
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,46
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,48
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,71
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,83
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,86
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,87
http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,2008 CONCACAF Women's U-20 Championship,3
http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,2008 CONCACAF Women's U-20 Championship,8
http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,2008 CONCACAF Women's U-20 Championship,10
http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,2008 CONCACAF Women's U-20 Championship,17
http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,2008 CONCACAF Women's U-20 Championship,62
http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,2008 CONCACAF Women's U-20 Championship,65
http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,2008 CONCACAF Women's U-20 Championship,66
http://dbpedia.org/resource/1973_National_Challenge_Cup,1973 National Challenge Cup,13
http://dbpedia.org/resource/1973_National_Challenge_Cup,1973 National Challenge Cup,41
http://dbpedia.org/resource/1973_National_Challenge_Cup,1973 National Challenge Cup,99
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,2
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,3
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,5
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,6
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,7
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,8
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,9
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,15
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,22
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,24
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,28
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,31
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,35
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,41
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,44
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,47
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,48
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,49
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,58
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,60
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,63
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,66
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,68
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,69
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,73
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,80
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,81
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,89
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,3
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,5
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,8
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,9
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,11
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,12
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,16
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,17
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,18
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,20
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,21
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,22
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,23
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,27
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,29
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,30
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,31
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,32
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,35
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,36
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,38
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,39
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,44
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,47
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,49
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,61
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,66
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,69
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,70
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,76
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,78
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,79
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,82
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,84
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,87
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,88
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,89
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,5
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,7
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,8
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,11
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,14
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,18
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,19
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,29
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,30
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,37
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,40
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,41
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,44
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,47
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,51
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,55
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,57
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,58
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,59
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,63
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,64
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,78
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,81
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,82
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,86
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,4
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,6
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,12
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,20
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,24
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,30
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,33
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,35
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,39
