http://dbpedia.org/ontology/Town,Town,http://dbpedia.org/ontology/areaCode
"http://dbpedia.org/resource/Alur,_Hassan","Alur, Hassan",08170
http://dbpedia.org/resource/Brza_Palanka,Brza Palanka,019
"http://dbpedia.org/resource/Duck_Lake,_Saskatchewan","Duck Lake, Saskatchewan",306
http://dbpedia.org/resource/Mela_Raman_Puthoor,Mela Raman Puthoor,04652
http://dbpedia.org/resource/Abra_Pampa,Abra Pampa,03887
"http://dbpedia.org/resource/Andover_Township,_Ashtabula_County,_Ohio","Andover Township, Ashtabula County, Ohio",440
"http://dbpedia.org/resource/Armutlu,_Kemalpaşa","Armutlu, Kemalpaşa",(0090)+ 232
"http://dbpedia.org/resource/Bishi,_Hubei","Bishi, Hubei",0711
"http://dbpedia.org/resource/Cedar_Township,_Boone_County,_Missouri","Cedar Township, Boone County, Missouri",573
"http://dbpedia.org/resource/Cedar_Township,_Carroll_County,_Arkansas","Cedar Township, Carroll County, Arkansas",479
"http://dbpedia.org/resource/Faraday,_Ontario","Faraday, Ontario",613 and 343
"http://dbpedia.org/resource/Gauthier,_Ontario","Gauthier, Ontario",705
"http://dbpedia.org/resource/Gogol,_Goa","Gogol, Goa",0832
"http://dbpedia.org/resource/Ituzaingó,_Uruguay","Ituzaingó, Uruguay",+598 4348 (+4 digits)
"http://dbpedia.org/resource/Kazi_Township,_Lhünzhub_County","Kazi Township, Lhünzhub County",0891
"http://dbpedia.org/resource/Kepala_Batas,_Penang","Kepala Batas, Penang",+604 (landline only)
"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh","Kotla, Himachal Pradesh",01893
http://dbpedia.org/resource/Kotla_Arab_Ali_Khan,Kotla Arab Ali Khan,053
"http://dbpedia.org/resource/Leroy,_Saskatchewan","Leroy, Saskatchewan",306
"http://dbpedia.org/resource/Machin,_Ontario","Machin, Ontario",807
"http://dbpedia.org/resource/Nawabganj,_Barabanki","Nawabganj, Barabanki",05248
"http://dbpedia.org/resource/Oliva,_Córdoba","Oliva, Córdoba",+54 3532
"http://dbpedia.org/resource/Ortaköy,_Mardin","Ortaköy, Mardin",0482
"http://dbpedia.org/resource/Pepperell,_Massachusetts","Pepperell, Massachusetts",351/978
"http://dbpedia.org/resource/Premier,_British_Columbia","Premier, British Columbia","250,778"
"http://dbpedia.org/resource/Raia,_Goa","Raia, Goa",0832
"http://dbpedia.org/resource/Rajnagar,_Birbhum","Rajnagar, Birbhum",91 3462
"http://dbpedia.org/resource/Rat,_Missouri","Rat, Missouri",573
"http://dbpedia.org/resource/Suri,_Birbhum","Suri, Birbhum",91 3462
"http://dbpedia.org/resource/Tulum,_Quintana_Roo","Tulum, Quintana Roo",984
"http://dbpedia.org/resource/Westborough,_Massachusetts","Westborough, Massachusetts",508/774
"http://dbpedia.org/resource/Yeniceköy,_Bursa","Yeniceköy, Bursa",0224
http://dbpedia.org/resource/Yeşilovacık,Yeşilovacık,0324
http://dbpedia.org/resource/Bhildi,Bhildi,02744
http://dbpedia.org/resource/Ghatgaon,Ghatgaon,6733
http://dbpedia.org/resource/Kangpokpi,Kangpokpi,03880
http://dbpedia.org/resource/Palel,Palel,03848
http://dbpedia.org/resource/Vadasery,Vadasery,04652
http://dbpedia.org/resource/Almoloya_del_Río,Almoloya del Río,713
http://dbpedia.org/resource/Ayapango,Ayapango,597
http://dbpedia.org/resource/Baluntai,Baluntai,652827
http://dbpedia.org/resource/Bandwan,Bandwan,03253
http://dbpedia.org/resource/Calimaya,Calimaya,722
http://dbpedia.org/resource/Chauparan,Chauparan,06547
http://dbpedia.org/resource/Chhuchhakwas,Chhuchhakwas,01251
http://dbpedia.org/resource/Chittlancherry,Chittlancherry,+91 4922
http://dbpedia.org/resource/Coltauco,Coltauco,(+56) 72
http://dbpedia.org/resource/Coínco,Coínco,(+56) 72
http://dbpedia.org/resource/Dam_Dim,Dam Dim,03562
http://dbpedia.org/resource/Dharakote,Dharakote,06822
http://dbpedia.org/resource/Dornburg-Camburg,Dornburg-Camburg,036421
http://dbpedia.org/resource/Duzduzan,Duzduzan,0432722
http://dbpedia.org/resource/Dzidzantún,Dzidzantún,991
http://dbpedia.org/resource/Eisenhüttenstadt,Eisenhüttenstadt,03364
http://dbpedia.org/resource/Elappara,Elappara,+91 - 04868
http://dbpedia.org/resource/General_Campos,General Campos,+54 345
http://dbpedia.org/resource/Göttingen,Göttingen,0551
"http://dbpedia.org/resource/Hagerstown,_Indiana","Hagerstown, Indiana",765
http://dbpedia.org/resource/Hjørring,Hjørring,(+45) 72
http://dbpedia.org/resource/Höchstädt_an_der_Donau,Höchstädt an der Donau,09074
http://dbpedia.org/resource/Kalupur,Kalupur,079
http://dbpedia.org/resource/Kanajar,Kanajar,91-8258
http://dbpedia.org/resource/Karkala,Karkala,91-(0)8258
"http://dbpedia.org/resource/Karnana,_Pakistan","Karnana, Pakistan",053
http://dbpedia.org/resource/Kharsang,Kharsang,91-3807
http://dbpedia.org/resource/Kurumbalaperi,Kurumbalaperi,04633
"http://dbpedia.org/resource/La_Garita,_Jalisco","La Garita, Jalisco",358
"http://dbpedia.org/resource/La_Higuera,_Chile","La Higuera, Chile",56 + 51
http://dbpedia.org/resource/Langenprozelten_(Gemünden_am_Main),Langenprozelten (Gemünden am Main),09351
http://dbpedia.org/resource/Lindschied,Lindschied,06124
"http://dbpedia.org/resource/Madhopur,_Punjab","Madhopur, Punjab",01870
http://dbpedia.org/resource/Malebennur,Malebennur,(91) 08197
http://dbpedia.org/resource/Malloa,Malloa,(+56) 72
http://dbpedia.org/resource/Mariyammanahalli,Mariyammanahalli,08394
http://dbpedia.org/resource/Matelli,Matelli,03562
http://dbpedia.org/resource/Mela_Ramanputhoor,Mela Ramanputhoor,04652
http://dbpedia.org/resource/Miye_ou_Miye,Miye ou Miye,00961 (7) Landline
"http://dbpedia.org/resource/Mountainair,_New_Mexico","Mountainair, New Mexico",505
http://dbpedia.org/resource/Munsirhat,Munsirhat,91 3214
http://dbpedia.org/resource/Nadol,Nadol,02934
http://dbpedia.org/resource/Nagrakata,Nagrakata,03565
http://dbpedia.org/resource/Narayankhed,Narayankhed,08456
http://dbpedia.org/resource/Narpatganj,Narpatganj,06455
"http://dbpedia.org/resource/Natashquan,_Quebec_(township)","Natashquan, Quebec (township)",418 and 581
http://dbpedia.org/resource/Nedryhailiv,Nedryhailiv,+380 5455
http://dbpedia.org/resource/Negrete,Negrete,(+56) 43
http://dbpedia.org/resource/Nokhar,Nokhar,0556
"http://dbpedia.org/resource/Obra,_Bihar","Obra, Bihar",91-6328
http://dbpedia.org/resource/Penanti,Penanti,+6045 (landline only)
"http://dbpedia.org/resource/Perdido_Beach,_Alabama","Perdido Beach, Alabama",251
http://dbpedia.org/resource/Pichidegua,Pichidegua,(+56) 72
http://dbpedia.org/resource/Port_of_Magdalla,Port of Magdalla,0261
http://dbpedia.org/resource/Punitaqui,Punitaqui,+(56) 5
http://dbpedia.org/resource/Rajbalhat,Rajbalhat,91 3212
http://dbpedia.org/resource/Ram_Sanehi_Ghat,Ram Sanehi Ghat,05241
"http://dbpedia.org/resource/Red_Cross,_North_Carolina","Red Cross, North Carolina",704
http://dbpedia.org/resource/Sakrand,Sakrand,0244
"http://dbpedia.org/resource/Saktigarh,_Bardhaman","Saktigarh, Bardhaman",91 342
http://dbpedia.org/resource/Sandersdorf-Brehna,Sandersdorf-Brehna,"03493, 034954"
http://dbpedia.org/resource/Satpuli,Satpuli,01386
http://dbpedia.org/resource/Savedi,Savedi,+91 241
"http://dbpedia.org/resource/Shaktinagar,_Uttar_Pradesh","Shaktinagar, Uttar Pradesh",05446
http://dbpedia.org/resource/Sikaryali,Sikaryali,053
"http://dbpedia.org/resource/Tekeli,_Kazakhstan","Tekeli, Kazakhstan",72835
http://dbpedia.org/resource/Tenango_del_Aire,Tenango del Aire,717
http://dbpedia.org/resource/Tepeji,Tepeji,42850
http://dbpedia.org/resource/Thattathumala,Thattathumala,0470
http://dbpedia.org/resource/Tikabali,Tikabali,06847
http://dbpedia.org/resource/Tirupattur_taluk,Tirupattur taluk,04179
http://dbpedia.org/resource/Tlalmanalco,Tlalmanalco,597
http://dbpedia.org/resource/Umrain,Umrain,05681-
http://dbpedia.org/resource/Villa_del_Carbón,Villa del Carbón,588
http://dbpedia.org/resource/Wabagai,Wabagai,03848
http://dbpedia.org/resource/Waghodia,Waghodia,91(02668)
http://dbpedia.org/resource/Wanding_Town,Wanding Town,+ 86
"http://dbpedia.org/resource/Yaoli,_Jiangxi","Yaoli, Jiangxi",0798
"http://dbpedia.org/resource/Alden,_Colorado","Alden, Colorado",970
"http://dbpedia.org/resource/Altura,_Colorado","Altura, Colorado",970
