http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/routeNumber
http://dbpedia.org/resource/Tennessee_State_Route_116,Tennessee State Route 116,116
http://dbpedia.org/resource/A5183_road,A5183 road,5183
http://dbpedia.org/resource/Deerfoot_Trail,Deerfoot Trail,2
http://dbpedia.org/resource/Nevada_State_Route_535,Nevada State Route 535,535
http://dbpedia.org/resource/Oak_Street_Connector,Oak Street Connector,34
http://dbpedia.org/resource/Florida_State_Road_45,Florida State Road 45,45
http://dbpedia.org/resource/Norwegian_National_Road_23,Norwegian National Road 23,23
http://dbpedia.org/resource/Waikato_Expressway,Waikato Expressway,1
http://dbpedia.org/resource/Interstate_10_in_Florida,Interstate 10 in Florida,10
http://dbpedia.org/resource/Kawartha_Lakes_Road_49,Kawartha Lakes Road 49,49
http://dbpedia.org/resource/Downtown_Connector,Downtown Connector,75/85
http://dbpedia.org/resource/Florida_State_Road_811,Florida State Road 811,811
http://dbpedia.org/resource/Florida_State_Road_30A,Florida State Road 30A,30A
http://dbpedia.org/resource/Florida_State_Road_78,Florida State Road 78,78
http://dbpedia.org/resource/Florida_State_Road_990,Florida State Road 990,990
http://dbpedia.org/resource/Saskatchewan_Highway_1,Saskatchewan Highway 1,1
http://dbpedia.org/resource/Virginia_State_Route_659_(Loudoun_and_Prince_William_Counties),Virginia State Route 659 (Loudoun and Prince William Counties),659
http://dbpedia.org/resource/Axenstrasse,Axenstrasse,4
http://dbpedia.org/resource/Missouri_Route_266,Missouri Route 266,266
http://dbpedia.org/resource/Florida_State_Road_93,Florida State Road 93,93
http://dbpedia.org/resource/Manitoba_Highway_1,Manitoba Highway 1,1
