http://dbpedia.org/ontology/AdministrativeRegion,AdministrativeRegion,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Corfu,Corfu,"26610, 26620, 26630"
"http://dbpedia.org/resource/Agia_Triada,_Elis","Agia Triada, Elis",026220
"http://dbpedia.org/resource/Agia_Triada,_Thessaloniki","Agia Triada, Thessaloniki",+30-2392-xxx-xxx
"http://dbpedia.org/resource/Epanochori,_Cephalonia","Epanochori, Cephalonia",26710
http://dbpedia.org/resource/Lancang_Lahu_Autonomous_County,Lancang Lahu Autonomous County,0879
http://dbpedia.org/resource/Nancheng_County,Nancheng County,0794
"http://dbpedia.org/resource/Agioi_Theodoroi,_Kozani","Agioi Theodoroi, Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Agios_Dimitrios,_Cephalonia","Agios Dimitrios, Cephalonia",26710
"http://dbpedia.org/resource/Agios_Dimitrios,_Elis","Agios Dimitrios, Elis",26220
"http://dbpedia.org/resource/Agios_Dimitrios,_Pieria","Agios Dimitrios, Pieria",23510
http://dbpedia.org/resource/Ano_Fanari,Ano Fanari,22980
http://dbpedia.org/resource/Armenoi,Armenoi,28250
"http://dbpedia.org/resource/Gama,_Federal_District","Gama, Federal District",+55 61
"http://dbpedia.org/resource/Mesta,_Greece","Mesta, Greece",22710
"http://dbpedia.org/resource/Milia,_Pieria","Milia, Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Poros,_Grevena","Poros, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Stefani,_Trikala","Stefani, Trikala",+30-2432-xxx-xxx
"http://dbpedia.org/resource/Stomio,_Larissa","Stomio, Larissa",+30-2495-xxx-xxx
"http://dbpedia.org/resource/Wuyi_County,_Hebei","Wuyi County, Hebei",0318
"http://dbpedia.org/resource/Wuyi_County,_Zhejiang","Wuyi County, Zhejiang",579
http://dbpedia.org/resource/Yunan_County,Yunan County,0766
http://dbpedia.org/resource/Baoqing_County,Baoqing County,0469
http://dbpedia.org/resource/Baoxing_County,Baoxing County,0835
http://dbpedia.org/resource/Binchuan_County,Binchuan County,0872
"http://dbpedia.org/resource/Changning_County,_Yunnan","Changning County, Yunnan",0875
http://dbpedia.org/resource/Divarata,Divarata,+30 26740
http://dbpedia.org/resource/Du'an_Yao_Autonomous_County,Du'an Yao Autonomous County,0778
http://dbpedia.org/resource/Eryuan_County,Eryuan County,0872
http://dbpedia.org/resource/Fugong_County,Fugong County,0886
"http://dbpedia.org/resource/Griva,_Kilkis","Griva, Kilkis",2343
http://dbpedia.org/resource/Gu'an_County,Gu'an County,0316
http://dbpedia.org/resource/Horinger_County,Horinger County,0471
http://dbpedia.org/resource/Huimin_County,Huimin County,0543
http://dbpedia.org/resource/Jianchuan_County,Jianchuan County,0872
http://dbpedia.org/resource/Jiangcheng_Hani_and_Yi_Autonomous_County,Jiangcheng Hani and Yi Autonomous County,0879
http://dbpedia.org/resource/Jiaokou_County,Jiaokou County,0358
http://dbpedia.org/resource/Jingdong_Yi_Autonomous_County,Jingdong Yi Autonomous County,0879
http://dbpedia.org/resource/Jinggu_Dai_and_Yi_Autonomous_County,Jinggu Dai and Yi Autonomous County,0879
http://dbpedia.org/resource/Jinxiang_County,Jinxiang County,+86 (0)537
"http://dbpedia.org/resource/Longchuan_County,_Yunnan","Longchuan County, Yunnan",0692
