http://dbpedia.org/ontology/Airport,Airport,http://dbpedia.org/ontology/populationDensity
"http://dbpedia.org/resource/Burnsville,_Minnesota","Burnsville, Minnesota",934.753
"http://dbpedia.org/resource/Burnsville,_Minnesota","Burnsville, Minnesota",934.8
"http://dbpedia.org/resource/Eden_Prairie,_Minnesota","Eden Prairie, Minnesota",723.4
"http://dbpedia.org/resource/Eden_Prairie,_Minnesota","Eden Prairie, Minnesota",723.401
"http://dbpedia.org/resource/Hugo,_Minnesota","Hugo, Minnesota",153.9
"http://dbpedia.org/resource/Hugo,_Minnesota","Hugo, Minnesota",153.9
"http://dbpedia.org/resource/Lakeville,_Indiana","Lakeville, Indiana",497.493
"http://dbpedia.org/resource/Lakeville,_Indiana","Lakeville, Indiana",497.5
http://dbpedia.org/resource/Nantucket,Nantucket,82.1625
http://dbpedia.org/resource/Nantucket,Nantucket,82.2
"http://dbpedia.org/resource/North_Oaks,_Minnesota","North Oaks, Minnesota",249.3
"http://dbpedia.org/resource/North_Oaks,_Minnesota","North Oaks, Minnesota",249.345
"http://dbpedia.org/resource/Prior_Lake,_Minnesota","Prior Lake, Minnesota",570.0
"http://dbpedia.org/resource/Prior_Lake,_Minnesota","Prior Lake, Minnesota",570.041
"http://dbpedia.org/resource/Savage,_Minnesota","Savage, Minnesota",664.791
"http://dbpedia.org/resource/Savage,_Minnesota","Savage, Minnesota",664.8
"http://dbpedia.org/resource/Rose_City,_Texas","Rose City, Texas",116.3
"http://dbpedia.org/resource/Rose_City,_Texas","Rose City, Texas",116.333
