http://dbpedia.org/ontology/EducationalInstitution,EducationalInstitution,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),1
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),2
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),3
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),4
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),5
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),6
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),7
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),8
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),9
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),10
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),11
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),12
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),13
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),14
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),15
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),16
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),17
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),18
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),19
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),20
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),21
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),22
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),24
http://dbpedia.org/resource/National_Football_Academy_(Singapore),National Football Academy (Singapore),25
