http://dbpedia.org/ontology/Location,Location,http://dbpedia.org/ontology/postalCode
http://dbpedia.org/resource/Corfu,Corfu,"490 82, 490 83, 490 84, 491 00"
http://dbpedia.org/resource/Sevastopol,Sevastopol,299000—299699  (Russian system)
"http://dbpedia.org/resource/Agia_Triada,_Elis","Agia Triada, Elis",270 69
"http://dbpedia.org/resource/Agia_Triada,_Thessaloniki","Agia Triada, Thessaloniki",546 39
http://dbpedia.org/resource/Agnicourt-et-Séchelles,Agnicourt-et-Séchelles,02340
"http://dbpedia.org/resource/Agridi,_Achaea","Agridi, Achaea",250 16
"http://dbpedia.org/resource/Aksu,_Almaty","Aksu, Almaty",040101
"http://dbpedia.org/resource/Aksu,_Antalya","Aksu, Antalya",07110
"http://dbpedia.org/resource/Alto,_Piedmont","Alto, Piedmont",12070
"http://dbpedia.org/resource/Alur,_Hassan","Alur, Hassan",573 213
"http://dbpedia.org/resource/Alur,_Nanded","Alur, Nanded",431723
"http://dbpedia.org/resource/Alur,_Osmanabad","Alur, Osmanabad",413605
"http://dbpedia.org/resource/Anville,_Charente","Anville, Charente",16170
"http://dbpedia.org/resource/Ayn,_Savoie","Ayn, Savoie",73470
"http://dbpedia.org/resource/Bajus,_Pas-de-Calais","Bajus, Pas-de-Calais",62150
"http://dbpedia.org/resource/Bana,_Hungary","Bana, Hungary",2944
http://dbpedia.org/resource/Banatska_Palanka,Banatska Palanka,26324
"http://dbpedia.org/resource/Barry,_Hautes-Pyrénées","Barry, Hautes-Pyrénées",65380
"http://dbpedia.org/resource/Barzan,_Charente-Maritime","Barzan, Charente-Maritime",17120
"http://dbpedia.org/resource/Bevern,_Schleswig-Holstein","Bevern, Schleswig-Holstein",25355
http://dbpedia.org/resource/Bevern_(Samtgemeinde),Bevern (Samtgemeinde),37639
"http://dbpedia.org/resource/Boulogne,_Vendée","Boulogne, Vendée",85140
"http://dbpedia.org/resource/Brando,_Haute-Corse","Brando, Haute-Corse",20222
"http://dbpedia.org/resource/Brody,_Staszów_County","Brody, Staszów County",28–220
http://dbpedia.org/resource/Brza_Palanka,Brza Palanka,19323
"http://dbpedia.org/resource/Buda,_Buzău","Buda, Buzău",127110
http://dbpedia.org/resource/CV_Raman_Nagar,CV Raman Nagar,560093
"http://dbpedia.org/resource/Cabannes,_Bouches-du-Rhône","Cabannes, Bouches-du-Rhône",13440
http://dbpedia.org/resource/Castelvecchio_di_Rocca_Barbena,Castelvecchio di Rocca Barbena,17034
"http://dbpedia.org/resource/Cedar_Lake,_Minnesota","Cedar Lake, Minnesota","56071, 55372, 55088, and 55020"
