http://dbpedia.org/ontology/Non-ProfitOrganisation,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/European_Bank_for_Reconstruction_and_Development,1500
http://dbpedia.org/resource/European_Investment_Bank,2000
http://dbpedia.org/resource/James_Randi_Educational_Foundation,2
http://dbpedia.org/resource/Kantara_Initiative,0
http://dbpedia.org/resource/Off_the_Record_(charity),21
http://dbpedia.org/resource/Combat_Stress_(charitable_organisation),285
"http://dbpedia.org/resource/Act_One,_Inc.",5
http://dbpedia.org/resource/Alexandria_Regional_Center_for_Women's_Health_and_Development,150
http://dbpedia.org/resource/Call2Recycle,20
http://dbpedia.org/resource/Feral_Cat_Coalition_of_Oregon,8
http://dbpedia.org/resource/Friends_of_the_Earth_Middle_East,40
http://dbpedia.org/resource/Make_It_Right_Foundation,24
http://dbpedia.org/resource/Safe_Child_Africa,5
http://dbpedia.org/resource/UnLtd,90
http://dbpedia.org/resource/Wellbeing_of_Women,11
http://dbpedia.org/resource/MySociety,25
http://dbpedia.org/resource/National_Heart_Foundation_of_Australia,288
http://dbpedia.org/resource/ASSIST_(student_exchange_organization),20
http://dbpedia.org/resource/British_Horse_Society,87
http://dbpedia.org/resource/Handicap_International,3500
http://dbpedia.org/resource/Kiva_(organization),109
http://dbpedia.org/resource/Los_Angeles_Art_Association,3
http://dbpedia.org/resource/RTI_International,4150
http://dbpedia.org/resource/Répertoire_International_des_Sources_Musicales,8
http://dbpedia.org/resource/Severn_Area_Rescue_Association,0
http://dbpedia.org/resource/Wildscreen,4
http://dbpedia.org/resource/World_Nuclear_Association,35
http://dbpedia.org/resource/Giving_What_We_Can,8
http://dbpedia.org/resource/ASM_International_(society),50
http://dbpedia.org/resource/Agora_(organization),30
http://dbpedia.org/resource/Center_for_Science_and_Culture,8
http://dbpedia.org/resource/Exodus_International,23
http://dbpedia.org/resource/Internet_Systems_Consortium,40
http://dbpedia.org/resource/Naval_Enlisted_Reserve_Association,5
http://dbpedia.org/resource/Society_for_Conservation_Biology,14
http://dbpedia.org/resource/Transportation_Alternatives,28
http://dbpedia.org/resource/Article_19,100
http://dbpedia.org/resource/The_Conservation_Volunteers,486
http://dbpedia.org/resource/For_Common_Cause,6
http://dbpedia.org/resource/Institute_for_Indian_Mother_and_Child,550
http://dbpedia.org/resource/Southern_Poverty_Law_Center,254
http://dbpedia.org/resource/Catalyst_(nonprofit_organization),100
http://dbpedia.org/resource/Chippewa_Nature_Center,40
http://dbpedia.org/resource/Editors'_Association_of_Canada,6
http://dbpedia.org/resource/Family_Planning_Association,60
http://dbpedia.org/resource/Heart_Rhythm_Society,50
http://dbpedia.org/resource/Damon_Runyon_Cancer_Research_Foundation,16
http://dbpedia.org/resource/Human_Rights_Activists_in_Iran,25
http://dbpedia.org/resource/Back_to_God_Ministries_International,29
http://dbpedia.org/resource/Qatar_Computing_Research_Institute,80
http://dbpedia.org/resource/Rhythmix,10
http://dbpedia.org/resource/Forca_Požega,5
http://dbpedia.org/resource/Community_Child_Care_Co-operative_(NSW),40
http://dbpedia.org/resource/Mekimi,4
http://dbpedia.org/resource/Humane_Slaughter_Association,9
http://dbpedia.org/resource/Alcor_Life_Extension_Foundation,8
http://dbpedia.org/resource/Cancer_Research_UK,3964
http://dbpedia.org/resource/Citizens_Advice,7000
http://dbpedia.org/resource/Cryonics_Institute,2
http://dbpedia.org/resource/Capernwray_Missionary_Fellowship_of_Torchbearers,30
http://dbpedia.org/resource/Marie_Curie_(charity),3964
http://dbpedia.org/resource/Miami_Project_to_Cure_Paralysis,250
http://dbpedia.org/resource/East_Meets_West_(non-governmental_organization),110
