http://dbpedia.org/ontology/Island,Island,http://dbpedia.org/ontology/maximumElevation
http://dbpedia.org/resource/Corfu,Corfu,906.0
http://dbpedia.org/resource/Skye,Skye,993.0
http://dbpedia.org/resource/Stac_an_Armin,Stac an Armin,196.0
http://dbpedia.org/resource/Eilean_Aigas,Eilean Aigas,103.0
http://dbpedia.org/resource/Eilean_Ruairidh_Mòr,Eilean Ruairidh Mòr,51.0
http://dbpedia.org/resource/Eilean_Sùbhainn,Eilean Sùbhainn,36.0
http://dbpedia.org/resource/Eileanan_Iasgaich,Eileanan Iasgaich,20.0
http://dbpedia.org/resource/Fladda-chùain,Fladda-chùain,29.0
http://dbpedia.org/resource/Flodday_(Sound_of_Barra),Flodday (Sound of Barra),41.0
"http://dbpedia.org/resource/Garbh_Eilean,_Loch_Maree","Garbh Eilean, Loch Maree",25.0
http://dbpedia.org/resource/Nave_Island,Nave Island,34.0
http://dbpedia.org/resource/Ceabhaigh,Ceabhaigh,20.0
http://dbpedia.org/resource/Eilean_Horrisdale,Eilean Horrisdale,38.0
http://dbpedia.org/resource/Eilean_Ighe,Eilean Ighe,20.0
http://dbpedia.org/resource/Eilean_Mhic_Chrion,Eilean Mhic Chrion,63.0
http://dbpedia.org/resource/Eilean_an_Ròin_Mòr,Eilean an Ròin Mòr,63.0
"http://dbpedia.org/resource/Flodaigh,_Lewis","Flodaigh, Lewis",48.0
http://dbpedia.org/resource/Fraoch-Eilean,Fraoch-Eilean,11.0
http://dbpedia.org/resource/Orosay,Orosay,38.0
http://dbpedia.org/resource/Stromay,Stromay,16.0
http://dbpedia.org/resource/Mathraki,Mathraki,152.0
http://dbpedia.org/resource/Meganisi,Meganisi,309.0
http://dbpedia.org/resource/Othonoi,Othonoi,393.0
http://dbpedia.org/resource/Sikinos,Sikinos,552.0
http://dbpedia.org/resource/Astypalaia,Astypalaia,506.0
"http://dbpedia.org/resource/Boreray,_St_Kilda","Boreray, St Kilda",384.0
http://dbpedia.org/resource/Isle_of_May,Isle of May,50.0
http://dbpedia.org/resource/Longa_Island,Longa Island,70.0
http://dbpedia.org/resource/Maiden_Island,Maiden Island,28.0
"http://dbpedia.org/resource/Pabbay,_Harris","Pabbay, Harris",196.0
http://dbpedia.org/resource/Prince_of_Wales_Island_(Alaska),Prince of Wales Island (Alaska),1217.98
http://dbpedia.org/resource/Ronay,Ronay,115.0
http://dbpedia.org/resource/Isay,Isay,28.0
http://dbpedia.org/resource/Skiathos,Skiathos,433.0
"http://dbpedia.org/resource/Wiay,_Skye","Wiay, Skye",60.0
http://dbpedia.org/resource/Colonsay,Colonsay,143.0
"http://dbpedia.org/resource/Eilean_Mòr,_Crowlin_Islands","Eilean Mòr, Crowlin Islands",114.0
"http://dbpedia.org/resource/Eilean_Mòr,_Loch_Dunvegan","Eilean Mòr, Loch Dunvegan",23.0
"http://dbpedia.org/resource/Eilean_Mòr,_Loch_Langavat","Eilean Mòr, Loch Langavat",64.0
"http://dbpedia.org/resource/Eilean_Mòr,_Loch_Sunart","Eilean Mòr, Loch Sunart",37.0
"http://dbpedia.org/resource/Eilean_Mòr,_MacCormaig_Isles","Eilean Mòr, MacCormaig Isles",21.0
http://dbpedia.org/resource/Muckle_Green_Holm,Muckle Green Holm,28.0
http://dbpedia.org/resource/Rainish_Eilean_Mòr,Rainish Eilean Mòr,70.0
http://dbpedia.org/resource/Soay_Mòr,Soay Mòr,37.0
"http://dbpedia.org/resource/Uyea,_Northmavine","Uyea, Northmavine",70.0
"http://dbpedia.org/resource/Bernera,_Lismore","Bernera, Lismore",58.0
http://dbpedia.org/resource/Ceallasaigh_Mòr,Ceallasaigh Mòr,10.0
http://dbpedia.org/resource/Flodday_near_Vatersay,Flodday near Vatersay,43.0
http://dbpedia.org/resource/Bearasaigh,Bearasaigh,58.0
http://dbpedia.org/resource/Campaigh,Campaigh,20.0
http://dbpedia.org/resource/Cealasaigh,Cealasaigh,25.0
http://dbpedia.org/resource/Flodaigh_(Outer_Loch_Ròg),Flodaigh (Outer Loch Ròg),22.0
http://dbpedia.org/resource/Seanna_Chnoc,Seanna Chnoc,91.0
http://dbpedia.org/resource/The_Scares,The Scares,21.0
http://dbpedia.org/resource/Tullibody_Inch,Tullibody Inch,5.0
http://dbpedia.org/resource/Fair_Isle,Fair Isle,217.0
http://dbpedia.org/resource/Hoy,Hoy,479.0
http://dbpedia.org/resource/Iona,Iona,101.0
http://dbpedia.org/resource/Madeira,Madeira,1862.0
http://dbpedia.org/resource/Rousay,Rousay,249.0
"http://dbpedia.org/resource/Bird_Island,_Falkland_Islands","Bird Island, Falkland Islands",107.0
http://dbpedia.org/resource/Isle_of_Arran,Isle of Arran,874.0
http://dbpedia.org/resource/Milos,Milos,748.0
http://dbpedia.org/resource/Neave_Island,Neave Island,70.0
"http://dbpedia.org/resource/Rabbit_Island,_Falkland_Islands","Rabbit Island, Falkland Islands",91.0
"http://dbpedia.org/resource/Shuna,_Loch_Linnhe","Shuna, Loch Linnhe",71.0
http://dbpedia.org/resource/Eilean_Mhic_Coinnich,Eilean Mhic Coinnich,10.0
http://dbpedia.org/resource/Ua_Huka,Ua Huka,857.0
http://dbpedia.org/resource/Aoba_Island,Aoba Island,1496.0
http://dbpedia.org/resource/Bruray,Bruray,53.0
http://dbpedia.org/resource/Desertas_Islands,Desertas Islands,442.0
http://dbpedia.org/resource/Eileach_an_Naoimh,Eileach an Naoimh,80.0
http://dbpedia.org/resource/Eilean_Dubh_Mòr,Eilean Dubh Mòr,53.0
