http://dbpedia.org/ontology/BusinessPerson,BusinessPerson,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/Jamal_al_Barzinji,Jamal al Barzinji,2015
http://dbpedia.org/resource/John_W._Tyson,John W. Tyson,1967
http://dbpedia.org/resource/Burt_Doo,Burt Doo,2013
http://dbpedia.org/resource/Cecil_B._Day,Cecil B. Day,1978
http://dbpedia.org/resource/Susan_Bloch,Susan Bloch,1982
http://dbpedia.org/resource/Benjamin_N._Maltz,Benjamin N. Maltz,1993
http://dbpedia.org/resource/Ralph_Owen,Ralph Owen,1983
http://dbpedia.org/resource/Louis_Yaeger,Louis Yaeger,1981
http://dbpedia.org/resource/Sanford_E._Reisenbach,Sanford E. Reisenbach,2015
http://dbpedia.org/resource/William_Pennington_(businessman),William Pennington (businessman),2011
http://dbpedia.org/resource/L.A.M._Phelan,L.A.M. Phelan,1971
http://dbpedia.org/resource/Helen_Gallagher_(Solomon),Helen Gallagher (Solomon),1943
http://dbpedia.org/resource/Harry_Snyder,Harry Snyder,1976
http://dbpedia.org/resource/Whitney_Duncan_MacMillan,Whitney Duncan MacMillan,2006
http://dbpedia.org/resource/Ben_Sommers,Ben Sommers,1985
http://dbpedia.org/resource/J._Hugh_Liedtke,J. Hugh Liedtke,2003
http://dbpedia.org/resource/Josh_Greenberg,Josh Greenberg,2015
http://dbpedia.org/resource/James_R._Cargill,James R. Cargill,2006
http://dbpedia.org/resource/Herman_D._Aldrich,Herman D. Aldrich,1880
http://dbpedia.org/resource/Warren_Clay_Coleman,Warren Clay Coleman,1904
http://dbpedia.org/resource/Theodore_F._MacManus,Theodore F. MacManus,1940
"http://dbpedia.org/resource/Wheelock_Whitney,_Jr.","Wheelock Whitney, Jr.",2016
http://dbpedia.org/resource/Ingalls_Kimball,Ingalls Kimball,1933
http://dbpedia.org/resource/Ernst_Gundlach,Ernst Gundlach,1908
http://dbpedia.org/resource/John_Abbet_Walls,John Abbet Walls,0020
