http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),1
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),2
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),3
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),4
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),5
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),6
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),7
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),8
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),9
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),10
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),11
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),12
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),13
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),14
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),15
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),16
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),17
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),18
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),19
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),20
http://dbpedia.org/resource/Real_Sociedad_(women),Real Sociedad (women),21
