http://dbpedia.org/ontology/Non-ProfitOrganisation,Non-ProfitOrganisation,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Association_for_the_Taxation_of_Financial_Transactions_and_for_Citizens'_Action,Association for the Taxation of Financial Transactions and for Citizens' Action,1998
http://dbpedia.org/resource/Discovery_Institute,Discovery Institute,1990
http://dbpedia.org/resource/European_Bank_for_Reconstruction_and_Development,European Bank for Reconstruction and Development,1991
http://dbpedia.org/resource/European_Investment_Bank,European Investment Bank,1958
http://dbpedia.org/resource/Human_Rights_Watch,Human Rights Watch,1978
http://dbpedia.org/resource/James_Randi_Educational_Foundation,James Randi Educational Foundation,1996
http://dbpedia.org/resource/Palestinian_Academic_Society_for_the_Study_of_International_Affairs,Palestinian Academic Society for the Study of International Affairs,1987
http://dbpedia.org/resource/Center_for_Inquiry,Center for Inquiry,1991
http://dbpedia.org/resource/Burners_Without_Borders,Burners Without Borders,2005
http://dbpedia.org/resource/Common_Ground_(Seattle),Common Ground (Seattle),1980
http://dbpedia.org/resource/Computational_Infrastructure_for_Geodynamics,Computational Infrastructure for Geodynamics,2005
http://dbpedia.org/resource/Dhaka_Chamber_of_Commerce_&_Industry,Dhaka Chamber of Commerce & Industry,1958
"http://dbpedia.org/resource/FOSI,_Forum_Sedimentologiwan_Indonesia","FOSI, Forum Sedimentologiwan Indonesia",1996
http://dbpedia.org/resource/Guitar_Foundation_of_America,Guitar Foundation of America,1973
http://dbpedia.org/resource/Institute_of_Corporate_Responsibility_and_Sustainability,Institute of Corporate Responsibility and Sustainability,2014
http://dbpedia.org/resource/International_Child_Art_Foundation,International Child Art Foundation,1997
http://dbpedia.org/resource/Kantara_Initiative,Kantara Initiative,2009
http://dbpedia.org/resource/Merit_Network,Merit Network,1966
http://dbpedia.org/resource/Multiverse_Foundation,Multiverse Foundation,2011
http://dbpedia.org/resource/National_Newspaper_Association,National Newspaper Association,1885
http://dbpedia.org/resource/North_American_Bird_Phenology_Program,North American Bird Phenology Program,1881
http://dbpedia.org/resource/Off_the_Record_(charity),Off the Record (charity),1965
http://dbpedia.org/resource/POBA_-_Where_the_Arts_Live,POBA - Where the Arts Live,2014
http://dbpedia.org/resource/Roma_Education_Fund,Roma Education Fund,2005
