http://dbpedia.org/ontology/MotorsportSeason,MotorsportSeason,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/2009_Intercontinental_Rally_Challenge,2009 Intercontinental Rally Challenge,2009
http://dbpedia.org/resource/2009_WPS_Bathurst_12_Hour,2009 WPS Bathurst 12 Hour,2009
http://dbpedia.org/resource/1970_Australian_Sports_Car_Championship,1970 Australian Sports Car Championship,1970
http://dbpedia.org/resource/1983_Australian_Touring_Car_Championship,1983 Australian Touring Car Championship,1983
http://dbpedia.org/resource/1985_Australian_Touring_Car_season,1985 Australian Touring Car season,1985
http://dbpedia.org/resource/1986_Australian_Touring_Car_season,1986 Australian Touring Car season,1986
http://dbpedia.org/resource/1987_Australian_Touring_Car_season,1987 Australian Touring Car season,1987
http://dbpedia.org/resource/1988_Australian_Touring_Car_season,1988 Australian Touring Car season,1988
http://dbpedia.org/resource/1990_Australian_Touring_Car_season,1990 Australian Touring Car season,1990
http://dbpedia.org/resource/1992_Edward_Jancarz_Memorial,1992 Edward Jancarz Memorial,1992
http://dbpedia.org/resource/1993_Edward_Jancarz_Memorial,1993 Edward Jancarz Memorial,1993
http://dbpedia.org/resource/1994_Edward_Jancarz_Memorial,1994 Edward Jancarz Memorial,1994
http://dbpedia.org/resource/1995_Deutsche_Tourenwagen_Meisterschaft,1995 Deutsche Tourenwagen Meisterschaft,1995
http://dbpedia.org/resource/1996_Edward_Jancarz_Memorial,1996 Edward Jancarz Memorial,1996
http://dbpedia.org/resource/1997_Edward_Jancarz_Memorial,1997 Edward Jancarz Memorial,1997
http://dbpedia.org/resource/1998_Edward_Jancarz_Memorial,1998 Edward Jancarz Memorial,1998
http://dbpedia.org/resource/1999_Edward_Jancarz_Memorial,1999 Edward Jancarz Memorial,1999
http://dbpedia.org/resource/2000_Australian_Touring_Car_season,2000 Australian Touring Car season,2000
http://dbpedia.org/resource/2001_Asia-Pacific_Rally_Championship,2001 Asia-Pacific Rally Championship,2001
http://dbpedia.org/resource/2001_Edward_Jancarz_Memorial,2001 Edward Jancarz Memorial,2001
http://dbpedia.org/resource/2001_V8_Supercar_season,2001 V8 Supercar season,2001
http://dbpedia.org/resource/2002_Asia-Pacific_Rally_Championship,2002 Asia-Pacific Rally Championship,2002
