http://dbpedia.org/ontology/BasketballPlayer,BasketballPlayer,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Larry_Bird,Larry Bird,1979
http://dbpedia.org/resource/Magic_Johnson,Magic Johnson,1979
http://dbpedia.org/resource/Barry_Stevens_(basketball),Barry Stevens (basketball),1986
http://dbpedia.org/resource/Brian_Martin_(basketball),Brian Martin (basketball),1984
http://dbpedia.org/resource/Chris_Anstey,Chris Anstey,1994
http://dbpedia.org/resource/Donald_Williams_(basketball),Donald Williams (basketball),1995
http://dbpedia.org/resource/Emel_Türkyılmaz,Emel Türkyılmaz,2011
http://dbpedia.org/resource/Hervé_Touré,Hervé Touré,2001
http://dbpedia.org/resource/Jack_Haley_(basketball),Jack Haley (basketball),1987
http://dbpedia.org/resource/Jay_Carty,Jay Carty,1968
http://dbpedia.org/resource/Jonny_Flynn,Jonny Flynn,2009
http://dbpedia.org/resource/Mike_Flynn_(basketball),Mike Flynn (basketball),1975
http://dbpedia.org/resource/Ramone_Moore,Ramone Moore,2012
http://dbpedia.org/resource/Richard_Melzer,Richard Melzer,2004
http://dbpedia.org/resource/Sven_Kaldre,Sven Kaldre,2008
http://dbpedia.org/resource/Udonis_Haslem,Udonis Haslem,2002
http://dbpedia.org/resource/Vanda_Baranović,Vanda Baranović,0019
http://dbpedia.org/resource/Víctor_Sada,Víctor Sada,2002
http://dbpedia.org/resource/Akeem_Richmond,Akeem Richmond,2014
http://dbpedia.org/resource/Akeem_Vargas,Akeem Vargas,2006
http://dbpedia.org/resource/Al_Vergara,Al Vergara,2008
http://dbpedia.org/resource/Alex_Groza,Alex Groza,1949
http://dbpedia.org/resource/Alison_Bales,Alison Bales,2007
http://dbpedia.org/resource/Andrew_Smith_(basketball),Andrew Smith (basketball),2013
http://dbpedia.org/resource/Andrew_Wiggins,Andrew Wiggins,2014
http://dbpedia.org/resource/Andy_Duncan_(basketball),Andy Duncan (basketball),1947
http://dbpedia.org/resource/Anthony_Roberson,Anthony Roberson,2005
http://dbpedia.org/resource/Anthony_Stewart_(basketball),Anthony Stewart (basketball),1992
http://dbpedia.org/resource/Antonio_Davis,Antonio Davis,1990
http://dbpedia.org/resource/Antonio_Latimer,Antonio Latimer,1994
http://dbpedia.org/resource/Antonio_McDyess,Antonio McDyess,1995
http://dbpedia.org/resource/Ben_Davis_(basketball),Ben Davis (basketball),1996
http://dbpedia.org/resource/Billy_Thompson_(basketball),Billy Thompson (basketball),1986
http://dbpedia.org/resource/Bob_Kinney,Bob Kinney,1945
http://dbpedia.org/resource/Bobby_Brown_(basketball),Bobby Brown (basketball),2007
http://dbpedia.org/resource/Bobby_Parks,Bobby Parks,1984
http://dbpedia.org/resource/Bobby_Ray_Parks_Jr.,Bobby Ray Parks Jr.,2013
http://dbpedia.org/resource/Brett_Maher,Brett Maher,1992
http://dbpedia.org/resource/Brett_Wheeler,Brett Wheeler,1991
http://dbpedia.org/resource/Brock_Gillespie,Brock Gillespie,2006
http://dbpedia.org/resource/Bryan_Smithson,Bryan Smithson,2008
http://dbpedia.org/resource/Cameron_Bairstow,Cameron Bairstow,2014
http://dbpedia.org/resource/Chris_Jefferies,Chris Jefferies,2002
http://dbpedia.org/resource/Chris_Lofton,Chris Lofton,2008
"http://dbpedia.org/resource/Chris_Warren_(basketball,_born_1981)","Chris Warren (basketball, born 1981)",2003
