http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Sevastopol,Sevastopol,+7-8692 (Russian system)
"http://dbpedia.org/resource/Aksu,_Almaty","Aksu, Almaty",72832
"http://dbpedia.org/resource/Aksu,_Antalya","Aksu, Antalya",0242
"http://dbpedia.org/resource/Alto,_Piedmont","Alto, Piedmont",0174
"http://dbpedia.org/resource/Alto_(community),_Wisconsin","Alto (community), Wisconsin",920
"http://dbpedia.org/resource/Alur,_Hassan","Alur, Hassan",08170
"http://dbpedia.org/resource/Angram,_Harrogate","Angram, Harrogate",01904
"http://dbpedia.org/resource/Angram,_Richmondshire","Angram, Richmondshire",01748
"http://dbpedia.org/resource/Arniston,_Midlothian","Arniston, Midlothian",01875
"http://dbpedia.org/resource/Bana,_Hungary","Bana, Hungary",34
http://dbpedia.org/resource/Banatska_Palanka,Banatska Palanka,+381(0)13
"http://dbpedia.org/resource/Barry_Corner,_Wisconsin","Barry Corner, Wisconsin",715 & 534
http://dbpedia.org/resource/Beckett_Park,Beckett Park,0113
"http://dbpedia.org/resource/Bevern,_Schleswig-Holstein","Bevern, Schleswig-Holstein","04120, 04123"
http://dbpedia.org/resource/Bevern_(Samtgemeinde),Bevern (Samtgemeinde),05531
"http://dbpedia.org/resource/Blackbird,_Delaware","Blackbird, Delaware",302
http://dbpedia.org/resource/Boulogne_Sur_Mer,Boulogne Sur Mer,+5411
"http://dbpedia.org/resource/Brackett,_Wisconsin","Brackett, Wisconsin",715 & 534
"http://dbpedia.org/resource/Brandy_City,_California","Brandy City, California",530
"http://dbpedia.org/resource/Breslau,_Ontario","Breslau, Ontario",519 and 226
"http://dbpedia.org/resource/Brody,_Staszów_County","Brody, Staszów County",+48 41
http://dbpedia.org/resource/Brza_Palanka,Brza Palanka,019
http://dbpedia.org/resource/Castelvecchio_di_Rocca_Barbena,Castelvecchio di Rocca Barbena,0182
"http://dbpedia.org/resource/Cedar_Lake,_Minnesota","Cedar Lake, Minnesota",952
"http://dbpedia.org/resource/Cedar_Lake_(community),_Wisconsin","Cedar Lake (community), Wisconsin",262
"http://dbpedia.org/resource/Cervino,_Campania","Cervino, Campania",0823
http://dbpedia.org/resource/Cienfuegos_Province,Cienfuegos Province,+53-43
"http://dbpedia.org/resource/Clam_Lake,_Wisconsin","Clam Lake, Wisconsin",715 and 534
"http://dbpedia.org/resource/Cove,_Hampshire","Cove, Hampshire",01252
"http://dbpedia.org/resource/Cwmavon,_Torfaen","Cwmavon, Torfaen",01495
"http://dbpedia.org/resource/Călărași,_Cluj","Călărași, Cluj",+40 x64
"http://dbpedia.org/resource/Dhaliwal,_Nakodar","Dhaliwal, Nakodar",0181
"http://dbpedia.org/resource/Duck_Lake,_Saskatchewan","Duck Lake, Saskatchewan",306
http://dbpedia.org/resource/East_Tanfield,East Tanfield,01677
"http://dbpedia.org/resource/Galloway,_Michigan","Galloway, Michigan",989
"http://dbpedia.org/resource/Galloway,_Wisconsin","Galloway, Wisconsin",715 & 534
"http://dbpedia.org/resource/Half_Moon_Lake,_Alberta","Half Moon Lake, Alberta",+1-780
"http://dbpedia.org/resource/Hampshire,_Tennessee","Hampshire, Tennessee",931
"http://dbpedia.org/resource/Hochdorf,_Biberach","Hochdorf, Biberach",07355
"http://dbpedia.org/resource/Hochdorf,_Esslingen","Hochdorf, Esslingen",07153
"http://dbpedia.org/resource/Juda,_Wisconsin","Juda, Wisconsin",608
"http://dbpedia.org/resource/Kingsbridge,_Wisconsin","Kingsbridge, Wisconsin",920
"http://dbpedia.org/resource/Lakkidi,_Palakkad","Lakkidi, Palakkad",0466 2230000
http://dbpedia.org/resource/Lancang_Lahu_Autonomous_County,Lancang Lahu Autonomous County,0879
"http://dbpedia.org/resource/Leyden,_Wisconsin","Leyden, Wisconsin",608
"http://dbpedia.org/resource/Lily_Lake,_Wisconsin","Lily Lake, Wisconsin",262
http://dbpedia.org/resource/Lummus_Park_Historic_District,Lummus Park Historic District,"305, 786"
"http://dbpedia.org/resource/Mandel,_Germany","Mandel, Germany",0671
http://dbpedia.org/resource/Mela_Raman_Puthoor,Mela Raman Puthoor,04652
"http://dbpedia.org/resource/Middle_Lake,_Saskatchewan","Middle Lake, Saskatchewan",306
http://dbpedia.org/resource/Nancheng_County,Nancheng County,0794
"http://dbpedia.org/resource/Nandgaon,_Maharashtra","Nandgaon, Maharashtra",02552
http://dbpedia.org/resource/Nandgaon_Khandeshwar,Nandgaon Khandeshwar,07221
"http://dbpedia.org/resource/North_Lake,_Wisconsin","North Lake, Wisconsin",262
"http://dbpedia.org/resource/Oak_Lake,_Manitoba","Oak Lake, Manitoba",204
"http://dbpedia.org/resource/Offham,_Kent","Offham, Kent",01732
"http://dbpedia.org/resource/Olmedo,_Sardinia","Olmedo, Sardinia",079
"http://dbpedia.org/resource/Piccadilly,_Warwickshire","Piccadilly, Warwickshire",01827
"http://dbpedia.org/resource/Pike_Lake,_Marathon_County,_Wisconsin","Pike Lake, Marathon County, Wisconsin",715 and 534
"http://dbpedia.org/resource/Pike_Lake,_Washington_County,_Wisconsin","Pike Lake, Washington County, Wisconsin",262
"http://dbpedia.org/resource/Raman,_Punjab_(India)","Raman, Punjab (India)",911655
"http://dbpedia.org/resource/Saint-Cyprien,_Bas-Saint-Laurent,_Quebec","Saint-Cyprien, Bas-Saint-Laurent, Quebec",418 and 581
"http://dbpedia.org/resource/Saint-Cyprien,_Chaudière-Appalaches,_Quebec","Saint-Cyprien, Chaudière-Appalaches, Quebec",418 and 581
"http://dbpedia.org/resource/Saint-Cyprien-de-Napierville,_Quebec","Saint-Cyprien-de-Napierville, Quebec",450 and 579
"http://dbpedia.org/resource/Samantha,_Alabama","Samantha, Alabama",205
"http://dbpedia.org/resource/Sankt_Martin,_Germany","Sankt Martin, Germany",06323
"http://dbpedia.org/resource/Sankt_Martin,_Lower_Austria","Sankt Martin, Lower Austria",02857
http://dbpedia.org/resource/Sankt_Martin_am_Grimming,Sankt Martin am Grimming,03684
http://dbpedia.org/resource/Sankt_Martin_am_Tennengebirge,Sankt Martin am Tennengebirge,06463
http://dbpedia.org/resource/Sankt_Martin_am_Wöllmißberg,Sankt Martin am Wöllmißberg,03140
http://dbpedia.org/resource/Sankt_Martin_bei_Lofer,Sankt Martin bei Lofer,06588
http://dbpedia.org/resource/Sankt_Martin_im_Innkreis,Sankt Martin im Innkreis,07751
http://dbpedia.org/resource/Sankt_Martin_im_Mühlkreis,Sankt Martin im Mühlkreis,07232
http://dbpedia.org/resource/Sankt_Martin_im_Sulmtal,Sankt Martin im Sulmtal,"+43 3465, 3457"
