http://dbpedia.org/ontology/ProtectedArea,ProtectedArea,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Den_Dotter,Den Dotter,053
http://dbpedia.org/resource/Sheshatshiu,Sheshatshiu,709
http://dbpedia.org/resource/Stony_Plain_Indian_Reserve_No._135,Stony Plain Indian Reserve No. 135,"780,587 and 825"
http://dbpedia.org/resource/Attawapiskat_91A,Attawapiskat 91A,705
http://dbpedia.org/resource/Black_Rock_Desert–High_Rock_Canyon_Emigrant_Trails_National_Conservation_Area,Black Rock Desert–High Rock Canyon Emigrant Trails National Conservation Area,775
"http://dbpedia.org/resource/Essipit,_Quebec","Essipit, Quebec",418 and 581
"http://dbpedia.org/resource/Kitigan_Zibi,_Quebec","Kitigan Zibi, Quebec",819
http://dbpedia.org/resource/Kahnawake,Kahnawake,450
http://dbpedia.org/resource/Tyendinaga_Mohawk_Territory,Tyendinaga Mohawk Territory,613
http://dbpedia.org/resource/Seine_River_First_Nation,Seine River First Nation,807
"http://dbpedia.org/resource/Rapid_Lake,_Quebec","Rapid Lake, Quebec",819
http://dbpedia.org/resource/Warburg_Nature_Reserve,Warburg Nature Reserve,01491
