http://dbpedia.org/ontology/Poem,Poem,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/A_Useless_Death,A Useless Death,3
http://dbpedia.org/resource/The_Mirror_of_Love,The Mirror of Love,136
http://dbpedia.org/resource/The_Waste_Land,The Waste Land,64
http://dbpedia.org/resource/Kaka_Vidura,Kaka Vidura,30
http://dbpedia.org/resource/Gumnaam_Vikramaditya,Gumnaam Vikramaditya,136
http://dbpedia.org/resource/Sang_Sinxay,Sang Sinxay,435
http://dbpedia.org/resource/That_One_Day,That One Day,80
http://dbpedia.org/resource/The_Story_of_Sigurd_the_Volsung_and_the_Fall_of_the_Niblungs,The Story of Sigurd the Volsung and the Fall of the Niblungs,392
http://dbpedia.org/resource/Elegías_de_varones_ilustres_de_Indias,Elegías de varones ilustres de Indias,567
http://dbpedia.org/resource/Arundhati_(epic),Arundhati (epic),232
http://dbpedia.org/resource/Baltics_(poem),Baltics (poem),36
http://dbpedia.org/resource/La_Cleopatra_(poem),La Cleopatra (poem),344
http://dbpedia.org/resource/Vivekachudamani,Vivekachudamani,503
http://dbpedia.org/resource/Old_Angel_Midnight,Old Angel Midnight,89
http://dbpedia.org/resource/Il_Conquisto_di_Granata,Il Conquisto di Granata,614
http://dbpedia.org/resource/Flow_Chart,Flow Chart,216
http://dbpedia.org/resource/For_Anatole's_Tomb,For Anatole's Tomb,315
http://dbpedia.org/resource/Girls_on_the_Run_(poem),Girls on the Run (poem),55
http://dbpedia.org/resource/On_Snow,On Snow,144
http://dbpedia.org/resource/Yuan_Phai,Yuan Phai,358
http://dbpedia.org/resource/Jaliyat_al-Kadr,Jaliyat al-Kadr,128
http://dbpedia.org/resource/The_Battlefield_Where_The_Moon_Says_I_Love_You,The Battlefield Where The Moon Says I Love You,542
http://dbpedia.org/resource/A_Monster_at_Christmas,A Monster at Christmas,44
http://dbpedia.org/resource/The_Banner_of_Joan,The Banner of Joan,127
http://dbpedia.org/resource/Red_Cotton_Night-Cap_Country,Red Cotton Night-Cap Country,282
http://dbpedia.org/resource/The_Levant_(poem),The Levant (poem),223
http://dbpedia.org/resource/Ashtavakra_(epic),Ashtavakra (epic),223
http://dbpedia.org/resource/Bhrngadutam,Bhrngadutam,197
http://dbpedia.org/resource/Gitaramayanam,Gitaramayanam,998
http://dbpedia.org/resource/Sribhargavaraghaviyam,Sribhargavaraghaviyam,512
http://dbpedia.org/resource/Srisitaramakelikaumudi,Srisitaramakelikaumudi,224
http://dbpedia.org/resource/Srisitaramasuprabhatam,Srisitaramasuprabhatam,26
