http://dbpedia.org/ontology/Grape,Grape,http://dbpedia.org/ontology/numberOfEpisodes
http://dbpedia.org/resource/The_Jerry_Lewis_Show,The Jerry Lewis Show,5
http://dbpedia.org/resource/The_Jerry_Lewis_Show,The Jerry Lewis Show,13
http://dbpedia.org/resource/The_Jerry_Lewis_Show,The Jerry Lewis Show,45
http://dbpedia.org/resource/The_Jerry_Lewis_Show,The Jerry Lewis Show,63
http://dbpedia.org/resource/The_Frank_Sinatra_Show_(ABC_TV_series),The Frank Sinatra Show (ABC TV series),32
http://dbpedia.org/resource/Vermilion_Pleasure_Night,Vermilion Pleasure Night,25
http://dbpedia.org/resource/Walang_Tulugan_with_the_Master_Showman,Walang Tulugan with the Master Showman,977
http://dbpedia.org/resource/Des_O'Connor_Tonight,Des O'Connor Tonight,44
http://dbpedia.org/resource/Des_O'Connor_Tonight,Des O'Connor Tonight,182
