http://dbpedia.org/ontology/Building,Building,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/Office_of_Management_and_Budget,Office of Management and Budget,529
http://dbpedia.org/resource/Immediate_Media_Company,Immediate Media Company,1100
http://dbpedia.org/resource/MWH_Global,MWH Global,7000
http://dbpedia.org/resource/Hesperus_Press,Hesperus Press,5
http://dbpedia.org/resource/Witt_Weiden,Witt Weiden,2500
http://dbpedia.org/resource/Balubaid,Balubaid,1700
http://dbpedia.org/resource/Bundesamt_für_Strahlenschutz,Bundesamt für Strahlenschutz,708
http://dbpedia.org/resource/Design_House_Stockholm,Design House Stockholm,45
http://dbpedia.org/resource/Merchants_Insurance_Group,Merchants Insurance Group,323
http://dbpedia.org/resource/Big_Blue_Meenie_Recording_Studio,Big Blue Meenie Recording Studio,12
http://dbpedia.org/resource/French_Paper_Company,French Paper Company,50
http://dbpedia.org/resource/Joie_de_Vivre_Hospitality,Joie de Vivre Hospitality,2500
http://dbpedia.org/resource/JustSystems,JustSystems,916
http://dbpedia.org/resource/Lyon_Part-Dieu_(shopping_center),Lyon Part-Dieu (shopping center),3600
http://dbpedia.org/resource/Maxposure_Media_Group,Maxposure Media Group,200
http://dbpedia.org/resource/Robot_Galaxy,Robot Galaxy,20
http://dbpedia.org/resource/Rodionov_Publishing_House,Rodionov Publishing House,360
http://dbpedia.org/resource/General_Casualty_Insurance,General Casualty Insurance,2219
http://dbpedia.org/resource/The_Meeting_House,The Meeting House,33
http://dbpedia.org/resource/Tishman_Speyer,Tishman Speyer,1600
http://dbpedia.org/resource/FSC_Lublin_Automotive_Factory,FSC Lublin Automotive Factory,3000
http://dbpedia.org/resource/GM_Powertrain_Torino,GM Powertrain Torino,650
http://dbpedia.org/resource/Gyldendal,Gyldendal,437
http://dbpedia.org/resource/Strands,Strands,100
http://dbpedia.org/resource/Honda_Manufacturing_of_Alabama,Honda Manufacturing of Alabama,4000
http://dbpedia.org/resource/Riga_Autobus_Factory,Riga Autobus Factory,4000
http://dbpedia.org/resource/Zastava_special_cars,Zastava special cars,138
http://dbpedia.org/resource/Hyundai_Motor_Manufacturing_Alabama,Hyundai Motor Manufacturing Alabama,3000
http://dbpedia.org/resource/Axel_Springer_SE,Axel Springer SE,15023
http://dbpedia.org/resource/Heinz_Heise,Heinz Heise,700
http://dbpedia.org/resource/Jinhai_Pulp_Mill,Jinhai Pulp Mill,1600
http://dbpedia.org/resource/Office_for_National_Statistics,Office for National Statistics,3302
http://dbpedia.org/resource/Miami_Project_to_Cure_Paralysis,Miami Project to Cure Paralysis,250
http://dbpedia.org/resource/Executive_Office_for_Immigration_Review,Executive Office for Immigration Review,1582
http://dbpedia.org/resource/ProAssurance,ProAssurance,690
http://dbpedia.org/resource/REWE_Group,REWE Group,329418
http://dbpedia.org/resource/Södra_Cell_Tofte,Södra Cell Tofte,300
http://dbpedia.org/resource/BMMI,BMMI,2000
http://dbpedia.org/resource/Center_for_Applied_Genomics,Center for Applied Genomics,89
http://dbpedia.org/resource/Federal_Pretzel_Baking_Company,Federal Pretzel Baking Company,30
http://dbpedia.org/resource/Felke_Möbelwerke,Felke Möbelwerke,1500
http://dbpedia.org/resource/Gecina,Gecina,587
http://dbpedia.org/resource/Jamnica_(company),Jamnica (company),1136
http://dbpedia.org/resource/Ketab_Sara_Co.,Ketab Sara Co.,12
http://dbpedia.org/resource/Khim_Prom,Khim Prom,193
"http://dbpedia.org/resource/National_Weather_Service_Binghamton,_New_York","National Weather Service Binghamton, New York",24
"http://dbpedia.org/resource/National_Weather_Service_Lincoln,_Illinois","National Weather Service Lincoln, Illinois",22
"http://dbpedia.org/resource/National_Weather_Service_Wichita,_Kansas","National Weather Service Wichita, Kansas",23
http://dbpedia.org/resource/VA_Butler_Healthcare,VA Butler Healthcare,600
http://dbpedia.org/resource/Wage_and_Hour_Division,Wage and Hour Division,1000
http://dbpedia.org/resource/Asiatravel.com,Asiatravel.com,300
http://dbpedia.org/resource/Avtotor,Avtotor,3500
http://dbpedia.org/resource/Home_Centre_Stores,Home Centre Stores,5000
http://dbpedia.org/resource/Lardini,Lardini,300
http://dbpedia.org/resource/Onufri_Publishing_House,Onufri Publishing House,21
http://dbpedia.org/resource/Peg’s_Cantina,Peg’s Cantina,40
http://dbpedia.org/resource/Titan_Wind_Energy,Titan Wind Energy,1000
http://dbpedia.org/resource/Waianae_Coast_Comprehensive_Health_Center,Waianae Coast Comprehensive Health Center,540
http://dbpedia.org/resource/ACM_Gold,ACM Gold,300
http://dbpedia.org/resource/Cerulean_Studios,Cerulean Studios,9
http://dbpedia.org/resource/Dolce_&_Gabbana,Dolce & Gabbana,3150
http://dbpedia.org/resource/Heritage_Auctions,Heritage Auctions,450
http://dbpedia.org/resource/Inglewood_Children's_Home,Inglewood Children's Home,22
http://dbpedia.org/resource/Louis_Vuitton,Louis Vuitton,121289
http://dbpedia.org/resource/Adventist_Mission,Adventist Mission,3000
http://dbpedia.org/resource/ILD_Teleservices,ILD Teleservices,350
http://dbpedia.org/resource/Joint_Rescue_Coordination_Centre_of_Northern_Norway,Joint Rescue Coordination Centre of Northern Norway,20
