http://dbpedia.org/ontology/Book,Book,http://dbpedia.org/ontology/routeNumber
http://dbpedia.org/resource/Maryland_Route_765,Maryland Route 765,765
http://dbpedia.org/resource/Maryland_Route_800,Maryland Route 800,800
http://dbpedia.org/resource/Maryland_Route_858,Maryland Route 858,858
http://dbpedia.org/resource/Maryland_Route_908,Maryland Route 908,908
http://dbpedia.org/resource/Louisiana_Highway_817,Louisiana Highway 817,817
http://dbpedia.org/resource/Louisiana_Highway_798,Louisiana Highway 798,798
http://dbpedia.org/resource/Louisiana_Highway_830,Louisiana Highway 830,830
http://dbpedia.org/resource/Louisiana_Highway_560,Louisiana Highway 560,560
http://dbpedia.org/resource/Louisiana_Highway_574,Louisiana Highway 574,574
http://dbpedia.org/resource/Maryland_Route_565,Maryland Route 565,565
http://dbpedia.org/resource/Maryland_Route_662,Maryland Route 662,662
http://dbpedia.org/resource/Louisiana_Highway_613,Louisiana Highway 613,613
http://dbpedia.org/resource/Louisiana_Highway_819,Louisiana Highway 819,819
http://dbpedia.org/resource/Louisiana_Highway_824,Louisiana Highway 824,824
http://dbpedia.org/resource/Maryland_Route_132,Maryland Route 132,132
http://dbpedia.org/resource/Maryland_Route_7,Maryland Route 7,7
http://dbpedia.org/resource/Louisiana_Highway_611,Louisiana Highway 611,611
http://dbpedia.org/resource/Maryland_Route_980,Maryland Route 980,980
http://dbpedia.org/resource/Maryland_Route_769,Maryland Route 769,769
http://dbpedia.org/resource/Maryland_Route_675,Maryland Route 675,675
http://dbpedia.org/resource/Maryland_Route_707,Maryland Route 707,707
http://dbpedia.org/resource/Louisiana_Highway_1208,Louisiana Highway 1208,1208
http://dbpedia.org/resource/Louisiana_Highway_840,Louisiana Highway 840,840
http://dbpedia.org/resource/Maryland_Route_144,Maryland Route 144,144
http://dbpedia.org/resource/Maryland_Route_648,Maryland Route 648,648
http://dbpedia.org/resource/Maryland_Route_850,Maryland Route 850,850
http://dbpedia.org/resource/Maryland_Route_852,Maryland Route 852,852
http://dbpedia.org/resource/Maryland_Route_854,Maryland Route 854,854
