http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/number
http://dbpedia.org/resource/Chris_Canty_(defensive_back),Chris Canty (defensive back),"26, 35"
http://dbpedia.org/resource/Derrick_Dockery,Derrick Dockery,"66, 75, 76"
http://dbpedia.org/resource/Dick_Felt,Dick Felt,"23, 24"
http://dbpedia.org/resource/Erron_Kinney,Erron Kinney,88
http://dbpedia.org/resource/Gabriel_Rivera,Gabriel Rivera,69
http://dbpedia.org/resource/John_Powers_(tight_end),John Powers (tight end),"88, 83"
http://dbpedia.org/resource/Larry_Smith_(running_back),Larry Smith (running back),"38, 33"
http://dbpedia.org/resource/Luke_Witte,Luke Witte,44
http://dbpedia.org/resource/Olin_Kreutz,Olin Kreutz,"57, 50"
http://dbpedia.org/resource/Juan_Roque,Juan Roque,"74, 73"
http://dbpedia.org/resource/Larry_Gagner,Larry Gagner,79
http://dbpedia.org/resource/Kelvin_Kight,Kelvin Kight,"13, 19"
http://dbpedia.org/resource/Bobby_Anderson_(American_football),Bobby Anderson (American football),"11, 33, 40"
http://dbpedia.org/resource/Jeff_Hartings,Jeff Hartings,64
http://dbpedia.org/resource/Jim_Pyne,Jim Pyne,"60, 61, 71, 73"
http://dbpedia.org/resource/Joby_Wright,Joby Wright,"14, 20, 22, 24"
http://dbpedia.org/resource/Joel_Parker_(American_football),Joel Parker (American football),"42, 88"
http://dbpedia.org/resource/Bill_Mathis,Bill Mathis,31
http://dbpedia.org/resource/Earl_Faison,Earl Faison,"86, 84"
http://dbpedia.org/resource/Houston_Antwine,Houston Antwine,"65, 75"
http://dbpedia.org/resource/Winston_Hill,Winston Hill,"75, 73"
http://dbpedia.org/resource/Ben_Wilkerson,Ben Wilkerson,"64, 67"
http://dbpedia.org/resource/Clifford_Charlton,Clifford Charlton,58
http://dbpedia.org/resource/Jon_Gilliam,Jon Gilliam,65
http://dbpedia.org/resource/Jordan_Shipley,Jordan Shipley,"11, 16"
http://dbpedia.org/resource/Keith_Christensen,Keith Christensen,64
http://dbpedia.org/resource/Reggie_McGrew,Reggie McGrew,92
http://dbpedia.org/resource/Sammy_Green,Sammy Green,"56, 41"
http://dbpedia.org/resource/Terry_LeCount,Terry LeCount,80
http://dbpedia.org/resource/Sam_Ranzino,Sam Ranzino,3
http://dbpedia.org/resource/Murriel_Page,Murriel Page,"10, 00"
http://dbpedia.org/resource/Jon_Morris,Jon Morris,"56, 63"
http://dbpedia.org/resource/Andra_Davis,Andra Davis,54
http://dbpedia.org/resource/Chris_McAlister,Chris McAlister,"28, 21, 29"
http://dbpedia.org/resource/Herman_Moore,Herman Moore,84
http://dbpedia.org/resource/Lawyer_Milloy,Lawyer Milloy,36
