http://dbpedia.org/ontology/EducationalInstitution,EducationalInstitution,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/Action_for_Autism,Action for Autism,1991
http://dbpedia.org/resource/Consumer_Action,Consumer Action,1971
http://dbpedia.org/resource/FortWhyte_Alive,FortWhyte Alive,1983
http://dbpedia.org/resource/Islamic_Foundation_Toronto,Islamic Foundation Toronto,1969
"http://dbpedia.org/resource/International_Islamic_Fiqh_Academy,_Jeddah","International Islamic Fiqh Academy, Jeddah",1981
http://dbpedia.org/resource/Latvian_Academy_of_Sciences,Latvian Academy of Sciences,1946
http://dbpedia.org/resource/Playcentre,Playcentre,1941
http://dbpedia.org/resource/Royal_Society_of_Thailand,Royal Society of Thailand,1926
http://dbpedia.org/resource/Royal_Society_of_Thailand,Royal Society of Thailand,1933
http://dbpedia.org/resource/Royal_Society_of_Thailand,Royal Society of Thailand,2015
http://dbpedia.org/resource/Saint_Francis_House_(Boston),Saint Francis House (Boston),1984
http://dbpedia.org/resource/Academia_Mexicana_de_la_Lengua,Academia Mexicana de la Lengua,1854
http://dbpedia.org/resource/Chinese_Academy_of_Sciences,Chinese Academy of Sciences,1949
http://dbpedia.org/resource/ITC_Sangeet_Research_Academy,ITC Sangeet Research Academy,1978
http://dbpedia.org/resource/Slovenian_Academy_of_Sciences_and_Arts,Slovenian Academy of Sciences and Arts,1938
http://dbpedia.org/resource/Swedish_Academy,Swedish Academy,1786
http://dbpedia.org/resource/StandWithUs,StandWithUs,2001
http://dbpedia.org/resource/New_Jersey_Audubon_Society,New Jersey Audubon Society,1897
http://dbpedia.org/resource/Academy_of_Sciences_and_Arts_of_Kosovo,Academy of Sciences and Arts of Kosovo,1975
http://dbpedia.org/resource/Gads_Hill_Center,Gads Hill Center,1898
http://dbpedia.org/resource/Edexcel,Edexcel,1996
http://dbpedia.org/resource/Academy_of_Sciences_and_Arts_of_Bosnia_and_Herzegovina,Academy of Sciences and Arts of Bosnia and Herzegovina,1951
http://dbpedia.org/resource/Association_for_the_Scientific_Study_of_Anomalous_Phenomena,Association for the Scientific Study of Anomalous Phenomena,2002
http://dbpedia.org/resource/Croatian_Academy_of_Sciences_and_Arts,Croatian Academy of Sciences and Arts,1866
http://dbpedia.org/resource/Accademia_Fiorentina,Accademia Fiorentina,1540
http://dbpedia.org/resource/Academia_Sinica,Academia Sinica,1928
http://dbpedia.org/resource/Academia_Sinica,Academia Sinica,1949
http://dbpedia.org/resource/HEAnet,HEAnet,1983
http://dbpedia.org/resource/HEAnet,HEAnet,1997
http://dbpedia.org/resource/Royal_Swedish_Academy_of_Sciences,Royal Swedish Academy of Sciences,1739
http://dbpedia.org/resource/Center_for_International_Environment_and_Resource_Policy,Center for International Environment and Resource Policy,1992
http://dbpedia.org/resource/Nigerian_Academy_of_Science,Nigerian Academy of Science,1977
http://dbpedia.org/resource/The_Fares_Center_for_Eastern_Mediterranean_Studies,The Fares Center for Eastern Mediterranean Studies,2001
http://dbpedia.org/resource/Accademia_delle_Arti_del_Disegno,Accademia delle Arti del Disegno,1563
http://dbpedia.org/resource/Illyrian_Academy_(1703),Illyrian Academy (1703),1703
http://dbpedia.org/resource/Illyrian_Academy_(1703),Illyrian Academy (1703),1704
http://dbpedia.org/resource/Federal_Judicial_Center,Federal Judicial Center,1967
http://dbpedia.org/resource/Samaritans_of_Singapore,Samaritans of Singapore,0001
http://dbpedia.org/resource/Serbian_Academy_of_Sciences_and_Arts,Serbian Academy of Sciences and Arts,1841
http://dbpedia.org/resource/National_Skills_Academy_for_Power,National Skills Academy for Power,2010
http://dbpedia.org/resource/Prosvjeta,Prosvjeta,1944
http://dbpedia.org/resource/Kerala_Media_Academy,Kerala Media Academy,1979
http://dbpedia.org/resource/AISTS,AISTS,2000
http://dbpedia.org/resource/Strathclyde_Law_School,Strathclyde Law School,2003
http://dbpedia.org/resource/International_Association_of_Academies,International Association of Academies,1899
http://dbpedia.org/resource/Young_Academy_of_Europe,Young Academy of Europe,2012
http://dbpedia.org/resource/Royal_Danish_Academy_of_Sciences_and_Letters,Royal Danish Academy of Sciences and Letters,1742
http://dbpedia.org/resource/Royal_Academy_of_Dutch_language_and_literature,Royal Academy of Dutch language and literature,1886
http://dbpedia.org/resource/Estyn,Estyn,1907
