http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/maximumElevation
http://dbpedia.org/resource/Hidden_Valley_Highlands,389.0
http://dbpedia.org/resource/Camelback_Mountain_Resort,650.138
http://dbpedia.org/resource/South_Downs_National_Park,280.0
http://dbpedia.org/resource/Panorama_Mountain_Village,2375.0
http://dbpedia.org/resource/Echo_Mountain_Park,3246.12
http://dbpedia.org/resource/Pálava_Protected_Landscape_Area,550.0
http://dbpedia.org/resource/Timberline_Lodge_ski_area,2602.99
http://dbpedia.org/resource/Patras,10.0
http://dbpedia.org/resource/Nafpaktos,3.0
http://dbpedia.org/resource/Front_Range_Ski_Club,10650.0
http://dbpedia.org/resource/Mad_River_Mountain,445.008
http://dbpedia.org/resource/Sierra-at-Tahoe,2698.09
http://dbpedia.org/resource/Sugar_Bowl_Ski_Resort,2555.14
