http://dbpedia.org/ontology/Company,Company,http://dbpedia.org/ontology/shipBeam
http://dbpedia.org/resource/MV_Eurovoyager,MV Eurovoyager,23.32
http://dbpedia.org/resource/BX_(sternwheeler),BX (sternwheeler),8.77824
http://dbpedia.org/resource/SS_Gracechurch,SS Gracechurch,16.1239
http://dbpedia.org/resource/Type_0891A_training_ship,Type 0891A training ship,19.0
http://dbpedia.org/resource/MV_Virginian_(T-AK_9205),MV Virginian (T-AK 9205),32.004
http://dbpedia.org/resource/Atlantis_Submarines,Atlantis Submarines,3.9624
http://dbpedia.org/resource/French_ship_Iéna_(1814),French ship Iéna (1814),16.3
http://dbpedia.org/resource/HMS_Cyclops_(F31),HMS Cyclops (F31),16.8
http://dbpedia.org/resource/RFA_Regent_(A486),RFA Regent (A486),23.5
http://dbpedia.org/resource/Kamorta-class_corvette,Kamorta-class corvette,13.7
http://dbpedia.org/resource/MV_Primrose,MV Primrose,23.3
http://dbpedia.org/resource/GSF_Explorer,GSF Explorer,35.3568
http://dbpedia.org/resource/Q4000,Q4000,62.7856
http://dbpedia.org/resource/Haiyang_Shiyou_981,Haiyang Shiyou 981,90.0
http://dbpedia.org/resource/San_Juan_Bautista_(ship),San Juan Bautista (ship),11.25
http://dbpedia.org/resource/Japanese_frigate_Kaiyō_Maru,Japanese frigate Kaiyō Maru,13.04
http://dbpedia.org/resource/George_III_(ship),George III (ship),8.5344
http://dbpedia.org/resource/Japanese_barque_Kankō_Maru,Japanese barque Kankō Maru,9.1
http://dbpedia.org/resource/RP_FLIP,RP FLIP,7.93
http://dbpedia.org/resource/SeaRose_FPSO,SeaRose FPSO,46.0
http://dbpedia.org/resource/HMAS_Tobruk_(L_50),HMAS Tobruk (L 50),18.3
http://dbpedia.org/resource/Eos_(yacht),Eos (yacht),13.4996
http://dbpedia.org/resource/Mutsu_(ship),Mutsu (ship),19.0
http://dbpedia.org/resource/Odyssey_(launch_platform),Odyssey (launch platform),67.0
http://dbpedia.org/resource/Japanese_warship_Kanrin_Maru,Japanese warship Kanrin Maru,7.3
http://dbpedia.org/resource/HDMS_Ejnar_Mikkelsen_(P571),HDMS Ejnar Mikkelsen (P571),14.6
http://dbpedia.org/resource/USS_Transfer_(IX-46),USS Transfer (IX-46),9.144
http://dbpedia.org/resource/SS_Manoa,SS Manoa,16.4592
http://dbpedia.org/resource/USCGC_Kathleen_Moore_(WPC-1109),USCGC Kathleen Moore (WPC-1109),8.11
http://dbpedia.org/resource/USS_Quaker_City_(1854),USS Quaker City (1854),10.9728
http://dbpedia.org/resource/Kitty_Hawk-class_aircraft_carrier,Kitty Hawk-class aircraft carrier,39.624
http://dbpedia.org/resource/Kitty_Hawk-class_aircraft_carrier,Kitty Hawk-class aircraft carrier,85.9536
http://dbpedia.org/resource/MV_Norse_Variant,MV Norse Variant,21.336
