http://dbpedia.org/ontology/ArchitecturalStructure,ArchitecturalStructure,http://dbpedia.org/ontology/yearOfConstruction
http://dbpedia.org/resource/Abraham_Lincoln_Statue_(Kentucky),Abraham Lincoln Statue (Kentucky),1909
http://dbpedia.org/resource/Abraham_Lincoln_Statue_and_Park,Abraham Lincoln Statue and Park,1902
http://dbpedia.org/resource/Amos_Fuller_House,Amos Fuller House,1754
http://dbpedia.org/resource/Beckett-Manrod_House,Beckett-Manrod House,1836
http://dbpedia.org/resource/Coronet_(yacht),Coronet (yacht),1885
http://dbpedia.org/resource/Enoch_Fuller_House,Enoch Fuller House,1850
"http://dbpedia.org/resource/Episcopal_Church_of_the_Nativity_(Huntsville,_Alabama)","Episcopal Church of the Nativity (Huntsville, Alabama)",1859
"http://dbpedia.org/resource/Episcopal_Church_of_the_Nativity_(Rosedale,_Louisiana)","Episcopal Church of the Nativity (Rosedale, Louisiana)",1859
"http://dbpedia.org/resource/Episcopal_Church_of_the_Nativity_(Union,_South_Carolina)","Episcopal Church of the Nativity (Union, South Carolina)",1855
http://dbpedia.org/resource/Farmer's_Delight,Farmer's Delight,1791
http://dbpedia.org/resource/Fredericksburg_Town_Hall_and_Market_Square,Fredericksburg Town Hall and Market Square,1814
"http://dbpedia.org/resource/Fuller_House_(Barnstable,_Massachusetts)","Fuller House (Barnstable, Massachusetts)",1800
"http://dbpedia.org/resource/Fuller_House_(Syracuse,_New_York)","Fuller House (Syracuse, New York)",1911
"http://dbpedia.org/resource/Fuller_House_(Washington,_D.C.)","Fuller House (Washington, D.C.)",1893
http://dbpedia.org/resource/Fuller_Houses,Fuller Houses,1896
http://dbpedia.org/resource/Government_Island_Historic_District,Government Island Historic District,1855
http://dbpedia.org/resource/Granville_Fuller_House,Granville Fuller House,1892
"http://dbpedia.org/resource/Hamilton_High_School_(Cartersville,_Virginia)","Hamilton High School (Cartersville, Virginia)",1910
http://dbpedia.org/resource/Hampshire_Garden_Apartment_Buildings,Hampshire Garden Apartment Buildings,1929
http://dbpedia.org/resource/Historic_Trinity_Lutheran_Church,Historic Trinity Lutheran Church,1927
http://dbpedia.org/resource/James_and_Lydia_Canning_Fuller_House,James and Lydia Canning Fuller House,1815
