http://dbpedia.org/ontology/Dam,http://dbpedia.org/ontology/length
http://dbpedia.org/resource/Aksu_Dam,364.0
http://dbpedia.org/resource/Baram_Dam,685.0
http://dbpedia.org/resource/Delhi_Dam,214.579
http://dbpedia.org/resource/Enloe_Dam_and_Powerplant,88.392
http://dbpedia.org/resource/Enoggera_Dam,475.0
http://dbpedia.org/resource/Laggan_Dam,213.36
http://dbpedia.org/resource/Lianhua_Dam,902.0
http://dbpedia.org/resource/Nakhla_Dam,240.0
http://dbpedia.org/resource/Potrerillos_Dam,395.0
http://dbpedia.org/resource/Yenice_Dam,41.0
http://dbpedia.org/resource/Las_Vacas_Dam,136.0
http://dbpedia.org/resource/Akhori_Dam,5160.0
http://dbpedia.org/resource/Boguchany_Dam,2587.0
http://dbpedia.org/resource/Boone_Dam,466.954
http://dbpedia.org/resource/Cambambe_Hydroelectric_Power_Station,300.0
http://dbpedia.org/resource/Chatuge_Dam,868.68
http://dbpedia.org/resource/Cherokee_Dam,2060.45
http://dbpedia.org/resource/Crooks'_Hollow_Dam,30.48
http://dbpedia.org/resource/Fort_Patrick_Henry_Dam,224.638
http://dbpedia.org/resource/Hiwassee_Dam,419.405
http://dbpedia.org/resource/Miho_Dam,587.7
http://dbpedia.org/resource/Nottely_Dam,701.04
http://dbpedia.org/resource/Ocoee_Dam_No._3,186.538
http://dbpedia.org/resource/Sagami_Dam,196.0
http://dbpedia.org/resource/South_Holston_Dam,487.68
http://dbpedia.org/resource/Surikamigawa_Dam,718.6
http://dbpedia.org/resource/Toonumbar_Dam,229.0
http://dbpedia.org/resource/Alcántara_Dam,570.0
http://dbpedia.org/resource/Ambuklao_Dam,452.0
http://dbpedia.org/resource/Arimine_Dam,500.0
http://dbpedia.org/resource/Bartlett_Dam,250.85
http://dbpedia.org/resource/Horse_Mesa_Dam,201.168
http://dbpedia.org/resource/Imnam_Dam,709.879
http://dbpedia.org/resource/John_T._Myers_Locks_and_Dam,1068.02
http://dbpedia.org/resource/Kenney_Dam,457.0
http://dbpedia.org/resource/Los_Vaqueros_Reservoir,4023.36
http://dbpedia.org/resource/Mauvoisin_Dam,520.0
http://dbpedia.org/resource/Mazvikadei_Dam,320.0
http://dbpedia.org/resource/Minamiaiki_Dam,444.0
http://dbpedia.org/resource/Mohale_Dam,700.0
http://dbpedia.org/resource/Mosul_Dam,3400.0
http://dbpedia.org/resource/Rainbow_Dam,321.564
http://dbpedia.org/resource/Rappbode_Dam,415.0
http://dbpedia.org/resource/Ryan_Dam,407.213
http://dbpedia.org/resource/Sameura_Dam,400.0
http://dbpedia.org/resource/Tiber_Dam,1310.64
http://dbpedia.org/resource/Tumut_Pond_Dam,218.0
http://dbpedia.org/resource/Ujjani_Dam,2534.0
http://dbpedia.org/resource/Vaigai_Dam,3560.0
http://dbpedia.org/resource/Waghur_Dam,690.0
http://dbpedia.org/resource/Westville_Dam,170.688
http://dbpedia.org/resource/X._Henry_Goodnough,652.272
http://dbpedia.org/resource/Zhiguli_Hydroelectric_Station,2800.0
http://dbpedia.org/resource/Grassy_Lake_Dam,356.616
http://dbpedia.org/resource/Washi_Dam,277.0
http://dbpedia.org/resource/Almonacid_de_la_Cuba_Dam,120.0
http://dbpedia.org/resource/Baishan_Dam,677.5
http://dbpedia.org/resource/Bongolo_Dam_(South_Africa),115.0
http://dbpedia.org/resource/Konar_Dam,4535.0
http://dbpedia.org/resource/Kut_Barrage,516.0
http://dbpedia.org/resource/Paradise_Dam_(Montana),1143.0
http://dbpedia.org/resource/Shiroyama_Dam,265.0
http://dbpedia.org/resource/Yokoyama_Dam,220.0
http://dbpedia.org/resource/Kasserine_Dam,150.0
http://dbpedia.org/resource/Keith_Sebelius_Lake,15288.8
http://dbpedia.org/resource/Tipaimukh_Dam,390.0
http://dbpedia.org/resource/Waconda_Lake,38624.3
http://dbpedia.org/resource/Mangrove_Creek_Dam,380.0
http://dbpedia.org/resource/North_Pine_Dam,1375.0
http://dbpedia.org/resource/Bastyan_Power_Station,510.0
http://dbpedia.org/resource/Bureya_Dam,736.0
http://dbpedia.org/resource/Darwin_Dam,700.0
http://dbpedia.org/resource/Eildon_Hydroelectric_Power_Station,1085.0
http://dbpedia.org/resource/Foster_Dam,1391.41
http://dbpedia.org/resource/Kinzua_Dam,578.206
http://dbpedia.org/resource/Leslie_Harrison_Dam,525.0
http://dbpedia.org/resource/Mackintosh_Power_Station,465.0
http://dbpedia.org/resource/Reece_Power_Station,374.0
http://dbpedia.org/resource/Akiba_Dam,273.4
http://dbpedia.org/resource/Misakubo_Dam,258.0
http://dbpedia.org/resource/New_Exchequer_Dam,371.856
http://dbpedia.org/resource/Shiogō_Dam,146.0
http://dbpedia.org/resource/Acaray_Dam,1500.0
http://dbpedia.org/resource/Adhaim_Dam,3500.0
http://dbpedia.org/resource/Alcantarilla_Dam,800.0
http://dbpedia.org/resource/Anangpur_Dam,50.0
http://dbpedia.org/resource/Angat_Dam,568.0
http://dbpedia.org/resource/Atasu_Dam,372.0
http://dbpedia.org/resource/Badush_Dam,3730.0
http://dbpedia.org/resource/Bekhme_Dam,600.0
http://dbpedia.org/resource/Binga_Dam,215.0
http://dbpedia.org/resource/Birnbaumteich,140.0
http://dbpedia.org/resource/Boise_River_Diversion_Dam,152.4
http://dbpedia.org/resource/Buyo_Dam,3615.0
http://dbpedia.org/resource/Cerrón_Grande_Dam,800.0
http://dbpedia.org/resource/Clarrie_Hall_Dam,175.0
http://dbpedia.org/resource/Consuegra_Dam,632.0
http://dbpedia.org/resource/Daniel-Johnson_Dam,1314.0
http://dbpedia.org/resource/Dibis_Dam,376.0
http://dbpedia.org/resource/Dudhawa_Dam,2906.43
http://dbpedia.org/resource/Dul_Hasti_Hydroelectric_Plant,190.0
http://dbpedia.org/resource/Ecker_Dam,235.0
http://dbpedia.org/resource/Ermita_de_la_Virgen_del_Pilar_Dam,80.0
http://dbpedia.org/resource/Esparragalejo_Dam,320.0
http://dbpedia.org/resource/Funagira_Dam,221.0
