http://dbpedia.org/ontology/CricketTeam,http://dbpedia.org/ontology/capacity
http://dbpedia.org/resource/Basnahira_North_cricket_team,35000
http://dbpedia.org/resource/Basnahira_South_cricket_team,10000
http://dbpedia.org/resource/Combined_Campuses_and_Colleges_cricket_team,20000
http://dbpedia.org/resource/Kandurata_cricket_team,35000
http://dbpedia.org/resource/Ruhuna_cricket_team,35000
http://dbpedia.org/resource/Valley_District_Cricket_Club,5000
http://dbpedia.org/resource/Wayamba_cricket_team,10000
http://dbpedia.org/resource/Islamabad_Leopards,20000
http://dbpedia.org/resource/Ruhuna_Royals,35000
http://dbpedia.org/resource/Himachal_Pradesh_cricket_team,25000
http://dbpedia.org/resource/Madhya_Pradesh_cricket_team,30000
http://dbpedia.org/resource/Odisha_cricket_team,45000
http://dbpedia.org/resource/Rajasthan_cricket_team,30000
http://dbpedia.org/resource/Baroda_cricket_team,18000
http://dbpedia.org/resource/Bengal_cricket_team,66349
http://dbpedia.org/resource/Hyderabad_cricket_team,55000
http://dbpedia.org/resource/Jharkhand_cricket_team,39000
http://dbpedia.org/resource/Karnataka_cricket_team,40000
http://dbpedia.org/resource/Otago_cricket_team,6000
http://dbpedia.org/resource/Wellington_cricket_team,34500
http://dbpedia.org/resource/Jamaica_national_cricket_team,22000
http://dbpedia.org/resource/Ahmedabad_Rockets,50000
http://dbpedia.org/resource/Melbourne_Cricket_Club,100024
http://dbpedia.org/resource/Melbourne_Renegades,56347
http://dbpedia.org/resource/Nondescripts_Cricket_Club,2000
http://dbpedia.org/resource/Queensland_Fire,4500
http://dbpedia.org/resource/West_of_Scotland_Cricket_Club,4
http://dbpedia.org/resource/Yorkshire_County_Cricket_Club,20000
http://dbpedia.org/resource/Hyderabad_Heroes,30000
http://dbpedia.org/resource/Telugu_Warriors,55000
http://dbpedia.org/resource/Bihar_cricket_team,26000
http://dbpedia.org/resource/Sinhalese_Sports_Club,10000
http://dbpedia.org/resource/Matabeleland_Tuskers,12490
http://dbpedia.org/resource/Colombo_Commandos,35000
http://dbpedia.org/resource/Derbyshire_County_Cricket_Club,4999
