http://dbpedia.org/ontology/Writer,http://dbpedia.org/ontology/runtime
http://dbpedia.org/resource/The_Mermaid_(2016_film),5640.0
http://dbpedia.org/resource/Ashes_to_Ashes_(TV_series),3600.0
http://dbpedia.org/resource/Food_for_the_Gods,600.0
http://dbpedia.org/resource/Deathline,5520.0
http://dbpedia.org/resource/Gonks_Go_Beat,5400.0
http://dbpedia.org/resource/The_Aftermath_(1982_film),5700.0
http://dbpedia.org/resource/Zoom_(2006_film),5280.0
http://dbpedia.org/resource/Appleseed_Alpha,5580.0
http://dbpedia.org/resource/Robinson_Crusoe_on_Mars,6600.0
http://dbpedia.org/resource/Moby_Dick_and_Mighty_Mightor,1800.0
http://dbpedia.org/resource/Sliders,2640.0
http://dbpedia.org/resource/Pretty_Baby_(1978_film),6540.0
http://dbpedia.org/resource/Assault_Girls,3900.0
http://dbpedia.org/resource/Dexter's_Laboratory,1320.0
http://dbpedia.org/resource/Fireball_XL5,1500.0
http://dbpedia.org/resource/Boogie_Town,6060.0
http://dbpedia.org/resource/Amaya_(TV_series),-2700.0
http://dbpedia.org/resource/Cocoon:_The_Return,6960.0
http://dbpedia.org/resource/Cocoon_(film),7020.0
http://dbpedia.org/resource/The_Zeta_Project,1800.0
http://dbpedia.org/resource/Æon_Flux,-300.0
http://dbpedia.org/resource/Æon_Flux,120.0
http://dbpedia.org/resource/Æon_Flux,1800.0
http://dbpedia.org/resource/Galaxy_High,1440.0
http://dbpedia.org/resource/The_Mad_Ghoul,3900.0
http://dbpedia.org/resource/The_Nightmare_Man,1800.0
http://dbpedia.org/resource/The_Crazy_Ray,2100.0
http://dbpedia.org/resource/Swamp_Thing:_The_Series,1800.0
http://dbpedia.org/resource/Teenage_Monster,3900.0
http://dbpedia.org/resource/Beta_Test_(film),5280.0
http://dbpedia.org/resource/Montauk_Variations,3210.0
http://dbpedia.org/resource/Raakhandaar,7680.0
http://dbpedia.org/resource/Painkiller_Jane_(TV_series),2640.0
http://dbpedia.org/resource/URBO:_The_Adventures_of_Pax_Afrika,1560.0
http://dbpedia.org/resource/Cobra_(1991_film),9300.0
http://dbpedia.org/resource/The_Rift_(2012_film),1560.0
http://dbpedia.org/resource/The_Witches_Cave,4860.0
http://dbpedia.org/resource/Before_I_Hang,3720.0
http://dbpedia.org/resource/Space_Travelers:_The_Animation,3600.0
http://dbpedia.org/resource/Gor_(film),5640.0
http://dbpedia.org/resource/Primeval,2700.0
http://dbpedia.org/resource/Die_Gstettensaga:_The_Rise_of_Echsenfriedl,4320.0
http://dbpedia.org/resource/Brand_New-U,6000.0
http://dbpedia.org/resource/Everywhen,3900.0
http://dbpedia.org/resource/Set_the_Thames_on_Fire,4980.0
http://dbpedia.org/resource/For_Bad_Boys_Only,6300.0
