http://dbpedia.org/ontology/Film,Film,http://dbpedia.org/ontology/oclc
http://dbpedia.org/resource/Toxin_(novel),Toxin (novel),38130759
http://dbpedia.org/resource/Monster_(Kellerman_novel),Monster (Kellerman novel),45253917
http://dbpedia.org/resource/The_Ghost_(Harris_novel),The Ghost (Harris novel),440621345
http://dbpedia.org/resource/Nine_Coaches_Waiting,Nine Coaches Waiting,259252977
http://dbpedia.org/resource/Wings_of_the_Falcon,Wings of the Falcon,3089379
http://dbpedia.org/resource/Faerie_Tale,Faerie Tale,15792544
http://dbpedia.org/resource/A_Cage_of_Eagles,A Cage of Eagles,18949381
http://dbpedia.org/resource/Hazed_(comics),Hazed (comics),176882048
http://dbpedia.org/resource/Healing_Words:_Poetry_and_Medicine,Healing Words: Poetry and Medicine,244301912
http://dbpedia.org/resource/Brain_(novel),Brain (novel),25106913
http://dbpedia.org/resource/The_Chamber_(novel),The Chamber (novel),30075172
http://dbpedia.org/resource/The_Hot_Zone,The Hot Zone,32052009
http://dbpedia.org/resource/Twist_(stage_play),Twist (stage play),234304058
http://dbpedia.org/resource/The_Bourne_Identity_(novel),The Bourne Identity (novel),5675357
http://dbpedia.org/resource/Arrow_to_the_Sun,Arrow to the Sun,707401
http://dbpedia.org/resource/Bikini_Planet,Bikini Planet,42578586
http://dbpedia.org/resource/Fatal_Cure,Fatal Cure,60237515
http://dbpedia.org/resource/Invasive_Procedures_(novel),Invasive Procedures (novel),123912571
http://dbpedia.org/resource/Relentless_(Koontz_novel),Relentless (Koontz novel),259265978
http://dbpedia.org/resource/Conflict_of_Interest_(novel),Conflict of Interest (novel),36824704
http://dbpedia.org/resource/Guilty_Pleasures_(novel),Guilty Pleasures (novel),28834618
http://dbpedia.org/resource/Shatter_(novel),Shatter (novel),176833215
http://dbpedia.org/resource/Ripley_Under_Water,Ripley Under Water,26356697
http://dbpedia.org/resource/Terminal_(Cook_novel),Terminal (Cook novel),30157897
http://dbpedia.org/resource/Involuntary_Witness,Involuntary Witness,62353862
http://dbpedia.org/resource/An_Officer_and_a_Spy,An Officer and a Spy,846889309
http://dbpedia.org/resource/Dexter_by_Design,Dexter by Design,232712929
http://dbpedia.org/resource/Interview_with_the_Vampire,Interview with the Vampire,2132415
http://dbpedia.org/resource/The_Brush-Off,The Brush-Off,35630734
http://dbpedia.org/resource/The_Blunderer,The Blunderer,48053872
http://dbpedia.org/resource/Frozen_Fire_(novel),Frozen Fire (novel),70059558
http://dbpedia.org/resource/The_Firm_(novel),The Firm (novel),22108726
http://dbpedia.org/resource/The_Bourne_Legacy_(novel),The Bourne Legacy (novel),55488053
http://dbpedia.org/resource/The_Last_Patriot,The Last Patriot,192048171
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel),A Time to Kill (Grisham novel),26089618
http://dbpedia.org/resource/The_Pelican_Brief,The Pelican Brief,25990887
http://dbpedia.org/resource/Ripley's_Game,Ripley's Game,1057535
http://dbpedia.org/resource/Tom_Clancy's_Ghost_Recon_(novel),Tom Clancy's Ghost Recon (novel),223802630
http://dbpedia.org/resource/The_Ambler_Warning,The Ambler Warning,60414008
http://dbpedia.org/resource/The_Boy_Who_Followed_Ripley,The Boy Who Followed Ripley,7004090
http://dbpedia.org/resource/Live_Flesh,Live Flesh,13485433
http://dbpedia.org/resource/Catch_Me_When_I_Fall,Catch Me When I Fall,57167611
http://dbpedia.org/resource/The_Chelsea_Murders,The Chelsea Murders,59018354
http://dbpedia.org/resource/The_Rose_of_Tibet,The Rose of Tibet,6535757
http://dbpedia.org/resource/The_Sun_Chemist,The Sun Chemist,16425089
http://dbpedia.org/resource/Kill_the_Messenger_(novel),Kill the Messenger (novel),64433233
http://dbpedia.org/resource/The_Baby_Squad,The Baby Squad,52642751
http://dbpedia.org/resource/The_Second_Lady,The Second Lady,6379182
http://dbpedia.org/resource/The_Colour_of_Blood,The Colour of Blood,18192603
http://dbpedia.org/resource/The_Associate_(novel),The Associate (novel),232980206
http://dbpedia.org/resource/The_Halo_Graphic_Novel,The Halo Graphic Novel,68262369
http://dbpedia.org/resource/Prayers_for_the_Assassin,Prayers for the Assassin,61204461
http://dbpedia.org/resource/Colorado_Revised_Statutes,Colorado Revised Statutes,37599208
http://dbpedia.org/resource/A_Sight_for_Sore_Eyes_(novel),A Sight for Sore Eyes (novel),60175720
http://dbpedia.org/resource/Passage_of_Arms,Passage of Arms,4081070
http://dbpedia.org/resource/The_Race_(novel),The Race (novel),85019247
http://dbpedia.org/resource/Martyn_Pig,Martyn Pig,62479349
http://dbpedia.org/resource/Term_Limits_(novel),Term Limits (novel),38574209
http://dbpedia.org/resource/The_Scorpion's_Gate,The Scorpion's Gate,60414498
http://dbpedia.org/resource/The_Ghost_War,The Ghost War,166360004
