http://dbpedia.org/ontology/TelevisionEpisode,TelevisionEpisode,http://dbpedia.org/ontology/numberOfSeasons
http://dbpedia.org/resource/Jungle_Jim_(TV_series),Jungle Jim (TV series),1
http://dbpedia.org/resource/Brave_Eagle,Brave Eagle,1
http://dbpedia.org/resource/Mathnet,Mathnet,5
http://dbpedia.org/resource/Little_Mouse_on_the_Prairie,Little Mouse on the Prairie,1
http://dbpedia.org/resource/Faye_Emerson's_Wonderful_Town,Faye Emerson's Wonderful Town,1
http://dbpedia.org/resource/Elmo's_World,Elmo's World,10
http://dbpedia.org/resource/The_Californians_(TV_series),The Californians (TV series),2
http://dbpedia.org/resource/Ricochet_Rabbit_&_Droop-a-Long,Ricochet Rabbit & Droop-a-Long,2
http://dbpedia.org/resource/Cantando_por_un_Sueño_(Argentine_TV_series),Cantando por un Sueño (Argentine TV series),4
http://dbpedia.org/resource/Thank_You_Maa,Thank You Maa,1
http://dbpedia.org/resource/Laff-A-Lympics,Laff-A-Lympics,2
http://dbpedia.org/resource/Woodentop_(The_Bill),Woodentop (The Bill),1
http://dbpedia.org/resource/Arabian_Knights,Arabian Knights,1
http://dbpedia.org/resource/Border_Patrol_(U.S._TV_series),Border Patrol (U.S. TV series),1
http://dbpedia.org/resource/Beane's_of_Boston,Beane's of Boston,1
http://dbpedia.org/resource/African_Patrol,African Patrol,1
http://dbpedia.org/resource/Club_Oasis,Club Oasis,1
http://dbpedia.org/resource/The_Public_Defender_(TV_series),The Public Defender (TV series),2
http://dbpedia.org/resource/We'll_Take_Manhattan_(1967_TV_pilot),We'll Take Manhattan (1967 TV pilot),1
