http://dbpedia.org/ontology/City,City,http://dbpedia.org/ontology/areaTotal
http://dbpedia.org/resource/Jenin,Jenin,3.7342e+10
http://dbpedia.org/resource/Ramallah,Ramallah,1.6344e+10
http://dbpedia.org/resource/Sevastopol,Sevastopol,8.64e+08
"http://dbpedia.org/resource/Arauco,_Chile","Arauco, Chile",9.561e+08
"http://dbpedia.org/resource/Bernal,_Argentina","Bernal, Argentina",2.362e+07
"http://dbpedia.org/resource/Bode,_Nepal","Bode, Nepal",410000.0
"http://dbpedia.org/resource/Brusque,_Santa_Catarina","Brusque, Santa Catarina",2.83445e+11
"http://dbpedia.org/resource/Casablanca,_Chile","Casablanca, Chile",9.525e+08
http://dbpedia.org/resource/Dingzhou,Dingzhou,1.274e+09
http://dbpedia.org/resource/Eggenberg_(Graz),Eggenberg (Graz),7.79e+06
"http://dbpedia.org/resource/Florești,_Moldova","Florești, Moldova",1.512e+07
"http://dbpedia.org/resource/Hata,_India","Hata, India",2.5e+07
"http://dbpedia.org/resource/Kirovsk,_Luhansk_Oblast","Kirovsk, Luhansk Oblast",3.4e+07
http://dbpedia.org/resource/La_Campana,La Campana,1.25e+08
http://dbpedia.org/resource/Lora_de_Estepa,Lora de Estepa,1.8e+07
http://dbpedia.org/resource/Lora_del_Río,Lora del Río,2.92e+08
"http://dbpedia.org/resource/Paine,_Chile","Paine, Chile",6.78e+08
http://dbpedia.org/resource/São_Cristóvão_do_Sul,São Cristóvão do Sul,3.51e+08
http://dbpedia.org/resource/Tari_Mangal,Tari Mangal,1.08e+08
http://dbpedia.org/resource/Tonghua,Tonghua,1.5195e+10
http://dbpedia.org/resource/South_Tangerang,South Tangerang,1.4719e+08
http://dbpedia.org/resource/Abidjan,Abidjan,2.119e+09
http://dbpedia.org/resource/Acaxochitlán,Acaxochitlán,2.261e+08
http://dbpedia.org/resource/Amroli,Amroli,1.515e+07
http://dbpedia.org/resource/Araioses,Araioses,1.7825e+09
http://dbpedia.org/resource/Atotonilco_El_Alto,Atotonilco El Alto,6.3815e+08
http://dbpedia.org/resource/Bamroli,Bamroli,2.812e+07
http://dbpedia.org/resource/Batkhela,Batkhela,1.001e+09
http://dbpedia.org/resource/Bologna,Bologna,1.407e+08
http://dbpedia.org/resource/Botou,Botou,9.77e+08
"http://dbpedia.org/resource/Bridgeport,_Connecticut","Bridgeport, Connecticut",5.02e+07
"http://dbpedia.org/resource/Bridgeport,_Connecticut","Bridgeport, Connecticut",5.02458e+07
"http://dbpedia.org/resource/Bulnes,_Chile","Bulnes, Chile",4.254e+08
http://dbpedia.org/resource/Candon,Candon,1.0328e+08
"http://dbpedia.org/resource/Cartersville,_Georgia","Cartersville, Georgia",7.59e+07
http://dbpedia.org/resource/Carutapera,Carutapera,1.25556e+09
http://dbpedia.org/resource/Chengmai_County,Chengmai County,2.0676e+09
http://dbpedia.org/resource/Chillán_Viejo,Chillán Viejo,2.918e+08
http://dbpedia.org/resource/Coelemu,Coelemu,3.423e+08
"http://dbpedia.org/resource/Cruz,_Ceará","Cruz, Ceará",3.34121e+11
http://dbpedia.org/resource/Curanilahue,Curanilahue,9.943e+08
http://dbpedia.org/resource/Curaçá,Curaçá,6.44219e+09
"http://dbpedia.org/resource/Daye,_Hubei","Daye, Hubei",1.46e+09
"http://dbpedia.org/resource/Diego_de_Almagro,_Chile","Diego de Almagro, Chile",1.86638e+10
"http://dbpedia.org/resource/Disraeli,_Quebec_(city)","Disraeli, Quebec (city)",8.2e+06
http://dbpedia.org/resource/Dubai_International_City,Dubai International City,8.18436e+06
http://dbpedia.org/resource/Dubai_International_City,Dubai International City,8.2e+06
http://dbpedia.org/resource/Elez_Han,Elez Han,8.29e+07
http://dbpedia.org/resource/Fossambault-sur-le-Lac,Fossambault-sur-le-Lac,1.38e+07
http://dbpedia.org/resource/Gaozhou,Gaozhou,3.2708e+09
http://dbpedia.org/resource/General_Carneiro,General Carneiro,1.07025e+09
http://dbpedia.org/resource/Godadara,Godadara,8.12e+06
"http://dbpedia.org/resource/Grand_Rapids,_Michigan","Grand Rapids, Michigan",1.17249e+08
"http://dbpedia.org/resource/Grand_Rapids,_Michigan","Grand Rapids, Michigan",1.1725e+08
http://dbpedia.org/resource/Graneros,Graneros,1.127e+08
http://dbpedia.org/resource/Granito,Granito,5.22e+08
"http://dbpedia.org/resource/Hagerstown,_Maryland","Hagerstown, Maryland",3.15202e+07
"http://dbpedia.org/resource/Hagerstown,_Maryland","Hagerstown, Maryland",3.158e+07
http://dbpedia.org/resource/Harnaut,Harnaut,1.726e+08
http://dbpedia.org/resource/Hejian,Hejian,1.333e+09
http://dbpedia.org/resource/Herning,Herning,1.3235e+09
http://dbpedia.org/resource/Holingol,Holingol,5.85e+08
http://dbpedia.org/resource/Hualien_City,Hualien City,2.941e+07
http://dbpedia.org/resource/Huejúcar,Huejúcar,5.5023e+08
http://dbpedia.org/resource/Ilamatlán,Ilamatlán,1.884e+08
"http://dbpedia.org/resource/Integrated_urban_water_management_in_Medellín,_Colombia","Integrated urban water management in Medellín, Colombia",3.82e+08
"http://dbpedia.org/resource/Ishigaki,_Okinawa","Ishigaki, Okinawa",2.29e+08
"http://dbpedia.org/resource/Itaparica,_Bahia","Itaparica, Bahia",1.15922e+08
http://dbpedia.org/resource/Jocotepec,Jocotepec,3.8436e+08
http://dbpedia.org/resource/Kanakpur-Kansad,Kanakpur-Kansad,5.12e+06
http://dbpedia.org/resource/Khora,Khora,1e+07
http://dbpedia.org/resource/Kosad,Kosad,5e+06
"http://dbpedia.org/resource/L'Île-Cadieux,_Quebec","L'Île-Cadieux, Quebec",8.9e+06
"http://dbpedia.org/resource/Lianjiang,_Guangdong","Lianjiang, Guangdong",2.835e+09
http://dbpedia.org/resource/Lusaka,Lusaka,3.6e+08
http://dbpedia.org/resource/Lushui,Lushui,2.938e+09
http://dbpedia.org/resource/Machalí,Machalí,2.586e+09
http://dbpedia.org/resource/María_Elena,María Elena,1.21972e+10
http://dbpedia.org/resource/Mascota,Mascota,1.591e+09
"http://dbpedia.org/resource/Milpitas,_California","Milpitas, California",3.5328e+07
"http://dbpedia.org/resource/Milpitas,_California","Milpitas, California",3.533e+07
"http://dbpedia.org/resource/Modelo,_Santa_Catarina","Modelo, Santa Catarina",9.3e+07
"http://dbpedia.org/resource/Morella,_Castellón","Morella, Castellón",4.135e+08
"http://dbpedia.org/resource/Pampas,_Peru","Pampas, Peru",5.2264e+07
http://dbpedia.org/resource/Peumo,Peumo,1.531e+08
http://dbpedia.org/resource/Pont-Rouge,Pont-Rouge,1.234e+08
http://dbpedia.org/resource/Puñal,Puñal,8.912e+07
http://dbpedia.org/resource/Qionghai,Qionghai,1.692e+09
"http://dbpedia.org/resource/Rajpur,_Baroda","Rajpur, Baroda",1.4895e+08
http://dbpedia.org/resource/Requínoa,Requínoa,6.733e+08
"http://dbpedia.org/resource/Saint-Colomban,_Quebec","Saint-Colomban, Quebec",9.4e+07
"http://dbpedia.org/resource/Saint-Césaire,_Quebec","Saint-Césaire, Quebec",8.43e+07
"http://dbpedia.org/resource/Saint-Joseph-de-Sorel,_Quebec","Saint-Joseph-de-Sorel, Quebec",3.4e+06
http://dbpedia.org/resource/Saint-Marc-des-Carrières,Saint-Marc-des-Carrières,1.76e+07
http://dbpedia.org/resource/Salamanca,Salamanca,3.86e+07
"http://dbpedia.org/resource/San_Buenaventura,_Chihuahua","San Buenaventura, Chihuahua",8.93829e+09
http://dbpedia.org/resource/Santiago_Tuxtla,Santiago Tuxtla,6.194e+08
"http://dbpedia.org/resource/Shady_Cove,_Oregon","Shady Cove, Oregon",5.20588e+06
"http://dbpedia.org/resource/Shady_Cove,_Oregon","Shady Cove, Oregon",5.21e+06
http://dbpedia.org/resource/Sricity,Sricity,1e+08
"http://dbpedia.org/resource/St._Anthony,_Minnesota","St. Anthony, Minnesota",6.13827e+06
"http://dbpedia.org/resource/St._Anthony,_Minnesota","St. Anthony, Minnesota",6.14e+06
http://dbpedia.org/resource/Taltal,Taltal,2.04051e+10
http://dbpedia.org/resource/Tepeji,Tepeji,3.934e+08
http://dbpedia.org/resource/Tizapan_El_Alto,Tizapan El Alto,2.7332e+08
http://dbpedia.org/resource/Tlajomulco_de_Zúñiga,Tlajomulco de Zúñiga,6.3693e+08
http://dbpedia.org/resource/Treguaco,Treguaco,3.131e+08
"http://dbpedia.org/resource/Urban_water_management_in_Monterrey,_Mexico","Urban water management in Monterrey, Mexico",8.607e+08
"http://dbpedia.org/resource/Xingyi,_Guizhou","Xingyi, Guizhou",2.911e+09
http://dbpedia.org/resource/Zogbodomey,Zogbodomey,6e+08
http://dbpedia.org/resource/Adamuz,Adamuz,3.34e+08
http://dbpedia.org/resource/Albanchez_de_Mágina,Albanchez de Mágina,3.9e+07
