http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/BPP_Law_School,5500
"http://dbpedia.org/resource/Institute_of_Science_and_Technology,_West_Bengal",1500
http://dbpedia.org/resource/Indian_Institute_of_Technology_Ropar,500
http://dbpedia.org/resource/Scholars_Online,158
http://dbpedia.org/resource/Techno_India,2202
http://dbpedia.org/resource/USC_Sol_Price_School_of_Public_Policy,1095
http://dbpedia.org/resource/Metropolitan_South_Institute_of_TAFE,30000
http://dbpedia.org/resource/NorthTec,3221
http://dbpedia.org/resource/NorthTec,7835
http://dbpedia.org/resource/University_Centre_in_Svalbard,497
http://dbpedia.org/resource/Bezalel_Academy_of_Arts_and_Design,2116
http://dbpedia.org/resource/National_Mineral_Resources_University,16500
http://dbpedia.org/resource/Omaha_South_High_School,1775
http://dbpedia.org/resource/Pennsylvania_State_System_of_Higher_Education,111000
http://dbpedia.org/resource/Pennsylvania_State_System_of_Higher_Education,119513
http://dbpedia.org/resource/Yale_Dramatic_Association,120
http://dbpedia.org/resource/Lund_University,41000
http://dbpedia.org/resource/Stockholm_School_of_Economics,1650
http://dbpedia.org/resource/Colchester_Institute,14000
"http://dbpedia.org/resource/University_Institute_of_Engineering_and_Technology,_Panjab_University",2400
http://dbpedia.org/resource/ETH_Zurich,18616
http://dbpedia.org/resource/New_York_University_Tandon_School_of_Engineering,5212
http://dbpedia.org/resource/CPLC_Community_Schools,317
http://dbpedia.org/resource/Great_Northern_Way_Campus,21
http://dbpedia.org/resource/Atomic_Energy_Central_School,400
http://dbpedia.org/resource/Atomic_Energy_Central_School,600
http://dbpedia.org/resource/Atomic_Energy_Central_School,700
http://dbpedia.org/resource/Atomic_Energy_Central_School,800
http://dbpedia.org/resource/Stoke-on-Trent_College,17000
http://dbpedia.org/resource/Brisbane_North_Institute_of_TAFE,25000
http://dbpedia.org/resource/IMPS_College_of_Engineering_and_Technology,950
http://dbpedia.org/resource/Shalem_College,200
http://dbpedia.org/resource/Jhulelal_Institute_of_Technology,350
http://dbpedia.org/resource/Alliant_International_University,3871
http://dbpedia.org/resource/Bay_of_Plenty_Polytechnic,3374
http://dbpedia.org/resource/Bendigo_TAFE,14000
http://dbpedia.org/resource/Seton_Home_Study_School,11000
http://dbpedia.org/resource/Arts_et_Métiers_ParisTech,6200
http://dbpedia.org/resource/Canberra_Institute_of_Technology,26941
http://dbpedia.org/resource/Central_Conservatory_of_Music,1897
http://dbpedia.org/resource/Irvington_Community_School,900
http://dbpedia.org/resource/Hebrew_University_of_Jerusalem,23000
http://dbpedia.org/resource/University_of_Benin_(Nigeria),50000
http://dbpedia.org/resource/Jamia-tul-Madina,11719
http://dbpedia.org/resource/Karachi_Pupils_Collegiate,2500
http://dbpedia.org/resource/Khawaja_Fareed_University_of_Engineering_and_Information_Technology,400
http://dbpedia.org/resource/MakerSquare,120
http://dbpedia.org/resource/Bina_Bangsa_School,3500
http://dbpedia.org/resource/Doğa_Schools,60000
http://dbpedia.org/resource/Gilbert_Christian_Schools,205
http://dbpedia.org/resource/Institute_of_Business_Studies,800
http://dbpedia.org/resource/University_of_Indianapolis_–_Athens_Campus,550
http://dbpedia.org/resource/Steinbeis_Business_Academy,2500
http://dbpedia.org/resource/Fern_Creek_High_School,1400
"http://dbpedia.org/resource/National_Institute_of_Technology,_Tiruchirappalli",5692
http://dbpedia.org/resource/Pitts_Modern_School,2200
http://dbpedia.org/resource/Coleg_Cambria,27000
http://dbpedia.org/resource/Hong_Kong_College_of_Technology,829
http://dbpedia.org/resource/Mallow_College_of_Further_Education,500
http://dbpedia.org/resource/Zhejiang_University_of_Media_and_Communications_(ZUMC),10000
http://dbpedia.org/resource/R.P._Sharma_Institute_of_Technology,1200
http://dbpedia.org/resource/Poornaprajna,10000
