http://dbpedia.org/ontology/ComicStrip,ComicStrip,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Canora_Airport,Canora Airport,1036.32
http://dbpedia.org/resource/Deep_River/Rolph_Airport,Deep River/Rolph Airport,822.96
http://dbpedia.org/resource/Echo_Valley_Airport,Echo Valley Airport,1039.98
http://dbpedia.org/resource/Cape_Sarichef_Airport,Cape Sarichef Airport,579.0
http://dbpedia.org/resource/Cape_Sarichef_Airport,Cape Sarichef Airport,579.12
http://dbpedia.org/resource/Cape_Sarichef_Airport,Cape Sarichef Airport,1066.8
http://dbpedia.org/resource/Cape_Sarichef_Airport,Cape Sarichef Airport,1067.0
http://dbpedia.org/resource/Peach_State_Airport,Peach State Airport,731.52
http://dbpedia.org/resource/Peach_State_Airport,Peach State Airport,732.0
http://dbpedia.org/resource/Kazlų_Rūda_Air_Base,Kazlų Rūda Air Base,2225.0
http://dbpedia.org/resource/Kazlų_Rūda_Air_Base,Kazlų Rūda Air Base,2225.04
http://dbpedia.org/resource/RAF_Carnaby,RAF Carnaby,2700.0
