http://dbpedia.org/ontology/PrimeMinister,PrimeMinister,http://dbpedia.org/ontology/serviceStartYear
http://dbpedia.org/resource/John_Gorton,John Gorton,1940
http://dbpedia.org/resource/Robert_Peel,Robert Peel,1820
http://dbpedia.org/resource/William_McMahon,William McMahon,1939
http://dbpedia.org/resource/Yitzhak_Rabin,Yitzhak Rabin,1941
http://dbpedia.org/resource/François_Darlan,François Darlan,1902
http://dbpedia.org/resource/Kantarō_Suzuki,Kantarō Suzuki,1884
http://dbpedia.org/resource/Kuniaki_Koiso,Kuniaki Koiso,1900
http://dbpedia.org/resource/Odvar_Nordli,Odvar Nordli,1948
http://dbpedia.org/resource/Saitō_Makoto,Saitō Makoto,1879
http://dbpedia.org/resource/Stanley_Bruce,Stanley Bruce,1914
http://dbpedia.org/resource/Thanom_Kittikachorn,Thanom Kittikachorn,1929
http://dbpedia.org/resource/Ian_Smith,Ian Smith,1941
http://dbpedia.org/resource/Khorloogiin_Choibalsan,Khorloogiin Choibalsan,1921
http://dbpedia.org/resource/Lester_B._Pearson,Lester B. Pearson,1915
http://dbpedia.org/resource/Petar_Živković,Petar Živković,1903
http://dbpedia.org/resource/Kamal_Hassan_Ali,Kamal Hassan Ali,1942
http://dbpedia.org/resource/Reginald_Weaver,Reginald Weaver,1918
http://dbpedia.org/resource/Ariel_Sharon,Ariel Sharon,1948
http://dbpedia.org/resource/Constantine_Kanaris,Constantine Kanaris,1821
http://dbpedia.org/resource/John_Diefenbaker,John Diefenbaker,1916
http://dbpedia.org/resource/Errol_Barrow,Errol Barrow,1940
http://dbpedia.org/resource/Georgios_Kondylis,Georgios Kondylis,1896
http://dbpedia.org/resource/Eric_Willis,Eric Willis,1941
http://dbpedia.org/resource/Markos_Vafiadis,Markos Vafiadis,1946
http://dbpedia.org/resource/Soe_Win,Soe Win,1971
"http://dbpedia.org/resource/James_Craig,_1st_Viscount_Craigavon","James Craig, 1st Viscount Craigavon",1899
http://dbpedia.org/resource/Lon_Nol,Lon Nol,1952
http://dbpedia.org/resource/Hau_Pei-tsun,Hau Pei-tsun,1938
http://dbpedia.org/resource/Khin_Nyunt,Khin Nyunt,1960
http://dbpedia.org/resource/Volodymyr_Radchenko,Volodymyr Radchenko,1972
http://dbpedia.org/resource/Petros_Voulgaris,Petros Voulgaris,1903
http://dbpedia.org/resource/Ehud_Barak,Ehud Barak,1959
http://dbpedia.org/resource/Kriangsak_Chamanan,Kriangsak Chamanan,1940
http://dbpedia.org/resource/Pietro_Badoglio,Pietro Badoglio,1892
"http://dbpedia.org/resource/Terence_O'Neill,_Baron_O'Neill_of_the_Maine","Terence O'Neill, Baron O'Neill of the Maine",1940
http://dbpedia.org/resource/Ahmad_Ismail_Ali,Ahmad Ismail Ali,1938
http://dbpedia.org/resource/Racho_Petrov,Racho Petrov,1878
http://dbpedia.org/resource/Pen_Sovan,Pen Sovan,1949
http://dbpedia.org/resource/Qazim_Koculi,Qazim Koculi,1909
http://dbpedia.org/resource/Peter_Khoy_Saukam,Peter Khoy Saukam,1940
http://dbpedia.org/resource/Ioannis_Metaxas,Ioannis Metaxas,1893
http://dbpedia.org/resource/Jens_Bratlie,Jens Bratlie,1873
http://dbpedia.org/resource/Sarit_Thanarat,Sarit Thanarat,1928
http://dbpedia.org/resource/Kimon_Georgiev,Kimon Georgiev,1902
http://dbpedia.org/resource/Michel_Aoun,Michel Aoun,1958
http://dbpedia.org/resource/Clarence_Skinner_(politician),Clarence Skinner (politician),1939
http://dbpedia.org/resource/José_Baptista_Pinheiro_de_Azevedo,José Baptista Pinheiro de Azevedo,1937
http://dbpedia.org/resource/Milan_Nedić,Milan Nedić,1904
http://dbpedia.org/resource/Tang_Fei,Tang Fei,1944
http://dbpedia.org/resource/Abdel_Hakim_Amer,Abdel Hakim Amer,1939
http://dbpedia.org/resource/Óscar_Carmona,Óscar Carmona,1889
http://dbpedia.org/resource/John_Kotelawala,John Kotelawala,0023
http://dbpedia.org/resource/Mohammad-Reza_Mahdavi_Kani,Mohammad-Reza Mahdavi Kani,1979
http://dbpedia.org/resource/Yasuhiro_Nakasone,Yasuhiro Nakasone,1941
http://dbpedia.org/resource/Jakov_Nenadović,Jakov Nenadović,1804
http://dbpedia.org/resource/James_Chichester-Clark,James Chichester-Clark,1942
