http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Arab_League,423000000
http://dbpedia.org/resource/Nordic_Council,25880000
http://dbpedia.org/resource/Organisation_of_Islamic_Cooperation,1600000000
http://dbpedia.org/resource/United_States_Minor_Outlying_Islands,300
http://dbpedia.org/resource/Transnistria_autonomous_territorial_unit_with_special_legal_status,505153
http://dbpedia.org/resource/Syria,17064854
http://dbpedia.org/resource/Kwikwetlem_First_Nation,80
http://dbpedia.org/resource/Seneca_Nation_of_Indians,8000
http://dbpedia.org/resource/Åland_Islands,29013
http://dbpedia.org/resource/Holy_Empire_of_Reunion,900
http://dbpedia.org/resource/Zhedna,112
http://dbpedia.org/resource/Republic_of_Vevčani,3656
http://dbpedia.org/resource/Republic_of_Molossia,6
http://dbpedia.org/resource/Bureau_of_Ghana_Languages,27000000
http://dbpedia.org/resource/Ascension_Island,880
http://dbpedia.org/resource/British_Indian_Ocean_Territory,3000
http://dbpedia.org/resource/Economic_Cooperation_Organization,416046863
http://dbpedia.org/resource/Egypt,85783
http://dbpedia.org/resource/Liberland,0
http://dbpedia.org/resource/United_States,324720797
http://dbpedia.org/resource/Kugelmugel,1
http://dbpedia.org/resource/Twente,626586
http://dbpedia.org/resource/Kingdom_of_Tavolara,57
http://dbpedia.org/resource/Zeila_&_Lughaya_State,270858
http://dbpedia.org/resource/Republic_of_Saugeais,4337
http://dbpedia.org/resource/Afghanistan,32564342
http://dbpedia.org/resource/Albania,2886026
http://dbpedia.org/resource/Algeria,40400000
http://dbpedia.org/resource/Andorra,85470
http://dbpedia.org/resource/Anguilla,13600
http://dbpedia.org/resource/Antigua_and_Barbuda,91295
http://dbpedia.org/resource/Aruba,103400
http://dbpedia.org/resource/Azerbaijan,9754830
http://dbpedia.org/resource/Bangladesh,168957745
http://dbpedia.org/resource/Belarus,9498700
http://dbpedia.org/resource/Belize,368310
http://dbpedia.org/resource/Benin,10879829
http://dbpedia.org/resource/Bolivia,11410651
