http://dbpedia.org/ontology/TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
http://dbpedia.org/resource/Underbelly:_Razor,13
http://dbpedia.org/resource/24:_Live_Another_Day,12
http://dbpedia.org/resource/The_X-Files_(season_10),6
http://dbpedia.org/resource/Total_Drama_Action,27
http://dbpedia.org/resource/Underbelly:_The_Golden_Mile,13
http://dbpedia.org/resource/Bleach_(season_12),17
http://dbpedia.org/resource/Smallville_(season_9),21
http://dbpedia.org/resource/Burn_Notice_(season_2),16
http://dbpedia.org/resource/Canada's_Worst_Driver_4,8
http://dbpedia.org/resource/Canada's_Worst_Handyman_4,7
http://dbpedia.org/resource/China's_Next_Top_Model_(cycle_2),10
http://dbpedia.org/resource/Dancing_with_the_Stars_(U.S._season_8),21
http://dbpedia.org/resource/Dancing_with_the_Stars_(U.S._season_9),23
http://dbpedia.org/resource/Doraemon_(2005_anime),780
http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_5),15
http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_6),15
http://dbpedia.org/resource/House_(season_1),22
http://dbpedia.org/resource/House_(season_2),24
http://dbpedia.org/resource/House_(season_3),24
http://dbpedia.org/resource/House_(season_4),16
http://dbpedia.org/resource/House_(season_5),24
http://dbpedia.org/resource/House_(season_6),22
http://dbpedia.org/resource/List_of_Pokémon:_Diamond_and_Pearl:_Galactic_Battles_episodes,52
http://dbpedia.org/resource/List_of_Pokémon:_Diamond_and_Pearl:_Galactic_Battles_episodes,53
http://dbpedia.org/resource/List_of_The_Colbert_Report_episodes_(2009),161
http://dbpedia.org/resource/List_of_The_Strip_episodes,13
http://dbpedia.org/resource/Man_v._Food_(season_1),18
http://dbpedia.org/resource/Man_v._Food_(season_2),20
http://dbpedia.org/resource/My_Family_(series_10),9
http://dbpedia.org/resource/MythBusters_(2009_season),23
http://dbpedia.org/resource/One_Tree_Hill_(season_7),22
http://dbpedia.org/resource/South_Park_(season_12),14
http://dbpedia.org/resource/South_Park_(season_13),14
http://dbpedia.org/resource/Supermodelo_2008,39
http://dbpedia.org/resource/Supernatural_(season_5),22
http://dbpedia.org/resource/The_Bachelor_(season_13),10
http://dbpedia.org/resource/The_Biggest_Loser_(season_8),13
http://dbpedia.org/resource/The_Colony_(U.S._season_1),10
http://dbpedia.org/resource/The_Green_Green_Grass_(series_4),9
http://dbpedia.org/resource/The_Hills_(season_4),20
http://dbpedia.org/resource/The_Secret_Life_of_the_American_Teenager_(season_1),23
http://dbpedia.org/resource/The_Secret_Life_of_the_American_Teenager_(season_2),24
http://dbpedia.org/resource/Time_Team_(specials),59
