http://dbpedia.org/ontology/City,City,http://dbpedia.org/ontology/postalCode
http://dbpedia.org/resource/Sevastopol,Sevastopol,299000—299699  (Russian system)
"http://dbpedia.org/resource/Nandgaon,_Maharashtra","Nandgaon, Maharashtra",423106
"http://dbpedia.org/resource/Raman,_Punjab_(India)","Raman, Punjab (India)",151301
http://dbpedia.org/resource/Tamazula_de_Victoria,Tamazula de Victoria,34580
"http://dbpedia.org/resource/Badi,_Raisen","Badi, Raisen",464665
"http://dbpedia.org/resource/Bhadravati,_Maharashtra","Bhadravati, Maharashtra",442902
"http://dbpedia.org/resource/Bikram,_Patna","Bikram, Patna",801104
"http://dbpedia.org/resource/Bilaspur,_Haryana","Bilaspur, Haryana",135102
"http://dbpedia.org/resource/Brusque,_Santa_Catarina","Brusque, Santa Catarina",88350-000
http://dbpedia.org/resource/Chowk_Azam,Chowk Azam,31450
"http://dbpedia.org/resource/Chust,_Uzbekistan","Chust, Uzbekistan",161100
http://dbpedia.org/resource/Dingzhou,Dingzhou,073000
http://dbpedia.org/resource/Eggenberg_(Graz),Eggenberg (Graz),"8020, 8051, 8052, 8053"
"http://dbpedia.org/resource/Florești,_Moldova","Florești, Moldova",(MD-)5001–5002
http://dbpedia.org/resource/Hafar_Al-Batin,Hafar Al-Batin,31991
"http://dbpedia.org/resource/Hata,_India","Hata, India",274203
"http://dbpedia.org/resource/Juan_José_Ríos,_Sinaloa","Juan José Ríos, Sinaloa",81110
"http://dbpedia.org/resource/La_Floresta,_Uruguay","La Floresta, Uruguay",16200
"http://dbpedia.org/resource/Nawabganj,_Gonda","Nawabganj, Gonda",271303
"http://dbpedia.org/resource/Paige,_Texas","Paige, Texas",78659
http://dbpedia.org/resource/Tlacolula_de_Matamoros,Tlacolula de Matamoros,70403
http://dbpedia.org/resource/Tonghua,Tonghua,134000
"http://dbpedia.org/resource/Vergara,_Uruguay","Vergara, Uruguay",33002
http://dbpedia.org/resource/Arwal,Arwal,804401
http://dbpedia.org/resource/Acayucan,Acayucan,96000
http://dbpedia.org/resource/Ahmedpur_East,Ahmedpur East,63350
http://dbpedia.org/resource/Bamroli,Bamroli,394210
"http://dbpedia.org/resource/Baragaon,_Jaunpur","Baragaon, Jaunpur",223103
http://dbpedia.org/resource/Bologna,Bologna,40100
http://dbpedia.org/resource/Botou,Botou,062650
"http://dbpedia.org/resource/Bridgeport,_Connecticut","Bridgeport, Connecticut","06601, 06602, 06604, 06605, 06606, 06607, 06608, 06610, 06650, 06673, 06699"
"http://dbpedia.org/resource/Cartersville,_Georgia","Cartersville, Georgia","30120, 30121"
"http://dbpedia.org/resource/Cruz,_Ceará","Cruz, Ceará",62595-000
http://dbpedia.org/resource/Downtown_Binghamton,Downtown Binghamton,13901
http://dbpedia.org/resource/Downtown_Visalia,Downtown Visalia,"93291, 93292"
http://dbpedia.org/resource/Elez_Han,Elez Han,71510
"http://dbpedia.org/resource/First_Ward,_Binghamton","First Ward, Binghamton",13905
http://dbpedia.org/resource/Gaozhou,Gaozhou,525200
