http://dbpedia.org/ontology/FootballLeagueSeason,FootballLeagueSeason,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1993_New_Zealand_Superclub_League,1993 New Zealand Superclub League,2
http://dbpedia.org/resource/1996_National_Summer_Soccer_League,1996 National Summer Soccer League,2
http://dbpedia.org/resource/1996–97_National_Summer_Soccer_League,1996–97 National Summer Soccer League,2
http://dbpedia.org/resource/2001_New_Zealand_National_Soccer_League,2001 New Zealand National Soccer League,2
http://dbpedia.org/resource/2001_New_Zealand_National_Soccer_League,2001 New Zealand National Soccer League,3
http://dbpedia.org/resource/2002_New_Zealand_National_Soccer_League,2002 New Zealand National Soccer League,4
http://dbpedia.org/resource/2003_New_Zealand_National_Soccer_League,2003 New Zealand National Soccer League,2
http://dbpedia.org/resource/UAAP_Season_69,UAAP Season 69,55
http://dbpedia.org/resource/1993_J.League,1993 J.League,82
http://dbpedia.org/resource/2012–13_Polish_Cup,2012–13 Polish Cup,35
http://dbpedia.org/resource/2011_Sheffield_Tigers_season,2011 Sheffield Tigers season,0
http://dbpedia.org/resource/2011_Sheffield_Tigers_season,2011 Sheffield Tigers season,2
http://dbpedia.org/resource/2011_Sheffield_Tigers_season,2011 Sheffield Tigers season,3
http://dbpedia.org/resource/1904_Norwegian_Football_Cup,1904 Norwegian Football Cup,30
http://dbpedia.org/resource/1905_Norwegian_Football_Cup,1905 Norwegian Football Cup,56
http://dbpedia.org/resource/1905_Norwegian_Football_Cup,1905 Norwegian Football Cup,71
http://dbpedia.org/resource/1906_Norwegian_Football_Cup,1906 Norwegian Football Cup,60
http://dbpedia.org/resource/1971–72_Football_League_Cup,1971–72 Football League Cup,5
http://dbpedia.org/resource/1971–72_Football_League_Cup,1971–72 Football League Cup,67
http://dbpedia.org/resource/1974–75_Football_League_Cup,1974–75 Football League Cup,81
http://dbpedia.org/resource/1905_Svenska_Mästerskapet,1905 Svenska Mästerskapet,1
http://dbpedia.org/resource/1905_Svenska_Mästerskapet,1905 Svenska Mästerskapet,2
http://dbpedia.org/resource/1906_Svenska_Mästerskapet,1906 Svenska Mästerskapet,1
http://dbpedia.org/resource/1906_Svenska_Mästerskapet,1906 Svenska Mästerskapet,2
http://dbpedia.org/resource/1906_Svenska_Mästerskapet,1906 Svenska Mästerskapet,13
http://dbpedia.org/resource/1907_Svenska_Mästerskapet,1907 Svenska Mästerskapet,1
http://dbpedia.org/resource/1907_Svenska_Mästerskapet,1907 Svenska Mästerskapet,2
http://dbpedia.org/resource/1907_Svenska_Mästerskapet,1907 Svenska Mästerskapet,4
http://dbpedia.org/resource/1912_Norwegian_Football_Cup,1912 Norwegian Football Cup,5
http://dbpedia.org/resource/1912_Norwegian_Football_Cup,1912 Norwegian Football Cup,6
http://dbpedia.org/resource/1980–81_FA_Trophy,1980–81 FA Trophy,90
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,1
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,2
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,3
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,4
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,5
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,6
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,7
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,8
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,9
http://dbpedia.org/resource/Trofeu_Individual_Bancaixa_2007,Trofeu Individual Bancaixa 2007,60
http://dbpedia.org/resource/2013–14_CERH_European_League,2013–14 CERH European League,1
http://dbpedia.org/resource/2013–14_CERH_European_League,2013–14 CERH European League,2
http://dbpedia.org/resource/2013–14_CERH_European_League,2013–14 CERH European League,3
http://dbpedia.org/resource/2013–14_CERH_European_League,2013–14 CERH European League,4
http://dbpedia.org/resource/2013–14_CERH_European_League,2013–14 CERH European League,5
http://dbpedia.org/resource/2013–14_CERH_European_League,2013–14 CERH European League,6
http://dbpedia.org/resource/2013–14_CERS_Cup,2013–14 CERS Cup,1
http://dbpedia.org/resource/2013–14_CERS_Cup,2013–14 CERS Cup,2
http://dbpedia.org/resource/2013–14_CERS_Cup,2013–14 CERS Cup,3
http://dbpedia.org/resource/2013–14_CERS_Cup,2013–14 CERS Cup,4
http://dbpedia.org/resource/1963–64_in_English_football,1963–64 in English football,2
http://dbpedia.org/resource/1882–83_Scottish_Cup,1882–83 Scottish Cup,1
http://dbpedia.org/resource/1882–83_Scottish_Cup,1882–83 Scottish Cup,2
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,3
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,14
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,30
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,38
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,44
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,50
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,56
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,58
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,64
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,70
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,75
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,90
http://dbpedia.org/resource/2002–03_in_Dutch_football,2002–03 in Dutch football,54
http://dbpedia.org/resource/2014–15_CERS_Cup,2014–15 CERS Cup,0
http://dbpedia.org/resource/2014–15_CERS_Cup,2014–15 CERS Cup,1
http://dbpedia.org/resource/2014–15_CERS_Cup,2014–15 CERS Cup,2
http://dbpedia.org/resource/2004–05_Royal_League,2004–05 Royal League,31
http://dbpedia.org/resource/1996–97_in_Dutch_football,1996–97 in Dutch football,4
http://dbpedia.org/resource/1996–97_in_Dutch_football,1996–97 in Dutch football,16
http://dbpedia.org/resource/1996–97_in_Dutch_football,1996–97 in Dutch football,56
http://dbpedia.org/resource/1998–99_in_Dutch_football,1998–99 in Dutch football,12
http://dbpedia.org/resource/1999–2000_in_Dutch_football,1999–2000 in Dutch football,13
http://dbpedia.org/resource/1999–2000_in_Dutch_football,1999–2000 in Dutch football,15
http://dbpedia.org/resource/1999–2000_in_Dutch_football,1999–2000 in Dutch football,86
http://dbpedia.org/resource/2002_Russian_Premier_League,2002 Russian Premier League,6
