http://dbpedia.org/ontology/City,City,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Sevastopol,Sevastopol,+7-8692 (Russian system)
"http://dbpedia.org/resource/Nandgaon,_Maharashtra","Nandgaon, Maharashtra",02552
"http://dbpedia.org/resource/Raman,_Punjab_(India)","Raman, Punjab (India)",911655
"http://dbpedia.org/resource/Arauco,_Chile","Arauco, Chile",56 + 41
"http://dbpedia.org/resource/Bhadravati,_Maharashtra","Bhadravati, Maharashtra",+91 07175
http://dbpedia.org/resource/Bhalwal,Bhalwal,04866
"http://dbpedia.org/resource/Brusque,_Santa_Catarina","Brusque, Santa Catarina",47
"http://dbpedia.org/resource/Casablanca,_Chile","Casablanca, Chile",56 + 32
http://dbpedia.org/resource/Chowk_Azam,Chowk Azam,0606
"http://dbpedia.org/resource/Chust,_Uzbekistan","Chust, Uzbekistan",+998 6942
http://dbpedia.org/resource/Dingzhou,Dingzhou,0312
"http://dbpedia.org/resource/Florești,_Moldova","Florești, Moldova",+373 250
http://dbpedia.org/resource/Hafar_Al-Batin,Hafar Al-Batin,+966-3-7
http://dbpedia.org/resource/Hamat,Hamat,+961
"http://dbpedia.org/resource/Ituzaingó,_Corrientes","Ituzaingó, Corrientes",+54 3786
"http://dbpedia.org/resource/La_Floresta,_Uruguay","La Floresta, Uruguay",+598 437 (+5 digits)
http://dbpedia.org/resource/Mazraat_el-Btadiniye,Mazraat el-Btadiniye,+961
"http://dbpedia.org/resource/Paige,_Texas","Paige, Texas","512,737"
"http://dbpedia.org/resource/Paine,_Chile","Paine, Chile",56 +
http://dbpedia.org/resource/San_Antonio_de_Padua,San Antonio de Padua,+54220
http://dbpedia.org/resource/Tari_Mangal,Tari Mangal,0926
"http://dbpedia.org/resource/Toula,_Lebanon","Toula, Lebanon",+961
"http://dbpedia.org/resource/Vergara,_Uruguay","Vergara, Uruguay",+598 4458 (+4 digits)
http://dbpedia.org/resource/South_Tangerang,South Tangerang,+62 21
http://dbpedia.org/resource/Abidjan,Abidjan,+225
http://dbpedia.org/resource/Acayucan,Acayucan,924
http://dbpedia.org/resource/Ahmedpur_East,Ahmedpur East,06222
http://dbpedia.org/resource/Al_Khums,Al Khums,31
http://dbpedia.org/resource/Amroli,Amroli,0261
http://dbpedia.org/resource/Arnavutköy_(district),Arnavutköy (district),0-212
http://dbpedia.org/resource/Bamroli,Bamroli,0261
"http://dbpedia.org/resource/Baragaon,_Jaunpur","Baragaon, Jaunpur",05453
http://dbpedia.org/resource/Bologna,Bologna,051
http://dbpedia.org/resource/Botou,Botou,0317
"http://dbpedia.org/resource/Bridgeport,_Connecticut","Bridgeport, Connecticut",203/475
"http://dbpedia.org/resource/Bulnes,_Chile","Bulnes, Chile",56 + 42
"http://dbpedia.org/resource/Cartersville,_Georgia","Cartersville, Georgia",770/678/470
http://dbpedia.org/resource/Chillán_Viejo,Chillán Viejo,56 + 42
http://dbpedia.org/resource/Coelemu,Coelemu,56 + 42
"http://dbpedia.org/resource/Cruz,_Ceará","Cruz, Ceará",+55 88
http://dbpedia.org/resource/Curanilahue,Curanilahue,56 + 41
"http://dbpedia.org/resource/Diego_de_Almagro,_Chile","Diego de Almagro, Chile",56 + 52
"http://dbpedia.org/resource/Disraeli,_Quebec_(city)","Disraeli, Quebec (city)",418 and 581
http://dbpedia.org/resource/Downtown_Binghamton,Downtown Binghamton,607
http://dbpedia.org/resource/Dubai_International_City,Dubai International City,+971and4
http://dbpedia.org/resource/Elez_Han,Elez Han,(+381) 029
"http://dbpedia.org/resource/First_Ward,_Binghamton","First Ward, Binghamton",607
http://dbpedia.org/resource/Fossambault-sur-le-Lac,Fossambault-sur-le-Lac,418 and 581
http://dbpedia.org/resource/Gaozhou,Gaozhou,0668
http://dbpedia.org/resource/Godadara,Godadara,0261
http://dbpedia.org/resource/González_Catán,González Catán,+542202
"http://dbpedia.org/resource/Grand_Rapids,_Michigan","Grand Rapids, Michigan",616
http://dbpedia.org/resource/Graneros,Graneros,(+56) 72
"http://dbpedia.org/resource/Hagerstown,_Maryland","Hagerstown, Maryland","301,240"
http://dbpedia.org/resource/Harnaut,Harnaut,+91-6112
