http://dbpedia.org/ontology/Mountain,Mountain,http://dbpedia.org/ontology/elevation
http://dbpedia.org/resource/Coburn_Hill,Coburn Hill,1086.0
http://dbpedia.org/resource/Coburn_Mountain_(Maine),Coburn Mountain (Maine),1132.94
http://dbpedia.org/resource/Devil's_Thumb_(Greenland),Devil's Thumb (Greenland),546.0
http://dbpedia.org/resource/Haupt_(mountain),Haupt (mountain),2313.0
http://dbpedia.org/resource/Mount_Duval_(Nunavut),Mount Duval (Nunavut),850.0
http://dbpedia.org/resource/Mount_Kamui_(Niikappu-Kasai),Mount Kamui (Niikappu-Kasai),1756.1
http://dbpedia.org/resource/Mount_Tsurugi_(Toyama),Mount Tsurugi (Toyama),2999.0
http://dbpedia.org/resource/Pico_Bonpland,Pico Bonpland,4883.0
http://dbpedia.org/resource/Purandar_fort,Purandar fort,1363.07
http://dbpedia.org/resource/Razor_(mountain),Razor (mountain),2601.0
http://dbpedia.org/resource/Schlossberg_(Uri),Schlossberg (Uri),3133.0
http://dbpedia.org/resource/Schlossberg_Ulrichstein,Schlossberg Ulrichstein,614.0
http://dbpedia.org/resource/Schlossberg_von_Tettelham,Schlossberg von Tettelham,559.0
http://dbpedia.org/resource/Schloßberg_(Pegnitz),Schloßberg (Pegnitz),543.0
http://dbpedia.org/resource/Strahlenfelser_Schlossberg,Strahlenfelser Schlossberg,570.0
http://dbpedia.org/resource/The_Tower_(Alberta),The Tower (Alberta),3117.0
http://dbpedia.org/resource/The_Wedge_(Alberta),The Wedge (Alberta),2665.0
http://dbpedia.org/resource/Wedge_Mountain,Wedge Mountain,2895.0
http://dbpedia.org/resource/Wedge_Peak_(Alaska),Wedge Peak (Alaska),3030.02
http://dbpedia.org/resource/Altenburg_(Neuental),Altenburg (Neuental),433.0
http://dbpedia.org/resource/Altenburg_(Niedenstein),Altenburg (Niedenstein),451.0
http://dbpedia.org/resource/Alu_(Ethiopia),Alu (Ethiopia),429.0
http://dbpedia.org/resource/Ayu-Dag,Ayu-Dag,572.0
"http://dbpedia.org/resource/Bell_Hill,_Dorset","Bell Hill, Dorset",258.0
http://dbpedia.org/resource/Bely_(volcano),Bely (volcano),2080.0
http://dbpedia.org/resource/Blackford_Hill,Blackford Hill,164.0
http://dbpedia.org/resource/Breakneck_Hill,Breakneck Hill,570.586
http://dbpedia.org/resource/Breitenstein_(mountain),Breitenstein (mountain),1622.0
http://dbpedia.org/resource/Cerro_La_Campana,Cerro La Campana,1880.0
http://dbpedia.org/resource/Cerro_Pintado,Cerro Pintado,3660.0
http://dbpedia.org/resource/Eisberg_(Lusatian_Highlands),Eisberg (Lusatian Highlands),330.8
http://dbpedia.org/resource/Eisberg_(Moosbach),Eisberg (Moosbach),771.0
http://dbpedia.org/resource/Eisberg_(Reiter_Alpe),Eisberg (Reiter Alpe),1799.0
http://dbpedia.org/resource/Eisberg_(Stölzinger_Hills),Eisberg (Stölzinger Hills),583.0
http://dbpedia.org/resource/Elmenteita_Badlands,Elmenteita Badlands,2126.0
http://dbpedia.org/resource/Felsberg_(Odenwald),Felsberg (Odenwald),514.0
http://dbpedia.org/resource/Frankland_Peak,Frankland Peak,1083.0
http://dbpedia.org/resource/Great_North_Mountain,Great North Mountain,1003.71
"http://dbpedia.org/resource/Grizzly_Peak_(Jackson_County,_Oregon)","Grizzly Peak (Jackson County, Oregon)",1805.03
"http://dbpedia.org/resource/Grizzly_Peak_(Mariposa_County,_California)","Grizzly Peak (Mariposa County, California)",1896.47
"http://dbpedia.org/resource/Grizzly_Peak_(Summit_County,_Colorado)","Grizzly Peak (Summit County, Colorado)",4094.38
http://dbpedia.org/resource/Hagen_(Randen),Hagen (Randen),912.0
http://dbpedia.org/resource/Hanging_Rock_(Wabash_River),Hanging Rock (Wabash River),30.5
http://dbpedia.org/resource/High_Raise_(High_Street),High Raise (High Street),802.0
http://dbpedia.org/resource/Hira_Mountains,Hira Mountains,1214.4
http://dbpedia.org/resource/Kahler_Asten,Kahler Asten,841.9
