http://dbpedia.org/ontology/WinterSportPlayer,WinterSportPlayer,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Bo_Horvat,Bo Horvat,2013
http://dbpedia.org/resource/Brad_Smith_(ice_hockey),Brad Smith (ice hockey),1978
http://dbpedia.org/resource/Brian_Noonan,Brian Noonan,1983
http://dbpedia.org/resource/Chris_Clark_(ice_hockey),Chris Clark (ice hockey),1994
http://dbpedia.org/resource/Chris_Tamer,Chris Tamer,1990
http://dbpedia.org/resource/David_Oliver_(ice_hockey),David Oliver (ice hockey),1991
"http://dbpedia.org/resource/Don_McLean_(ice_hockey,_born_1954)","Don McLean (ice hockey, born 1954)",1974
http://dbpedia.org/resource/Michael_Stone_(ice_hockey),Michael Stone (ice hockey),2008
http://dbpedia.org/resource/Peter_Schaefer_(ice_hockey),Peter Schaefer (ice hockey),1995
http://dbpedia.org/resource/Rocco_Grimaldi,Rocco Grimaldi,2011
http://dbpedia.org/resource/Sven_Andrighetto,Sven Andrighetto,2013
http://dbpedia.org/resource/Sven_Butenschön,Sven Butenschön,1994
http://dbpedia.org/resource/Adam_Larsson,Adam Larsson,2011
http://dbpedia.org/resource/Adam_McQuaid,Adam McQuaid,2005
http://dbpedia.org/resource/Alexander_Buturlin_(ice_hockey),Alexander Buturlin (ice hockey),1999
http://dbpedia.org/resource/Alexandre_Picard_(ice_hockey),Alexandre Picard (ice hockey),2004
http://dbpedia.org/resource/Andrew_Campbell_(ice_hockey),Andrew Campbell (ice hockey),2008
http://dbpedia.org/resource/Andrew_Ladd,Andrew Ladd,2004
http://dbpedia.org/resource/Angelo_Esposito,Angelo Esposito,2007
http://dbpedia.org/resource/Anthony_Stewart_(ice_hockey),Anthony Stewart (ice hockey),2003
http://dbpedia.org/resource/Billy_Thompson_(ice_hockey),Billy Thompson (ice hockey),2001
http://dbpedia.org/resource/Blair_Betts,Blair Betts,1998
http://dbpedia.org/resource/Bob_Ferguson_(ice_hockey),Bob Ferguson (ice hockey),1974
