http://dbpedia.org/ontology/MusicalWork,MusicalWork,http://dbpedia.org/ontology/runtime
http://dbpedia.org/resource/Andalucia_(album),Andalucia (album),3104.0
http://dbpedia.org/resource/Bohemian_Rhapsody,Bohemian Rhapsody,355.0
http://dbpedia.org/resource/Bookends_(album),Bookends (album),1791.0
http://dbpedia.org/resource/Buzzkunst,Buzzkunst,2742.0
http://dbpedia.org/resource/Flood_(They_Might_Be_Giants_album),Flood (They Might Be Giants album),2604.0
http://dbpedia.org/resource/Golden_Brown,Golden Brown,210.0
http://dbpedia.org/resource/Houses_of_the_Holy,Houses of the Holy,2457.0
http://dbpedia.org/resource/Led_Zeppelin_(album),Led Zeppelin (album),2692.0
http://dbpedia.org/resource/Led_Zeppelin_II,Led Zeppelin II,2498.0
http://dbpedia.org/resource/Led_Zeppelin_III,Led Zeppelin III,2584.0
http://dbpedia.org/resource/Led_Zeppelin_IV,Led Zeppelin IV,2554.0
http://dbpedia.org/resource/Led_Zeppelin_Remasters,Led Zeppelin Remasters,8701.0
http://dbpedia.org/resource/Led_Zeppelin_Remasters,Led Zeppelin Remasters,12301.0
http://dbpedia.org/resource/Mnemonics_(album),Mnemonics (album),3667.0
http://dbpedia.org/resource/Paper_Scissors_Stone_(album),Paper Scissors Stone (album),2826.6
"http://dbpedia.org/resource/Parsley,_Sage,_Rosemary_and_Thyme","Parsley, Sage, Rosemary and Thyme",1604.0
"http://dbpedia.org/resource/Parsley,_Sage,_Rosemary_and_Thyme","Parsley, Sage, Rosemary and Thyme",1754.0
http://dbpedia.org/resource/Physical_Graffiti,Physical Graffiti,4965.0
http://dbpedia.org/resource/Presence_(album),Presence (album),2665.0
http://dbpedia.org/resource/Rock_Around_the_Clock,Rock Around the Clock,128.0
http://dbpedia.org/resource/Rocket_88,Rocket 88,168.0
http://dbpedia.org/resource/Simon_and_Garfunkel's_Greatest_Hits,Simon and Garfunkel's Greatest Hits,2605.0
http://dbpedia.org/resource/Take_Me_Out_to_the_Ball_Game,Take Me Out to the Ball Game,74.0
http://dbpedia.org/resource/The_Dark_Side_of_the_Moon,The Dark Side of the Moon,2569.0
http://dbpedia.org/resource/The_Doors_(album),The Doors (album),2688.0
http://dbpedia.org/resource/The_Graduate_(soundtrack),The Graduate (soundtrack),2208.0
http://dbpedia.org/resource/The_Paul_Simon_Songbook,The Paul Simon Songbook,2268.0
"http://dbpedia.org/resource/Wednesday_Morning,_3_A.M.","Wednesday Morning, 3 A.M.",1898.0
http://dbpedia.org/resource/1+1_(album),1+1 (album),2064.0
http://dbpedia.org/resource/1+1_(song),1+1 (song),272.0
http://dbpedia.org/resource/1_+_1_(album),1 + 1 (album),3695.0
http://dbpedia.org/resource/Age_of_Consent_(Virgin_Steele_album),Age of Consent (Virgin Steele album),2879.0
http://dbpedia.org/resource/Age_of_Consent_(song),Age of Consent (song),315.0
http://dbpedia.org/resource/Amandla_(album),Amandla (album),2608.0
http://dbpedia.org/resource/Anniversary!_(Stan_Getz_album),Anniversary! (Stan Getz album),4185.0
http://dbpedia.org/resource/Army_of_One_(album),Army of One (album),4355.0
http://dbpedia.org/resource/Ashes_to_Ashes_(Chelsea_Grin_album),Ashes to Ashes (Chelsea Grin album),3752.0
http://dbpedia.org/resource/Ashes_to_Ashes_(David_Bowie_song),Ashes to Ashes (David Bowie song),7.0
http://dbpedia.org/resource/Ashes_to_Ashes_(David_Bowie_song),Ashes to Ashes (David Bowie song),263.0
http://dbpedia.org/resource/Ashes_to_Ashes_(David_Shankle_Group_album),Ashes to Ashes (David Shankle Group album),3897.0
http://dbpedia.org/resource/Ashes_to_Ashes_(Faith_No_More_song),Ashes to Ashes (Faith No More song),217.0
http://dbpedia.org/resource/Ashes_to_Ashes_(The_5th_Dimension_song),Ashes to Ashes (The 5th Dimension song),210.0
http://dbpedia.org/resource/BHB_(album),BHB (album),2339.0
http://dbpedia.org/resource/Bachman–Turner_Overdrive_(1973_album),Bachman–Turner Overdrive (1973 album),2097.0
http://dbpedia.org/resource/Bachman–Turner_Overdrive_(1984_album),Bachman–Turner Overdrive (1984 album),2416.0
http://dbpedia.org/resource/Bachman–Turner_Overdrive_II,Bachman–Turner Overdrive II,2347.0
http://dbpedia.org/resource/Back_Home_(Bearfoot_Bluegrass_album),Back Home (Bearfoot Bluegrass album),2455.0
http://dbpedia.org/resource/Back_Home_(Caedmon's_Call_album),Back Home (Caedmon's Call album),3008.0
http://dbpedia.org/resource/Back_Home_(Chuck_Berry_album),Back Home (Chuck Berry album),1809.0
http://dbpedia.org/resource/Back_Home_(Eric_Clapton_album),Back Home (Eric Clapton album),3617.0
http://dbpedia.org/resource/Back_Home_(Phineas_Newborn_Jr._album),Back Home (Phineas Newborn Jr. album),2342.0
http://dbpedia.org/resource/Back_Home_(Westlife_album),Back Home (Westlife album),2849.0
http://dbpedia.org/resource/Bad_Company_(album),Bad Company (album),2085.0
http://dbpedia.org/resource/Bad_Company_(song),Bad Company (song),262.0
http://dbpedia.org/resource/Bad_Company_(song),Bad Company (song),290.0
http://dbpedia.org/resource/Badge_(song),Badge (song),163.0
http://dbpedia.org/resource/Barbados_(Models_song),Barbados (Models song),255.0
http://dbpedia.org/resource/Bare_Bones_(Bryan_Adams_album),Bare Bones (Bryan Adams album),4449.0
http://dbpedia.org/resource/Barry_(album),Barry (album),2507.0
http://dbpedia.org/resource/Beatnik_(The_Buggles_song),Beatnik (The Buggles song),216.0
http://dbpedia.org/resource/Black_Sea_(Christian_Fennesz_album),Black Sea (Christian Fennesz album),3122.0
http://dbpedia.org/resource/Black_Sea_(XTC_album),Black Sea (XTC album),2936.0
http://dbpedia.org/resource/Blackbird_(Alter_Bridge_album),Blackbird (Alter Bridge album),3557.0
http://dbpedia.org/resource/Blackbird_(Alter_Bridge_song),Blackbird (Alter Bridge song),478.0
http://dbpedia.org/resource/Blackbird_(Beatles_song),Blackbird (Beatles song),139.0
http://dbpedia.org/resource/Blackbird_(Fat_Freddy's_Drop_album),Blackbird (Fat Freddy's Drop album),3840.0
http://dbpedia.org/resource/Blown_Away_(album),Blown Away (album),3320.0
http://dbpedia.org/resource/Blown_Away_(song),Blown Away (song),240.0
http://dbpedia.org/resource/Blue_Black_(album),Blue Black (album),2222.0
http://dbpedia.org/resource/Blue_Box_(album),Blue Box (album),3760.0
http://dbpedia.org/resource/Blue_Rose_(album),Blue Rose (album),2344.0
http://dbpedia.org/resource/Brandy_(You're_a_Fine_Girl),Brandy (You're a Fine Girl),175.0
http://dbpedia.org/resource/Brandy_(You're_a_Fine_Girl),Brandy (You're a Fine Girl),190.0
