http://dbpedia.org/ontology/Wrestler,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Chris_Candido,1.7272
http://dbpedia.org/resource/Delirious_(wrestler),1.778
http://dbpedia.org/resource/Ilie_Matei,1.87
http://dbpedia.org/resource/Johnny_Candido,1.8796
http://dbpedia.org/resource/Nikolai_Volkoff,1.92
http://dbpedia.org/resource/Shiro_Koshinaka,1.85
http://dbpedia.org/resource/The_Missing_Link_(wrestler),1.8796
http://dbpedia.org/resource/Aksana_(wrestler),1.6764
http://dbpedia.org/resource/Antonio_Inoki,1.8288
http://dbpedia.org/resource/Bestia_666,1.75
http://dbpedia.org/resource/Brian_Adams_(wrestler),1.9812
http://dbpedia.org/resource/Bruce_Hart_(wrestler),1.7526
http://dbpedia.org/resource/Candi_Devine,1.7018
http://dbpedia.org/resource/Caryn_Mower,1.6764
http://dbpedia.org/resource/Cherry_(wrestler),1.6764
http://dbpedia.org/resource/Christie_Ricci,1.778
http://dbpedia.org/resource/Damián_666,1.75
http://dbpedia.org/resource/Daniel_Quirk,1.8288
http://dbpedia.org/resource/Dash_Chisako,1.51
http://dbpedia.org/resource/Dash_Wilder,1.778
http://dbpedia.org/resource/Delta_(wrestler),1.77
http://dbpedia.org/resource/Gama_Singh,1.778
http://dbpedia.org/resource/Great_Kabuki,1.78
http://dbpedia.org/resource/Hooligan_(wrestler),1.75
http://dbpedia.org/resource/Howard_Finkel,1.7272
http://dbpedia.org/resource/James_Green_(wrestler),1.75
http://dbpedia.org/resource/Jessie_Belle_Smothers,1.7526
http://dbpedia.org/resource/Jigsaw_(wrestler),1.8796
http://dbpedia.org/resource/Junkyard_Dog,1.905
http://dbpedia.org/resource/Jushin_Thunder_Liger,1.7
http://dbpedia.org/resource/Katsuhiko_Nagata,1.7018
http://dbpedia.org/resource/Kazuchika_Okada,1.91
http://dbpedia.org/resource/Konosuke_Takeshita,1.87
http://dbpedia.org/resource/Kudo_(wrestler),1.77
http://dbpedia.org/resource/Luc_Poirier,1.95
http://dbpedia.org/resource/Mad_Dog_McPhie,1.905
http://dbpedia.org/resource/Mad_Dog_O'Malley,1.9304
http://dbpedia.org/resource/Mark_Young_(wrestler),1.86
http://dbpedia.org/resource/Masakazu_Fukuda,1.8796
http://dbpedia.org/resource/Megumi_Kudo,1.63
http://dbpedia.org/resource/Mike_DiBiase_II,1.8796
http://dbpedia.org/resource/Minoru_Fujita,1.78
http://dbpedia.org/resource/Minoru_Tanaka_(wrestler),1.75
http://dbpedia.org/resource/Mio_Shirai,1.64
http://dbpedia.org/resource/Moeka_Haruhi,1.6
http://dbpedia.org/resource/Mr._Niebla,1.78
http://dbpedia.org/resource/Nathan_Jones_(wrestler),2.13
http://dbpedia.org/resource/Nigel_McGuinness,1.8542
http://dbpedia.org/resource/Paige_(wrestler),1.7272
http://dbpedia.org/resource/Ricky_Reyes,1.7526
http://dbpedia.org/resource/Robert_Fuller,1.9558
http://dbpedia.org/resource/Santo,1.778
http://dbpedia.org/resource/Takayasu_Fukuda,1.77
http://dbpedia.org/resource/The_Crusher_(wrestler),1.8288
http://dbpedia.org/resource/The_Miz,1.8542
http://dbpedia.org/resource/Thunder_(luchador),1.95
http://dbpedia.org/resource/Tony_Jones_(wrestler),1.9558
