http://dbpedia.org/ontology/Building,Building,http://dbpedia.org/ontology/areaLand
http://dbpedia.org/resource/Kharagauli,Kharagauli,2.04e+08
"http://dbpedia.org/resource/Burlington,_Oklahoma","Burlington, Oklahoma",699297.0
"http://dbpedia.org/resource/Emmitsburg,_Maryland","Emmitsburg, Maryland",3.93678e+06
"http://dbpedia.org/resource/Emmitsburg,_Maryland","Emmitsburg, Maryland",3.94e+06
http://dbpedia.org/resource/Fort_Bragg,Fort Bragg,6.4672e+08
http://dbpedia.org/resource/Fort_Bragg,Fort Bragg,6.468e+08
"http://dbpedia.org/resource/Hanford,_California","Hanford, California",4.29653e+07
"http://dbpedia.org/resource/Hanford,_California","Hanford, California",4.2966e+07
"http://dbpedia.org/resource/Presque_Isle,_Maine","Presque Isle, Maine",1.96217e+08
"http://dbpedia.org/resource/Presque_Isle,_Maine","Presque Isle, Maine",1.9622e+08
http://dbpedia.org/resource/San_Francisco,San Francisco,1.21393e+08
"http://dbpedia.org/resource/Seven_Corners,_Virginia","Seven Corners, Virginia",1.8e+06
"http://dbpedia.org/resource/Seven_Corners,_Virginia","Seven Corners, Virginia",1.81299e+06
"http://dbpedia.org/resource/South_of_Market,_San_Francisco","South of Market, San Francisco",1.64464e+06
"http://dbpedia.org/resource/Preston_Center,_Dallas","Preston Center, Dallas",416988.0
"http://dbpedia.org/resource/Preston_Center,_Dallas","Preston Center, Dallas",417000.0
