http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/The_Malloreon,402
http://dbpedia.org/resource/The_Malloreon,410
http://dbpedia.org/resource/The_Malloreon,426
http://dbpedia.org/resource/The_Malloreon,448
http://dbpedia.org/resource/The_Malloreon,458
http://dbpedia.org/resource/Dark_Matter_(series),416
http://dbpedia.org/resource/Dark_Matter_(series),448
http://dbpedia.org/resource/Long_Way_Down,352
http://dbpedia.org/resource/The_Seer_(novel_series),288
http://dbpedia.org/resource/On_Our_Selection,232
http://dbpedia.org/resource/The_Woofits,48
http://dbpedia.org/resource/A_Clan_in_Need,112
http://dbpedia.org/resource/Coruscant_Nights,368
http://dbpedia.org/resource/The_Character_of_Physical_Law,173
http://dbpedia.org/resource/The_Looking_Glass_Wars,384
http://dbpedia.org/resource/Star_of_the_Guardians,458
http://dbpedia.org/resource/Star_of_the_Guardians,520
http://dbpedia.org/resource/Star_of_the_Guardians,534
http://dbpedia.org/resource/Racconti_romani,2193
http://dbpedia.org/resource/The_Last_Pin,355
http://dbpedia.org/resource/Ultimate_Punishment,164
http://dbpedia.org/resource/True_Singapore_Ghost_Stories,160
http://dbpedia.org/resource/The_World_and_Wikipedia,256
"http://dbpedia.org/resource/Bob_Dylan,_Performing_Artist",310
"http://dbpedia.org/resource/Bob_Dylan,_Performing_Artist",334
"http://dbpedia.org/resource/Bob_Dylan,_Performing_Artist",416
http://dbpedia.org/resource/The_Fifth_Queen,324
http://dbpedia.org/resource/Undersea_Trilogy,187
http://dbpedia.org/resource/Undersea_Trilogy,189
http://dbpedia.org/resource/Undersea_Trilogy,224
http://dbpedia.org/resource/Undersea_Trilogy,501
http://dbpedia.org/resource/Achaja,416
http://dbpedia.org/resource/Achaja,558
http://dbpedia.org/resource/Achaja,624
http://dbpedia.org/resource/Commonwealth_Saga,882
http://dbpedia.org/resource/Commonwealth_Saga,949
http://dbpedia.org/resource/Pacific_War_series,384
http://dbpedia.org/resource/The_New_York_Trilogy,314
http://dbpedia.org/resource/The_New_York_Trilogy,478
http://dbpedia.org/resource/A_Thief_of_Time,209
http://dbpedia.org/resource/The_Sound_of_His_Horn,154
http://dbpedia.org/resource/Kiki_Strike,387
http://dbpedia.org/resource/Warriors_(novel_series),112
"http://dbpedia.org/resource/Lives_of_the_Most_Excellent_Painters,_Sculptors,_and_Architects",369
http://dbpedia.org/resource/The_Keep_(comics),120
http://dbpedia.org/resource/Sons_of_the_Dark,288
http://dbpedia.org/resource/The_New_Annotated_Sherlock_Holmes,992
