http://dbpedia.org/ontology/School,School,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Albertus_Magnus_High_School,Albertus Magnus High School,484
http://dbpedia.org/resource/Alexandria_Monroe_High_School,Alexandria Monroe High School,749
http://dbpedia.org/resource/Archbishop_MacDonald_High_School,Archbishop MacDonald High School,900
http://dbpedia.org/resource/Archbishop_Murphy_High_School,Archbishop Murphy High School,491
http://dbpedia.org/resource/Auburn_Mountainview_High_School,Auburn Mountainview High School,1559
http://dbpedia.org/resource/Augusta_Preparatory_Day_School,Augusta Preparatory Day School,570
http://dbpedia.org/resource/Brocklehurst_Secondary_School,Brocklehurst Secondary School,798
http://dbpedia.org/resource/Cambridge_High_School_(Illinois),Cambridge High School (Illinois),154
http://dbpedia.org/resource/Carmi-White_County_High_School,Carmi-White County High School,385
http://dbpedia.org/resource/Eastern_Montgomery_High_School,Eastern Montgomery High School,309
"http://dbpedia.org/resource/Hamilton_High_School_(Anza,_California)","Hamilton High School (Anza, California)",417
"http://dbpedia.org/resource/Hamilton_High_School_(Hamilton,_Illinois)","Hamilton High School (Hamilton, Illinois)",254
http://dbpedia.org/resource/Hamilton_High_School_(Texas),Hamilton High School (Texas),253
http://dbpedia.org/resource/Haydon_Bridge_High_School,Haydon Bridge High School,561
http://dbpedia.org/resource/Henley_College_Coventry,Henley College Coventry,5000
http://dbpedia.org/resource/Hudson_High_School_(Florida),Hudson High School (Florida),1156
http://dbpedia.org/resource/Hudson_High_School_(Massachusetts),Hudson High School (Massachusetts),1136
http://dbpedia.org/resource/Hudson_High_School_(Texas),Hudson High School (Texas),701
http://dbpedia.org/resource/Hudson_High_School_(Wisconsin),Hudson High School (Wisconsin),1749
"http://dbpedia.org/resource/Martin_High_School_(Martin,_Michigan)","Martin High School (Martin, Michigan)",310
http://dbpedia.org/resource/Mary_G._Montgomery_High_School,Mary G. Montgomery High School,2000
"http://dbpedia.org/resource/Montgomery_High_School,_Blackpool","Montgomery High School, Blackpool",1400
http://dbpedia.org/resource/North_Lake_School,North Lake School,233
"http://dbpedia.org/resource/Northwest_High_School_(Canal_Fulton,_Ohio)","Northwest High School (Canal Fulton, Ohio)",726
http://dbpedia.org/resource/Northwest_High_School_(Texas),Northwest High School (Texas),2332
http://dbpedia.org/resource/Parry_Sound_High_School,Parry Sound High School,842
http://dbpedia.org/resource/Poland_Seminary_High_School,Poland Seminary High School,770
http://dbpedia.org/resource/St._John's_High_School_(Massachusetts),St. John's High School (Massachusetts),995
"http://dbpedia.org/resource/The_Martin_High_School,_Anstey","The Martin High School, Anstey",624
http://dbpedia.org/resource/William_Penn_High_School_(Delaware),William Penn High School (Delaware),2330
http://dbpedia.org/resource/Aberdeen_High_School_(Idaho),Aberdeen High School (Idaho),280
http://dbpedia.org/resource/Abilene_High_School_(Texas),Abilene High School (Texas),2265
http://dbpedia.org/resource/Admiral_Arthur_W._Radford_High_School,Admiral Arthur W. Radford High School,1301
http://dbpedia.org/resource/Advanced_Math_and_Science_Academy_Charter_School,Advanced Math and Science Academy Charter School,966
http://dbpedia.org/resource/Aiglon_College,Aiglon College,360
