http://dbpedia.org/ontology/Company,Company,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Dubai_International_City,Dubai International City,+971and4
http://dbpedia.org/resource/Kavandapadi,Kavandapadi,04256
http://dbpedia.org/resource/Los_Alcázares,Los Alcázares,+34(Spain) + 968 (Murcia)
"http://dbpedia.org/resource/Colville_Lake,_Northwest_Territories","Colville Lake, Northwest Territories",867
"http://dbpedia.org/resource/Alexander_Creek,_Alaska","Alexander Creek, Alaska",907
"http://dbpedia.org/resource/Ardmore,_Oklahoma","Ardmore, Oklahoma",580
http://dbpedia.org/resource/Berry_Islands,Berry Islands,242
http://dbpedia.org/resource/Mentawai_Islands_Regency,Mentawai Islands Regency,+62 759
http://dbpedia.org/resource/Berhampur,Berhampur,0680
"http://dbpedia.org/resource/Venetian_Islands,_Florida","Venetian Islands, Florida","305, 786"
http://dbpedia.org/resource/Port_of_Cleveland,Port of Cleveland,+1 216
http://dbpedia.org/resource/Central_Savannah_River_Area,Central Savannah River Area,"478,706, 762,803,864,"
http://dbpedia.org/resource/Hooper's_Island,Hooper's Island,410
http://dbpedia.org/resource/Chitrakoot_Colony,Chitrakoot Colony,0141
"http://dbpedia.org/resource/Strathcona,_Vancouver","Strathcona, Vancouver","604,778"
"http://dbpedia.org/resource/Columbus-Auburn-Opelika,_GA-AL_CSA","Columbus-Auburn-Opelika, GA-AL CSA","706, 762, 334"
