http://dbpedia.org/ontology/CareerStation,http://dbpedia.org/ontology/numberOfMatches
http://dbpedia.org/resource/Abbie_Wolanow__5,1
http://dbpedia.org/resource/Adam_Wolanin__2,29
http://dbpedia.org/resource/Adam_Wolanin__4,1
http://dbpedia.org/resource/Adam_Wolanin__8,1
http://dbpedia.org/resource/Adrian_Gheorghiu__2,15
http://dbpedia.org/resource/Adrian_Gheorghiu__4,28
http://dbpedia.org/resource/Adrian_Gheorghiu__5,57
http://dbpedia.org/resource/Adrian_Gheorghiu__6,119
http://dbpedia.org/resource/Adrian_Gheorghiu__7,72
http://dbpedia.org/resource/Adrian_Gheorghiu__8,11
http://dbpedia.org/resource/Adriano_Mezavilla__1,55
http://dbpedia.org/resource/Adriano_Mezavilla__10,76
http://dbpedia.org/resource/Adriano_Mezavilla__2,6
http://dbpedia.org/resource/Adriano_Mezavilla__3,23
http://dbpedia.org/resource/Adriano_Mezavilla__4,35
http://dbpedia.org/resource/Adriano_Mezavilla__5,12
http://dbpedia.org/resource/Adriano_Mezavilla__6,0
http://dbpedia.org/resource/Adriano_Mezavilla__7,20
http://dbpedia.org/resource/Adriano_Mezavilla__8,16
http://dbpedia.org/resource/Adriano_Mezavilla__9,12
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__2,129
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__3,63
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__4,32
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__6,15
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__7,20
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__8,1
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__9,3
http://dbpedia.org/resource/Albert_Gardner__2,113
http://dbpedia.org/resource/Alberto_Márcico__2,210
http://dbpedia.org/resource/Alberto_Márcico__3,227
http://dbpedia.org/resource/Alberto_Márcico__4,126
http://dbpedia.org/resource/Alberto_Márcico__5,31
http://dbpedia.org/resource/Alberto_Márcico__6,15
http://dbpedia.org/resource/Alberto_Zozaya__2,181
http://dbpedia.org/resource/Alberto_Zozaya__3,2
http://dbpedia.org/resource/Alberto_Zozaya__5,9
http://dbpedia.org/resource/Aldo_César_da_Silva__10,27
http://dbpedia.org/resource/Aldo_César_da_Silva__4,1
http://dbpedia.org/resource/Aldo_César_da_Silva__5,1
http://dbpedia.org/resource/Aldo_César_da_Silva__7,13
http://dbpedia.org/resource/Aldo_César_da_Silva__9,47
http://dbpedia.org/resource/Alec_Leslie__8,132
http://dbpedia.org/resource/Alec_McClure__2,192
http://dbpedia.org/resource/Alec_McClure__3,7
http://dbpedia.org/resource/Alec_McClure__4,28
http://dbpedia.org/resource/Alec_McClure__5,49
http://dbpedia.org/resource/Alec_McClure__6,11
